Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
6777.773197999864,18.781206208955098,19.7292452272669,15.41173123105315,-1.2744238607417213,13.323237262794699,14.083941197179591,19.17289118390946,194.15818325077132,0.1129644668889125,11.24971320624043,,10.86189719357958,-89.03483765447055,93.18430541196358,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9115210666085565
6780.527608999862,18.67922090988254,19.41010001458068,15.488177124485365,-1.3558039850400612,13.307606225333682,14.039831814535805,19.191505057990312,194.3845574290138,0.11199524714068228,11.403202281921631,16.10526749703388,10.804679082536495,,93.18623735174215,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9166262050421485
6783.307187999861,18.972043971247736,19.724370873282968,15.388018909175111,-1.275986477556885,13.165298065896808,14.130719749836818,19.20150376935231,194.15536403995222,0.05156025441760439,11.320512428981733,16.14239839888097,10.863114600197491,-88.95327141106876,93.18700517396185,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915637363867446
6786.121040999857,18.69280200436004,19.653520576982146,15.30576514205154,-1.481370553685045,13.343576552601194,14.057130158414811,19.211250969407093,194.5682557139316,-0.004090258673368083,11.391313138054054,16.230660378681364,10.875897369685845,,93.19173594957348,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913662959773894
6788.870440999857,18.763977895844672,19.86356004374462,15.408245038164669,-1.235108184282704,13.321605102882906,14.004105207539771,19.257409061529998,194.65785310052863,0.11677881827199987,11.32129665554469,16.150311541897565,10.76876558730737,-89.11762130449029,93.1985720441746,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911738921611181
6791.680772999862,18.684533877815387,19.723364555920675,15.47665045511217,-1.2892999435685766,13.288145998874075,14.023004472664757,19.222947646747105,194.67437299718608,-0.09169106601686423,11.24971320624043,16.097963057326297,10.89598457888178,,93.20867757532406,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912768591972422
6794.38356999986,18.760016653841667,19.666759688984115,15.483968472240475,-1.3133015528222958,13.33522738483615,14.1149907814772,19.227978488215868,194.62348668206053,-0.13608461361532403,11.293472408628572,16.20205132315988,10.753548004583195,,93.20102412158586,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912582923481813
6797.067570999854,18.936893797588553,19.757453724185204,15.30730404480088,-1.3061760928369015,13.343670716265072,14.018640679445245,19.231279982018116,194.66282896400986,-0.08459429702092915,11.348023205827362,16.226399455518617,10.976942118974591,-88.05847754688514,93.18215055605671,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911831308821596
6799.8387979998515,18.770768607268828,19.73122641832371,15.42913084229606,-1.4537763088594131,13.330707543246165,14.158567424778687,19.23637372166753,194.55385933044224,0.15098311217715205,11.302287055018956,16.08335417791102,10.978768228901515,-89.0293593246898,93.1902250735928,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9123194709205
6802.64717799985,18.831351162426518,19.75207616639124,15.46791910783831,-1.509683327610292,13.345240111055242,14.026677597956416,19.252378176055075,194.6782210175305,-0.3988387224438885,11.34378835099211,16.236138708462136,11.28920691647545,-88.08160827262594,93.15923973175953,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91160451312119
6805.4018089998535,18.693619386795465,19.730880495991567,15.460852386508508,-1.331458907171561,13.330801706550544,13.96665232585681,19.25942141782651,194.43955302510585,-0.0933480187496527,11.416283525582786,16.183790223890867,10.77607002701501,-88.97640213680955,93.20055352087056,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916568388529824
6808.221086999856,18.833048872988357,19.885857262578295,15.59333232200795,-1.2822681898755472,13.313287377150102,14.039015560938624,19.265364164539225,195.07668211908648,-0.1977656675805652,11.227755397471025,16.100397870562176,10.983637855373274,-88.82544371618539,93.21051044126783,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916559745855301
6810.980512999853,18.535050911147252,19.861798915691708,15.397692260061172,-1.2992068784297914,13.471672956151952,13.91918539912611,19.334854204025696,195.22272953656508,-0.25131754111551013,11.330268220403672,16.16065949815004,10.682329717433845,,93.21912986489531,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916010787011479
6813.745421999851,18.80858934798651,19.943692345548758,15.311606694995165,-1.2926126758023677,13.420320811543196,14.046707189219045,19.269231672006946,195.08756411310137,-0.29689692700012205,11.235566087351371,15.95004815324694,10.914854381459861,,93.18863989223603,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912366558595486
6816.451677999852,18.83424355871244,19.863025415488092,15.395054070701079,-1.2114498027878495,13.174588402029718,14.061054477460099,19.281840406086374,195.19286922977273,-0.0205976505942841,11.331491617461214,15.998744417964417,10.853984050562985,-89.00927211549387,93.20731531009557,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916107942594045
6819.276310999852,18.828050061007843,19.84535128213932,15.537142353140633,-1.2482342955628591,13.33406603607104,14.027242694510383,19.279545046987817,195.1497049916654,-0.19892237199391394,11.209906941103508,16.293356819505163,10.943463436981347,-88.97214121364678,93.2053090649409,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915317882933365
6822.102267999853,18.718769712599155,19.841734700461124,15.768849564230113,-1.3251460342593129,13.38114806348826,14.04736647246032,19.321679285373257,195.08510902584186,0.09764457432129582,11.39416778354951,16.123528596302947,10.91789789800464,-89.08840354565973,93.23270298026273,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916405071783671
6824.922005999848,18.89504733438006,19.76015823018435,15.539937695561852,-1.1250968697662656,13.179108034272014,14.04385029666583,19.282689374917158,194.97197800118198,-0.16769121405321757,11.283089349372517,16.25987813751192,10.75902633436391,-88.06456457997481,93.21828773729952,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9122512235940965
6827.711631999842,19.053066834609993,19.9286280818936,15.517229531557067,-1.2800805301920308,13.356633939142124,14.066203190979124,19.341048634683382,194.90569371128484,0.002756580921678589,11.377479121036021,16.31892235848187,10.983029152064262,,93.21434955236627,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912193109058513
6830.471331999841,18.820284625677488,19.991432983760067,15.407993781159087,-1.3345528356365979,13.278070667706821,14.04736647246032,19.306051823457583,194.6477355353918,-0.07121356433023814,11.302694850605096,16.15092024520652,10.976333415665636,,93.22252314373716,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9153008956075785
6833.244459999842,18.86084114545541,19.961681491988664,15.560730090644109,-1.4760892263836316,13.370507467768668,14.059264987408529,19.317843161239658,195.04314059678563,-0.05923963951704924,11.422526151354077,16.13144173931954,10.857636270416776,-89.05918578682929,93.20097458466846,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916507889808165
6836.059278999837,18.954154436265444,19.954165036233597,15.544397684902178,-1.1949169651266616,13.349163601227726,14.056659240436318,19.32881700339451,195.06560110236708,-0.12120346114342839,11.242341640212807,16.309183105538295,11.344598917591554,,93.20275791369484,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912026514056506
6838.763369999837,18.930951630989956,19.872145556206725,15.626280369685809,-1.2748613935227708,13.338585882164399,14.08095869403182,19.510912543081865,195.10766935826848,-0.2037054968569086,11.343537396798176,16.223964642282738,11.281902476767812,-89.0914470622046,93.23733468203956,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916491498528898
6841.591898999839,18.82845876862682,19.74333372235943,15.481424438732327,-1.27251746725036,13.503658581035634,14.035091267559192,19.40025790525017,194.80325103247742,-0.18610481451867986,11.33560098005601,16.329270314734288,10.815027038789026,-87.78638716777624,93.1905222950972,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911781836960535
6844.355161999843,18.89570756754978,20.022631448051147,15.724718115553825,-1.298956861502957,13.436642924273372,14.110595474102286,19.360009323262954,194.66637841803782,-0.1201092561729302,11.490725237865437,16.23918222500697,10.794331126284078,-89.06892503977278,93.23171224191474,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915951778406117
6847.1719069998435,19.036497390314295,19.963851517904235,15.620469680100229,-1.4255568201958364,13.367839477059597,14.10265254031636,19.359569107059396,194.71351686902983,-0.24143880040309065,11.374153946266532,15.887960415732152,10.856418863798865,-88.76639949521547,93.24422031355807,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916335930387489
6849.99176599985,18.880742314172714,19.826985377183735,15.265879540525306,-1.196885908440968,13.369659988138185,14.078478509214316,19.363908383579993,194.8181129786884,-0.00734172102621546,11.29478989879556,16.12474600292086,10.908158645061178,,93.24305619599919,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91627036527042
6852.763395999853,18.921173802972763,19.915262142439772,15.686272399537117,-1.3016757945917323,13.38717461047794,14.007087642667399,19.35705358700163,194.6486643597051,-0.06658656968662667,11.322645525660342,16.24709536802351,10.835114247984961,-88.32082867305053,93.25484598234023,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912961711044516
6855.583185999854,18.90778042550171,19.81550673750476,15.550773595412656,-1.2694859868642583,13.371511888347605,14.075307642675282,19.429344094283714,194.53664346408058,-0.02097281765668364,11.412236804497095,16.25744332427604,10.8765060729948,-89.03788117101539,93.24820803540872,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916909029115323
6858.410978999851,18.89033138693269,19.930357795586225,15.598106471008563,-1.254734827065554,13.394425314106591,14.146103442605247,19.388214724377224,194.69726215205048,-0.28955049683798745,11.394920657489228,16.304313479066593,10.783374466722648,,93.16897373602849,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91146414416601
6861.086277999853,18.91894156969239,19.84047675991911,15.599896778627889,-1.3834302798195335,13.368781120598113,14.116058214133655,19.44192198363906,194.51604425477643,-0.02413047211589908,11.416754074861501,16.28300886325269,10.916680491386728,-88.21491429729002,93.26656146330517,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9137115375651765
6863.8431679998575,18.737192445523714,19.974292821592655,15.797119123456104,-1.2826432171080002,13.396999160704686,14.106451332400047,19.436859377519266,194.7602911086792,-0.12826889043460238,11.422683001396893,16.248312774641477,10.844244797619467,-87.30794636692698,93.22663470788132,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91056888229476
6866.656810999852,18.771900393838532,20.063737124536193,15.739732166289542,-1.196385859454142,13.388147647721311,14.210590135321635,19.41513113590206,194.78387752801632,-0.07643455744571169,11.437991600653346,16.225182048900706,11.023812273765202,,93.22839326844898,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912616898133385
6869.336011999858,18.76089692943963,20.179728918708143,15.49329661154379,-1.1270033462850069,13.390941207818845,14.118255870667081,19.421703049460866,194.53740640031378,-0.052080275197769144,11.186286897133726,15.984135538549197,10.827201104968367,-87.44855683129873,93.22968122830137,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908111978544233
6872.081302999861,18.985123199366758,19.99432637754918,15.703987527889819,-1.4136189369097936,13.468000435725656,14.113452423244194,19.462518379002695,194.37656357631232,-0.13714755057311218,11.440501213718566,16.368227326508247,10.98181174544635,-88.2003054178748,93.25343418019435,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913677860936864
6874.846632999866,18.964969890685907,19.95765594037415,15.632216706155338,-1.297769280847689,13.58279213317575,14.096750293343808,19.477832116519817,194.4244606531173,-0.10122634894422365,11.453739453547591,16.2671825772195,11.073117241791579,,93.23344603402371,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9084478507575815
6877.534942999864,18.966353265270104,19.97995378292439,15.658726188231407,-1.2804868099546292,13.462727080060102,14.125288381205875,19.328911334570854,194.27851612497116,-0.2318413886118691,11.422086971273608,16.211181872794384,11.379295006202767,,93.25539088843162,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912198473477182
6880.223487999861,19.013042491019267,19.970141456003706,15.636833863975916,-1.4868393750471396,13.324178893872284,14.155427878325668,19.444186008716624,194.3751704588045,0.2848959368754212,11.417287364122735,16.079093254748273,11.238684541831049,-85.30409507380287,93.20610165561929,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907168734928219
6883.042754999857,18.8312882842741,19.92994895408781,15.567922655982523,-1.195573279692127,13.419222210640786,14.186415329864023,19.48270611330944,194.4036963195872,0.06222149650108255,11.435136918061541,16.063266968715084,10.808331302390343,,93.2640598489765,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9173939129583735
6885.812845999852,19.045143674595913,20.149975761463782,15.647638666197677,-1.2306702970508812,13.305252159707269,14.136622056309152,19.444406122347168,194.33523468232363,-0.08118659208163245,11.506755674123317,16.270226093764336,10.856418863798865,-88.22161003368868,93.21001507209384,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902819979526995
6888.566489999852,19.063693959478407,20.003981524832593,15.493547874912728,-1.4545263252825993,13.438212362355513,14.143497628481363,19.621979624580078,194.5011173746491,-0.18876211700880294,11.388678082818474,,10.873462556449965,,93.23939046411164,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915873696312153
6891.22117499985,,20.027065930676887,15.691486417000212,-1.4405259913187818,13.441947627930471,14.2156762853067,19.507139093958713,194.35288066143397,0.15714242304512682,11.393665867682776,16.057179935625413,10.926419744330246,,93.21858495880392,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912930716625538
