Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
3766.6504769999897,42.415367381021305,3.7277718760388217,18.764135088083698,20.46893954540352,19.473241132453122,10.306910872143796,6.7846481025222865,18.331569838246914,0.29774659403622583,8.176906897719675,8.284038680098092,-1.2683423475439213,95.02878287965659,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3769.2509959999898,42.40453934414196,3.7027956903213197,18.749641994506103,20.445726290095177,19.44286532723614,10.32005058427119,6.783269718085874,18.301172903199003,0.282769798790687,8.861089417000244,8.885437549358983,-1.262255314454194,95.02545519695637,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3771.85912099999,42.39171671426968,3.7016689494518826,18.94522542451132,20.420185603515073,19.47311535215593,10.285994061283233,6.804948011197427,18.31893323004456,0.29014875434261045,8.751522821385947,8.074036038504005,-1.3176473155704116,95.02655608446622,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3774.4722119999897,42.372403710294876,3.6603553769273476,18.777779402422,20.378383592857404,19.450978093091592,10.359532747976035,6.812309890944896,18.24324031153238,0.29796546209890856,8.747261898223087,8.08560140137439,-1.2306027423878731,95.03323647003732,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3777.06121799999,42.4329709310757,3.6498392754557605,18.707955049467806,20.37514388008999,19.388529167194367,10.301579738620225,6.76077706973259,18.250658645243526,0.2776420594940218,8.920742341279151,7.85794636382019,-1.2750380839426043,95.02768199214674,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3779.673290999989,42.46802000202426,3.647836212218117,18.72578039941859,20.328435746710195,19.398371242213695,10.386063516288946,6.8367138539093295,18.219759507106975,0.2894608849246191,9.041265596454934,8.032035510185153,-1.3237343486600253,95.04299433660188,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3782.2411429999893,42.55749653337581,3.6545339595700432,18.707703546087394,20.028827145256546,19.390573046219508,10.290447104603562,6.883485998552946,18.351499311785908,0.2852086043536691,8.74056616182446,8.360126593719144,-1.2579943912915041,95.02800725436556,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3784.838338999989,42.536029546236016,3.567839844482214,18.63149888757803,20.44792808250158,19.367996112958167,10.283987057765069,6.71212704890109,17.758695079743877,0.26007023133554086,8.738131348588581,7.963860739580753,-1.3006036229192546,95.03030911006796,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3787.4407939999887,42.727147575749825,3.583801409860436,18.628009359139817,20.22847937526095,19.36243051341176,10.218916887476027,6.774122271990909,18.140139739208003,0.2856463388713739,9.031526343511416,7.74411884504309,-1.3060819526999694,95.0293333234115,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3790.047581999989,42.64691213457034,3.6005454859182877,18.463534069327313,20.260560706340847,19.325043758501444,10.269467677250923,6.792103918999241,18.167800558361698,0.2794242606853605,4.4613818997762,3.9640712963489477,-1.2525160615107325,95.03000886801982,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3792.6547239999895,42.78537805479788,3.559014070102968,18.564695480590043,20.240902991679402,19.31466735686405,10.253160888109704,6.823055131469573,18.160948197888523,0.28405173482900953,9.45883606640723,8.551259432735321,-1.2768641938695282,95.0291081418754,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3795.2578739999894,42.76761432636931,3.592971519745918,18.628732414284677,20.28921399700644,19.259169873223662,10.266300390884123,6.779134568152004,18.14746354760661,0.28764741167426405,8.448388573519651,8.07707955504884,-1.2847773368860658,95.0283074964137,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3797.8581559999902,42.81441451301119,3.5725657118669885,18.426188735738396,20.245683737312344,19.280173912338665,10.255669619770307,6.779980393863062,18.10801575500273,0.28061239533470844,4.477816889118344,4.18198708095963,-1.2872121501219453,95.0195254165056,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3800.4370319999903,42.805421733437754,3.6364438126278054,18.53822597979921,20.210583157839064,19.452110108487396,10.21145349757522,6.807297545543728,18.120494409121886,0.29146195998352087,8.725348579100284,8.092905841082029,-1.287820853430901,95.02470459183603,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3803.0413169999906,42.86045539044688,3.4915070474485277,18.51747806060169,20.192341065844808,19.232474809144723,10.283955698344958,6.7675749713349695,18.07472909286853,0.2843018687464363,8.890307175830685,8.022904960550704,-1.334082304912556,95.0257804591752,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3805.5862909999905,42.96020224619168,3.5091269701666086,18.479692027284504,20.193064457264683,19.18081464474784,10.18689968849211,6.817792152246868,18.0965115455932,0.26213382208403735,4.6360797494501185,3.9610277798041125,-1.2884295567399136,95.03183534047935,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3808.1310189999904,42.8542490178372,3.466470015060371,18.52477125398232,20.31220600170628,19.220809541400655,10.221425593671189,6.760432476006742,17.967453355736236,0.28114392939197735,8.940220847166131,8.004035157972623,-1.2555595780555677,95.02913316204608,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3810.70843399999,43.034713507368146,3.463340399050544,18.482678428786738,20.26568745721316,19.202101177575727,10.265924079830135,6.679735858971216,18.06476516076297,0.28486467012913436,4.4753820758824645,3.9573755599503215,-1.2975601063744193,95.0352380836916,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3813.30419099999,42.92552800150982,3.462182441861534,18.43898292372595,20.13588556318148,19.115383767381797,10.226254858349577,6.7546057146903955,18.080072538640483,0.2661672076355129,4.474773372573509,4.112594903737261,-1.3675609869058007,95.02170217135462,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3815.9066709999906,43.02141345790283,3.421090866506564,18.433387425206394,20.133652523782583,19.191976694651256,10.232181692630268,6.867414853695516,18.010136934165068,0.28852288139791576,4.493034471842577,3.98415850554494,-1.2932991832116727,95.03713961666314,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3818.523455999991,43.077749030277275,3.445345163223829,18.419335849154564,19.983790662132684,19.11157932014163,10.214714808778039,6.764912197188049,18.044648794669634,0.2776420594940218,4.580079045025059,4.164334684999574,-1.2847773368860658,95.0428442155778,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3821.1305969999908,43.0983644771574,3.4144561730726655,18.3882779876411,20.109372247419756,19.168803691565824,10.288314660589984,6.736937532159622,18.014285882287602,0.2548487270325344,4.634253639523195,3.892853009199655,-1.2805164137232623,95.04617189827802,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3823.732183999991,43.161003282138225,3.412672319040403,18.3391141045692,20.118367251645108,19.11616981073582,10.200822899291891,6.761904831263697,18.064199386323647,0.2775482594570201,4.538078516706207,4.081551034979896,-1.2713858640887565,95.04534623264563,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3826.3235709999904,43.23118040609675,3.394802534980989,18.366996602271428,20.109246443334953,19.10538531193774,10.250840312984188,6.714727128873964,18.018277678111744,0.27670405924367797,4.466251526247959,4.186856707431446,-1.301821029537166,95.04389506274629,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3828.9376719999905,43.15622141082517,3.3841620779594943,18.36941707802007,20.116826147815182,19.11069895279839,10.188498973298186,6.776409131191713,17.94576603063452,0.2912743591462992,4.553904802739396,3.866678766914049,-1.3030384361551341,95.04346971984477,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3831.5456539999905,43.260284077248976,3.34829772540055,18.31843028144597,20.0919798773989,19.032127095075563,10.310956267321849,6.780732239117226,18.01010550275925,0.2814253298086543,4.4924257685336215,4.278162203776674,-1.2762554905605157,95.03919127065876,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3834.141541999991,43.29059143412276,3.3636323496510916,18.33967992522504,20.087419505927876,19.066366466576184,10.205746210556574,6.731361422820564,17.985400508699144,0.24906443526547006,4.468077636174883,4.083377144906763,-1.2932991832116727,95.05417835289508,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3836.7516059999907,43.31975896198567,3.338439789401061,18.318587452875278,20.010869089830965,19.061807485157736,10.191070373987005,6.735653146607884,18.001587602645287,0.27992452785552213,4.4857300321349385,4.008506637903622,-1.329212678440797,95.06170942426925,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3839.3646389999903,43.39852206044507,3.346013185292235,18.30145581032578,20.03014805679639,19.076522012906953,10.192199282226142,6.728103475557465,18.084158708778666,0.27063833057108716,4.491208361915653,4.10650787064759,-1.3328648982945879,95.05210167872877,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3841.93883999999,43.51038342013436,3.2903710276099796,18.286776105261943,20.092451640317673,19.019016243418218,10.24560334525747,6.730390303595606,17.903806167921232,0.27313966066507644,4.5252957472179105,3.905027075379053,-1.2805164137232623,95.05778125747275,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3844.5016549999896,43.46129317759817,3.3498937748855253,18.336159264911498,20.171299879155224,18.99486977261029,10.08642849235109,6.705579868438087,18.00755955987609,0.2669176054779819,4.639123265994954,3.8520698874987715,-1.2957339964474954,95.05557948245307,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3847.10750799999,43.6320353173972,3.298100788888362,18.278131769279472,20.057447011420397,19.023449403369906,10.19345362515677,6.718079042155291,17.94922342092537,0.27986199445474613,4.520426120746151,4.10042083755792,-1.3212995354242025,95.04669732186227,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3849.67058399999,43.6995934653735,3.264177595512307,18.284041349295766,20.09468465236519,19.00735171570268,10.178119314829718,6.670901951999727,18.01274574185731,0.25491125997047714,4.486338735443894,4.043202726514835,-1.277472897178484,95.06208472682943,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3852.22934799999,43.72711754704728,3.2581065064114054,18.254619287734265,20.09685476408466,19.02442407052593,10.196746277568197,6.69226626310446,17.99681004449004,0.2680119359627976,4.552687396121485,,-1.3079080626268933,95.05940756856685,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3854.7699939999893,43.761990155771976,3.2335719068799915,18.261220368909445,20.04143872660049,18.99898849430588,10.17774301361202,6.705987108957893,17.995678518551678,0.23602636522387624,4.5496438795765926,4.0626812324018715,-1.337734524766347,95.06703872062374,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3857.3768279999895,43.734687501108176,3.2762259231816664,18.273825326548437,20.09267179636931,18.958021586033244,10.189282936715218,6.777912820277417,18.003913521570283,0.2740463932809551,4.500338911550159,3.845982854409044,-1.3127776890986524,95.07349392465875,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3859.98550299999,43.834460465402636,3.221586319042721,18.30799411499018,20.083991368685304,18.978174853098995,10.167676971616892,6.639482250272867,17.97260804486536,0.25100295356709873,4.511295571111646,4.161899871763751,-1.3072993593178808,95.07191765390601,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3862.5910339999896,43.80886762401056,3.2122920412777973,18.27495694600218,20.055402727190767,18.93356115259549,10.084390249986878,6.656680036840958,17.999324547936773,0.26119582613328446,4.44190339388922,3.980506285691092,-1.3072993593178808,95.07056656468939,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3865.1970659999893,43.89267857514597,3.223589129718564,18.297903755905104,20.104214283819992,19.059638040997104,10.171377257706453,6.583253304366541,18.012054250464544,0.2741401932203918,4.677471574460014,3.897722635671414,-1.3200821288062343,95.07579578036115,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3867.8103699999892,43.9556173576487,3.228283221890767,18.230792635771145,20.109120639255437,18.943150375876716,10.179216860287797,6.66015719558852,18.032861917274403,0.2725143279684372,4.629992716360505,4.0231155173188995,-1.2957339964474954,95.07537043745963,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3870.4168429999886,43.87639767401607,3.219802566782825,18.19989368002117,20.090124277226582,18.976948675834894,10.169056738837043,6.697936286252907,18.009571168908394,0.26469767900926217,4.445555613743011,4.222161499351557,-1.3164299089524434,95.07974896732833,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3872.947258999988,44.00458816185072,3.293250126910938,18.21539027242008,20.122109935315066,18.980249923332483,10.148579796915733,6.667675388902697,18.011802799084382,0.26476021212983897,4.5928618145133555,3.9750279559104342,-1.3072993593178808,95.0845027997572,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3875.470980999988,44.08213201650848,3.2270940512572297,18.181065259103548,20.111510917573188,18.810381363705584,10.119542263881579,6.628267711670638,18.01485164833681,0.2342754531697639,4.503991131404007,3.7796341937315105,-1.317038612261399,95.08230102473752,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3878.0751259999884,44.213688270606234,3.208474197209492,18.209575112750265,20.142930654944934,18.9486209614005,10.13428050535394,6.675632161723881,18.02572694754729,0.2610707600262227,4.500338911550159,3.883722459565149,-1.345038964473929,95.08963193474627,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3880.6225559999884,44.19338271716073,3.1954873008945306,18.19175249678183,20.142490336277405,18.940100685509233,10.143280271702649,6.582062952399474,18.030441683557264,0.25212854534801554,4.557557022593244,3.9123315150866347,-1.3760828332313508,95.07754719230863,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3883.192653999988,44.16186342088385,3.1943294354522367,18.189457881125136,20.140414549049392,18.9455712660745,10.136350135907938,6.66560788407302,18.028964398897102,0.26729280446145615,4.521643527364063,3.782677710276346,-1.3419954479290936,95.0791985235734,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3885.7197089999886,44.23336038318728,3.194986602276322,18.197253294110293,20.14830883760654,19.03454804929044,10.14274718382818,6.527651785397939,18.01353152770303,0.256412050829069,4.526513153835822,4.152160618820233,-1.3334736016035436,95.09310973847055,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
