Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
3901.7991739999975,0.607131791964983,0.030834648861648606,-9.22013251949732,1.2354447471934822,4.326858468494152
3903.246926999997,0.6073791512702884,0.0308981394430925,-9.24311148083135,1.4721462607999656,4.796168719708874
3904.7006639999972,0.6074971684810124,0.03092843133496212,-9.132486775513076,1.511493863262911,-1.223907005989247
3906.1513729999974,0.6081757674426755,0.03110260971321238,-9.357785708011761,1.499795879581619,1.1141224037586426
3907.606833999997,0.60779846999627,0.031005767452841365,-9.431084142116656,1.46404534064354,3.0291030137734083
3909.0410359999973,0.6071237453369791,0.03083258350538476,-9.245013396030997,1.8478751199678205,0.02636959063198674
3910.477731999997,0.609232259897263,0.031373783341186595,-9.247850677379775,1.496542971522783,2.201266513576286
3911.9259379999976,0.6093839537362997,0.031412719131493766,-9.329819022987198,1.4417444521752836,-1.223907005989247
3913.373271999998,0.6096047889715182,0.03146940168673462,-9.096380186235713,1.4992328760398044,3.9366796474453736
3914.8282729999983,0.6095591914128293,0.03145769800123954,-9.346281046093589,1.6286636003834292,-1.0906009813251103
3916.276912999999,0.608267558606572,0.03112617007355542,-9.28024540283698,1.6909722787720025,0.510897424570885
3917.7246569999984,0.6094024311783828,0.03141746180143293,-9.333342152073888,1.4615431298456716,0.521245380823359
3919.1729899999987,0.6094477307138122,0.03142908899225158,-9.276348074947515,1.5083347781208025,3.9232881746480643
3920.6288619999987,0.6057841307859577,0.030488739934794062,-9.322554506331825,1.5061140368661337,-1.2811251170322748
3922.0756969999993,0.6094694864117487,0.03143467310363157,-9.288570080217314,1.4940720146075133,4.023724220627855
3923.5233879999996,0.6094679962954517,0.031434290630249384,-9.377552434423292,1.5313242274904768,-0.19824193037737814
3924.9712360000003,0.6093139182703398,0.03139474288253072,-9.296645309546689,1.6047351208220069,4.191726333903148
3926.417214,0.6074280270848307,0.030910684570028407,-9.305001125069111,1.603859310402149,-1.0954706077968694
3927.8691,0.6096858512980761,0.031490208238725864,-9.057903484263981,1.5590681656219596,2.423443221349828
3929.3171619999994,0.6098277103695524,0.03152661970471057,-9.444864445038988,1.5203142948255395,3.7711123474059605
3930.763904999999,0.6097719800200438,0.03151231520021658,-9.295928205017011,1.2425130249785836,0.3410692013686685
3932.214104999999,0.6083399782586072,0.031144758279929963,-9.271764811621171,1.5981352693168733,2.2743109106525026
3933.6598989999993,0.6106475723561731,0.031737056559592663,-9.304782876417637,1.566262234086521,-1.5629547490846676
3935.1095379999997,0.61074413189222,0.03176184083475872,-9.32426930780292,1.5088039489951517,3.927549097810868
3936.549403,0.6107885373578712,0.03177323854154804,-9.555946607865403,1.541270731564437,1.8147399123813557
3937.99722,0.6093249451309377,0.03139757318555894,-9.20444936698377,1.5164358043544721,-1.593389914533077
3939.4494640000003,0.6113273634108738,0.031911540916548714,-9.264656064418451,1.4154402271462643,2.83249184497663
3940.904221,0.6114245189934395,0.031936478181067623,-9.074148563197308,1.49673063921033,3.9123315150866347
3942.3270669999993,0.6105724704948032,0.03171777990113017,-9.391894151220606,1.5080219975742697,2.833100548285529
3943.7769289999987,0.6104034913067211,0.0316744074195896,-9.22365576247607,1.719781046753562,2.748490788338927
3945.2348749999983,0.6117940678351006,0.032031331579851274,-9.372657530250102,1.423322089995043,1.1378618328084258
3946.6829519999983,0.6117001905083883,0.03200723575677317,-9.194939666636236,1.2182432479218455,2.117874160247652
3948.132741999998,0.611910892952787,0.032061317493015135,-9.380327249576794,1.471458150998023,-1.6329556296159922
3949.590030999998,0.6119016542317455,0.032058946158045526,-9.43647779675838,1.470738763626801,4.56668757222775
3951.0103309999986,0.6120494737684099,0.032096887517558986,-9.523803925359402,1.4777136998013674,4.221552796042658
3952.4628649999986,0.6120381488845525,0.03209398071985434,-9.20472998068776,1.5537820989807936,1.8366532315041582
3953.922229999999,0.6119958295817172,0.03208311847580009,-9.412564823351278,1.4788396998146547,2.1434396992243023
3955.3754529999997,0.6118626131847635,0.032048925355432106,-9.290316077376577,1.4628567902834364,0.9564682467358239
3956.820540999999,0.6118259563238568,0.03203951651023018,-9.675754137733978,1.5347648387981205,-1.2129503464278173
3958.2727669999986,0.6118638052778012,0.03204923133413787,-9.145707054071343,1.4332057217454939,0.31428625577405
3959.722067999998,0.6117547287648593,0.0320212342825614,-9.214021399106446,1.4521911333759925,-1.6116510138021454
3961.1772249999985,0.6117583050439721,0.03202215221867866,-9.420733289541406,1.485345485009011,0.5723764587766595
3962.6292939999985,0.6117514505090058,0.03202039284112057,-9.352204860624846,1.340907487677824,0.7586396713210206
3964.080152999998,0.6118050946956985,0.0320341618828795,-9.290721398017023,1.5315118971081778,-1.4637361097227881
3965.5182499999983,0.6118289365564509,0.03204028145699456,-9.312764532244529,1.4947601290099126,-0.8915549992924525
3966.9703309999986,0.6119460596973967,0.03207034386483487,-9.39828554896211,1.5213151963137332,0.6691602849027163
3968.418690999999,0.6121797099327695,0.03213031569116259,-9.159145539151725,1.4495325437822086,-1.9908731752894937
3969.8667369999994,0.6120450034195188,0.03209574009741242,-9.485238539798099,1.568608129285637,4.455294866686472
3971.315976,0.6104428303769625,0.031684504716879475,-9.30531290883194,1.5731748099397556,0.2619377712027813
3972.771108,0.6126356855196577,0.032247352546113384,-9.29496167258524,1.5049880277730483,3.6463281690674307
3974.2157770000003,0.6130079165706535,0.032342894396984956,-9.303161600284088,1.434081487976553,3.8800702397113014
3975.6615410000004,0.6129915252913862,0.032338687189780835,-9.247944214087255,1.4310788618413302,1.7836960436239337
3977.1089600000005,0.6109527481738029,0.03181538710826559,-9.344316831623344,1.3426902490973134,3.963462593039992
3978.5648790000005,0.6129247680812797,0.032321552382258645,-9.329912557435302,1.5660745625405887,2.934754000883288
3980.0195400000002,0.6129816905238259,0.03233616286545837,-9.311143259924188,1.469393822431831,3.7784167871135423
3981.4520810000004,0.6130213276173266,0.0323463366574247,-9.33284330216013,1.4798093112375525,1.8701319134974597
3982.896291,0.6101409328151861,0.03160701560964735,-9.28289558324544,1.4094350106370153,0.29602515650503847
3984.34994,0.6133536235515622,0.03243162822165352,-9.291594396155448,1.4624189034142956,-1.6993042902935827
3985.797584000001,0.6141719954218858,0.03264168260315342,-9.45655583463233,1.5037369069980058,4.538687220015163
3987.2443970000004,0.6131190792464112,0.03237142691129649,-9.587278415619739,1.4023351069556877,4.528339263762746
3988.686522,0.6143973010059953,0.03269951257854087,-9.37720947958368,1.2942119837159831,3.1307564663711673
3990.148255,0.6143937247268825,0.03269859464242361,-9.519065114213126,1.6078942960056057,1.0696870622039114
3991.594371,0.6143388884471521,0.03268451962195895,-9.320683812829365,1.5474012958159729,-0.8599024272260749
3993.0432599999995,0.614376439377837,0.032694157951190184,-9.379641340424328,1.4073707199241416,4.189291520667268
3994.490510999999,0.6142786877487525,0.032669067697318394,-9.277158719517264,1.5143714483369346,4.099203430939951
3995.9233189999995,0.6143585579822728,0.032689568270603875,-9.697233625026202,1.5595060650039387,-1.0912096846341228
3997.361552999999,0.6141314642586069,0.032631279327157814,-9.515822765931487,1.5474638526511058,2.532401113655112
3998.8166629999987,0.6143090861212117,0.03267687015431511,-9.350209471621708,1.3909189935177517,-1.3590391405802507
4000.265129999999,0.6143552797264193,0.03268872682916307,-9.307775999553222,1.410498433617281,-1.6341730362340172
4001.7204489999995,0.6142849462372,0.0326706740855236,-9.541512055809607,1.7249109725460405,-1.4801710990649894
4003.167578999999,0.6142920987954257,0.03267250995775811,-9.513702767303181,1.4555378314827068,-0.621290730110502
4004.616966999999,0.6142786877487525,0.032669067697318394,-9.359500491678435,1.5094607883284363,1.3624733538177338
4006.0577459999995,0.6142855422837188,0.03267082707487648,-9.379360741185437,1.5033302928458447,4.089464177996433
4007.507534999999,0.6143514054240471,0.03268773239836936,-9.189265013075815,1.585060720003055,1.432474234349172
4008.9554769999995,0.6143818037965063,0.03269553485536608,-9.385502741439671,1.4645457830251585,0.012369414525721822
4010.405516,0.6145561474032577,0.03274028424108255,-9.34584455408751,1.5456497048960465,2.6815334243524376
4011.8552660000005,0.6147778767082543,0.03279719628035274,-9.37926720810036,1.4833749814415755,-1.7169566862536954
4013.301422999999,0.6143326299587046,0.032682913233753746,-9.275630966127858,1.448562941038275,2.520227047475771
4014.748462999998,0.6154204148555298,0.03296211880275404,-9.477756118346546,1.5661683983123535,0.24245926531580153
4016.196816999999,0.6129834786633823,0.032336621833517015,-9.234412543624904,1.4913508362954904,3.9865933187808196
4017.644393999999,0.6153786915992132,0.032951409548052646,-9.399158519426665,1.2298151559837365,-1.4308661310384991
4019.092181,0.6155771750899763,0.03300235500256066,-9.34833879336631,1.508553724521014,1.8993496723279577
4020.5421960000003,0.6155446905547013,0.03299401708282887,-9.371223353167574,1.3194518713134418,0.48654929221214616
4021.9895130000004,0.6132576600620341,0.03240699693584034,-9.358191020592757,1.4446532553764766,3.174583104616886
4023.4407820000006,0.6167069812663772,0.03329234632093869,-9.192227058700464,1.5267263251161036,4.491208361915653
4024.876876000001,0.6153864402039577,0.03295339840964007,-9.312795710550738,1.626380221824086,2.5677059055753375
4026.325689000002,0.6168139716165033,0.03331980790978009,-9.050170674644798,1.491288280497527,-0.7807709970601877
4027.775636000001,0.6150976556655949,0.032879275068171177,-9.52607979941283,1.4331118896624573,1.855523034082239
4029.2233730000007,0.6156147260206613,0.03301199333179189,-9.409821211975192,1.2555236988093366,-1.1283405864811584
4030.681789000001,0.6162182231209545,0.03316689505157969,-9.2383722776634,1.5745510710717494,1.260211197911076
4032.1286360000013,0.6167808910347095,0.03331131700069542,-9.343194422844629,1.40452450297755,-0.31937388886211693
4033.578316000001,0.6168550988263011,0.03333036417512861,-9.532502120702327,1.5365789807151369,0.24124185869783332
4035.041180000001,0.6167233725456445,0.033296553528142814,-9.333435686424908,1.436364736718143,2.839796284684212
4036.4880660000017,0.6166634698705042,0.03328117809817868,-9.215081492208252,1.688188382599253,4.531382780307524
4037.935389000001,0.6167040010337832,0.03329158137417432,-9.376055903960488,1.5845602597891402,4.155204135365068
4039.3826640000016,0.6165982027766947,0.03326442576403868,-9.222346238964317,1.5806191381965236,-1.3986048556631658
4040.811796000002,0.6165660162646791,0.03325616433898332,-9.480530851559342,1.53570318794398,4.009724044521647
4042.2474390000016,0.6167102595222307,0.03329318776237952,-9.371472775312368,1.5186878305380933,4.493034471842577
4043.695600000001,0.6167531748715849,0.03330420299578665,-9.445487986833903,1.564604469127064,1.4921271586280795
4045.146090000001,0.6167138358013435,0.03329410569849678,-9.342259081911495,1.2107058912580702,-1.686521520805286
4046.596797000001,0.6168089052210934,0.03331850750028065,-9.082504926671506,1.5342956643229961,3.985984615471864
4048.0395790000002,0.617141201155329,0.03340379906450949,-9.675910012587167,1.601826179945469,-1.8149579189976066
4049.4871730000004,0.6173671027859573,0.03346178202924979,-9.345751020078689,1.5581610885106052,3.7729384573328844
4050.9435360000007,0.6170827885964858,0.03338880610792755,-9.342009657619307,1.502016616688091,0.7799442871349243
4052.4029760000003,0.6177759906978597,0.03356673272532332,-9.570381098520098,1.5123383716722423,4.56668757222775
4053.8525050000007,0.6174577018568161,0.0334850364108871,-9.144802838546857,1.5039558531002355,1.2449936151868428
4055.3011160000005,0.6175930044165856,0.03351976499399012,-9.764445772252575,1.5778353328544357,4.573383308626376
4056.752217,0.6177092334877532,0.03354959791780113,-9.533624466863984,1.5213464744905112,2.4057908253897153
4058.197570000001,0.6166655560333201,0.03328171356091375,-9.373281085314346,1.5437417229615036,2.251180184911732
4059.652062000002,0.6178704640710908,0.033590981537754305,-9.42637637874512,1.5316995667359716,3.7157203462897996
4061.099416000002,0.6159529824200849,0.033098814789549486,-9.59553998837273,1.508553724521014,3.9847672088538957
4062.5526870000012,0.6178916237225085,0.033596412659781416,-9.370412731070468,1.536610259032735,0.3045470028305317
4064.000819000001,0.6179825208166267,0.03361974353609515,-9.312951602077938,1.5817764512038555,0.9333375209949963
4065.4572370000005,0.6180164954681988,0.033628463929209124,-9.369259153135994,1.3306488086460224,1.377690936541967
4066.908853,0.6163177628895955,0.03319244427351012,-9.425191642563908,1.4648272818979513,1.2139497464294777
4068.3586570000007,0.6179875872120366,0.03362104394559459,-9.606607346766582,1.5076466609567836,-1.262255314454194
4069.813583,0.617944373839423,0.033609952217511035,-9.344971569906654,1.4513153624555628,4.376163436520585
4071.2670580000004,0.6178409597684098,0.03358340856478689,-9.213210739451602,1.5441170635849244,2.5950975544789117
4072.72191,0.6171701094114912,0.033411219048124,-9.259760997378908,1.5801186786400914,-1.2159938629726526
4074.177294,0.6174726030197863,0.033488861144709,-9.436321910906294,1.303532267240742,-1.520954220765816
4075.6333990000003,0.6177461883719193,0.03355908325767948,-9.406173452505529,1.3965801298859981,3.1137127737200103
4077.085489,0.6178633115128651,0.033589145665519765,-9.335181660497298,1.447843558537616,3.4515431101975196
4078.535154000001,0.617896392094659,0.033597636574604434,-8.98759039351112,1.4847824838726795,-0.4788541558118595
4079.992486,0.6180227539566463,0.03363007031741433,-9.407295840452422,1.1040900601012398,4.684167310858641
4081.441944,0.6179825208166267,0.03361974353609515,-9.439159032291641,1.1202276468246284,4.463816713012079
4082.8950719999993,0.6179941437237435,0.03362272682847625,-9.146735988685622,1.9484769436979128,3.1496262689491346
4084.346755999999,0.6180626890734064,0.03364032060405708,-9.506500997365203,1.5036117949459742,0.8889021794402652
4085.802677999999,0.6188008926869504,0.03382979791759505,-9.391925328799644,1.4534109575359038,-0.852597987518493
4087.266157,0.6190598748993725,0.033896271791420046,-9.685543064623833,1.3624570702603702,-1.6889563340411655
4088.735152,0.6184373043104774,0.03373647441234018,-9.232884770988749,1.6798992671143387,3.9025922621431732
4090.1912270000003,0.618715061988242,0.03380776745078079,-9.410164163518258,1.5122445373942321,4.437642470726416
