Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
4420.385962000005,0.6456122571959801,0.040711564988701265,2.2313417646297893,15.96705558534594,16.251964994495268
4421.840068000004,0.6456185156844276,0.04071317137690647,2.2929732711475967,15.7901145327795,16.264139060674665
4423.289482000005,0.6456125552192395,0.04071164148337769,2.32250673633472,15.791590835432498,16.10648490365179
4424.741569000006,0.6459692890607462,0.04080320561107448,2.265786442753004,15.773623962024017,16.60257810046113
4426.188358000006,0.6456796104526055,0.040728852785576336,2.244012109522832,15.790240175533517,15.86178617344649
4427.643268000005,0.6426180175087473,0.03994302297452443,2.190358998865306,15.666955477474717,15.94761334001106
4429.090342000007,0.6456769282432708,0.04072816433348839,2.3754423639337108,15.729084119222092,16.567273308540962
4430.539157000007,0.6457120949878805,0.040737190705308124,2.224552982084531,15.722550820871,16.130224332701573
4431.995423000008,0.6456635171965976,0.04072472207304867,2.246233335369665,15.66101907977855,15.950656856555895
4433.445096000008,0.644332545320099,0.04038309684807467,2.148751050128091,15.385820424211529,16.48022873535848
4434.895472000008,0.6457490498720466,0.0407466760451865,2.3073019752212574,15.665636277082214,16.121093783067067
4436.347177000008,0.6456840808014965,0.04073000020572293,2.099979677749694,15.547224441767316,16.03831013304739
4437.801310000007,0.6457362348718922,0.04074338677409964,2.2461081958465825,15.685864073209581,16.535620736474584
4439.250408000007,0.6438485555468267,0.040258869493538685,2.167333785021517,15.670598986004233,15.973787582296666
4440.702198000008,0.6456992799877261,0.04073390143422129,2.429911862351901,15.531174775959304,16.292139412887195
4442.150992000009,0.6457302744067042,0.04074185688057086,2.184821670892053,15.375299123180062,16.438228207039685
4443.607487000008,0.6458059723145928,0.04076128652838623,2.2257105154720946,15.936460106984445,16.013353297379695
4445.057420000007,0.645729380336926,0.04074162739654155,2.0938481117530543,15.622511272596059,16.097963057326297
4446.525704000007,0.6456694776617857,0.04072625196657742,2.109396032890243,15.658443503080026,16.11074582681465
4447.975267000008,0.6457302744067042,0.04074185688057086,2.011917692063449,15.658129408495629,16.034049209884586
4449.435475000008,0.6456730539408986,0.040727169902694704,1.9973086963110325,15.698930540257901,15.873960239625887
4450.880215000009,0.6457779581282088,0.04075409602880101,2.1693046871364294,15.524359187585205,16.2842262698706
4452.323435000008,0.6458742196409963,0.04077880380929064,2.170462201612233,15.525646924424445,16.463793746016336
4453.77610000001,0.6455633813814379,0.040699019861765356,2.169836518062529,15.417039045172594,15.926917427506169
4455.231434000009,0.6456962997551321,0.040733136487456884,2.1300119983137376,15.74152254919064,16.06996270511371
4456.683642000009,0.6455541426603963,0.040696648526795776,2.0989786049906143,15.63165134032663,16.125963409538826
4458.136696000008,0.6456694776617857,0.04072625196657742,2.078675662053838,15.567482935390213,16.3134440287011
4459.586356000009,0.6456352049869543,0.04071745507878702,1.995525589802026,15.511230581567588,16.232486488608288
4461.034062000009,0.6460727031317595,0.04082974926379862,2.182099936737501,15.582747555264723,16.147876728661686
4462.48626900001,0.6463388379024073,0.04089805900985813,2.079989562222397,15.48569590349575,16.479620032049525
4463.939625000011,0.6465912636031226,0.040962850000801465,2.102482360943134,15.721294418794827,16.606839023623934
4465.391680000011,0.6466753061622745,0.04098442149955711,2.057184081766899,15.615035909178799,16.264139060674665
4466.8451780000105,0.646826105931533,0.04102312780583495,2.1109289303951804,15.48629265268069,15.886743009114241
4468.297402000011,0.6468675311645902,0.04103376056585989,2.137301133006397,15.558688535595476,16.02370125363211
4469.748664000011,0.6469274338397304,0.04104913599582402,1.8518791154699792,15.51763783744208,16.013353297379695
4471.20007400001,0.6469417389561818,0.041052807740293046,2.0653489891938333,15.60347739672236,16.15822468491416
4472.65934400001,0.6464792068575866,0.04093408800246062,2.1225351769049814,15.504666297748336,15.853873030429952
4474.11261700001,0.6468693193041466,0.0410342195339185,2.0412610048353543,15.459753120078823,16.092484727545582
4475.565167000011,0.6468633588389585,0.04103268964038975,2.0660059366253525,15.536702636566753,15.546477859400852
4477.017713000011,0.6479654488522348,0.04131556695385902,1.8606691534733655,15.424137081858666,15.817959535200828
4478.471363000011,0.646754580349276,0.04100476908348971,2.07783101221507,15.44266742511753,16.059614748861293
4479.922632000011,0.6482315836228827,0.041383876699918554,1.9116893625698572,15.663657477463103,15.790567886297197
4481.374462000012,0.6481159505982339,0.04135419676546043,2.01079151455674,15.416913416339138,15.973178878987767
4482.8253330000125,0.647964852805716,0.041315413964506165,2.019081441092256,15.50498037802191,16.077875848130304
4484.281285000013,0.6471524414005805,0.04110688947653501,2.007569397652042,15.645031690396017,16.13387655255542
4485.746822000013,0.648104923737636,0.041351366462432204,1.9886434331455347,15.456141247191946,15.926917427506169
4487.198679000014,0.6481618461801821,0.04136597694563196,2.119594506905507,15.474891620747343,16.110137123505638
4488.649439000014,0.6482062516458333,0.04137737465242128,2.1593250517384264,15.452749230964162,16.023092550323156
4490.105628000014,0.6483057914144743,0.04140292387435171,1.9618970027580855,15.419897102393497,16.021266440396232
4491.570563000014,0.6483826814154006,0.041422659500872816,2.0833681649989746,15.59675588869687,16.063266968715084
4493.022308000014,0.6482560215301538,0.041390149263386494,2.016735233407172,15.476933125006877,16.048658089299806
4494.4512470000145,0.6487850128155961,0.04152592731406468,1.9786956132770595,15.411856859692916,15.886743009114241
4495.902526000014,0.6485632835105994,0.04146901527479449,2.0059739816800297,15.31958388580736,15.891003932277044
4497.317645000014,0.6488157092113147,0.041533806265737855,1.8901675618675224,15.166827105161738,16.35057493054819
4498.768449000014,0.6490249215394164,0.04158750552859761,1.9540764490460065,15.479634194081873,16.021266440396232
4500.221536000014,0.649307149566072,0.04165994598718481,1.9523872118192367,15.416944823547382,16.362748996727532
4501.673704000014,0.6488091526996078,0.041532123382856195,1.9132847340627788,15.332115022906962,15.894656152130779
4503.1247850000145,0.6492999970078464,0.04165811011495027,1.887070686119856,15.37913075736316,16.190485960289493
4504.5758010000145,0.6493295013105274,0.04166568308791768,1.9139416519551562,15.21867695456514,16.338400864368793
4506.028126000014,0.6492839037518385,0.0416539794024226,1.7934775570033756,15.331675333096667,16.03709272642942
4507.484339000014,0.6493685423575093,0.04167570389053113,1.7565039797361945,15.348980311090287,15.789350479679285
4508.927627000014,0.6493467866595728,0.04167011977915111,2.0502392334932384,15.449482848195283,16.122311189685036
4510.377363000013,0.6491924106112015,0.04163049553675602,1.9028053468433204,15.313428256586965,15.705958126350595
4511.830029000014,0.6480706510628045,0.0413425695746418,1.9887372806419272,15.34904312423939,15.848394700649237
4513.290519000014,0.6492448627048566,0.04164395859980918,1.8551010840431137,15.419174736053591,16.020657737087276
4514.7399950000145,0.6491855560762352,0.04162873615919793,1.8017982316322363,15.44854062298497,16.170398751093558
4516.191828000014,0.64931817642667,0.04166277629021303,1.8441526596513984,15.350613453350482,15.869090613154128
4517.646975000014,0.6470236953525179,0.04107384377631362,1.8414624807963453,15.108540159464626,16.05900604555228
4519.104113000014,0.6492433725885596,0.04164357612642697,1.8560082407968694,15.272349141439463,15.841090260941598
4520.555285000014,0.6479746875732764,0.041317938288828626,1.761884204428606,15.333873782721515,15.9086563282371
4522.004978000015,0.6481365142031328,0.041359474898134685,1.7367348555313016,15.05713165914068,15.79117658960621
4523.457319000015,0.647074657329876,0.0410869243659846,1.8409619826406787,15.27410787004954,13.330189111446714
4524.909091000016,0.6480712471093233,0.04134272256399468,1.8127777997834804,15.277656735933723,13.294884319526545
4526.359133000017,0.6482271132739916,0.04138272927977196,1.8357693186478028,15.288837258206996,13.280884143420224
4527.811385000017,0.6481058178074142,0.04135159594646154,1.783530311191816,15.303535304620919,13.296101726144457
4529.260014000018,0.6479016718747224,0.0412991970931012,1.8095871523729408,15.279635308802037,13.25957952760632
4530.7060080000165,0.6480232653645592,0.04133040692108808,1.7957297676642499,15.275301293557705,13.275405813639566
4532.156662000016,0.6480366764112324,0.0413338491815278,1.7966681892158753,15.256237973871057,13.271144890476762
4533.611510000015,0.6480649886208758,0.04134111617578945,1.8017982316322363,15.257933882617825,13.222448625759284
4535.060596000015,0.6482923803678011,0.041399481613911965,1.760351465127085,15.260195095608125,13.262623044151155
4536.533718000016,0.6483773169967313,0.04142128259669692,1.7729574845103215,15.21679263352539,13.237666208483517
4537.983973000016,0.6481532035056594,0.04136375860001523,1.7784628575927006,15.240597966783172,13.221231219141316
4539.434764000017,0.648300426995805,0.04140154697017581,1.7593817732745367,15.225554735304495,13.24253583495522
4540.884035000017,0.6484610615326238,0.04144277760077614,1.7399567144110368,15.23089366154211,13.230970472084834
4542.333256000017,0.6490496574699469,0.041593854586742,1.7306039480824336,15.21716949764875,13.210274559579886
4543.783130000018,0.6493125139847413,0.04166132289136071,1.7624472516935028,15.225554735304495,13.194448273546755
4545.236588000017,0.6494820892193423,0.04170484836225416,1.7519370515388686,15.189407286724178,13.199317900018514
4546.688229000018,0.6491998611926866,0.041632407903666985,1.7483710981928893,15.195499879027857,13.204187526490216
4548.145289000017,0.6493193685197076,0.041663082268918766,1.7620718868398249,15.180017178928475,13.178621987513509
4549.596871000018,0.6492305575884052,0.04164028685534013,1.6997618985812901,15.166889914914327,13.216361592669557
4551.049409000018,0.6488672672351916,0.041547039844761685,1.7231905697364098,15.196410628308563,13.198709196709501
4552.5020350000195,0.6480745253651767,0.041343564005435485,1.7031714013825903,15.16833453954973,13.164013108098288
4553.95903700002,0.6482628760651201,0.04139190864094458,1.7061117093104607,15.169527925585225,13.153056448536859
4555.40903100002,0.6490884004936694,0.041603798894678995,1.6700149144508998,15.165256861724778,13.153665151845814
4556.858805000021,0.6464467223223116,0.040925750082728835,1.6811191734014364,15.135171138836323,13.173752361041807
4558.3076710000205,0.6481186328075685,0.041354885217548376,1.701763808066515,15.154076749613067,13.13479534926779
4559.75587600002,0.6490860163075942,0.0416031869372675,1.64858848966112,15.15021396669318,13.120186469852513
4561.20691700002,0.6490326701441609,0.04158949439018503,1.6431146072863294,15.147607375844293,13.13236053603191
4562.66356800002,0.6473923501244008,0.04116846769106794,1.7074880245381916,15.139724806150157,13.122012579779437
4564.11740900002,0.6493002950311058,0.041658186609626724,1.659348604267081,15.1187151786175,13.110447216909051
4565.56861000002,0.6492383061931497,0.041642275716927524,1.660286987977884,15.089320762694062,13.107403700364216
4567.02009400002,0.6492707907284248,0.04165061363665931,1.5968841140855063,15.136615749869334,13.100707963965533
4568.47088100002,0.6486708699072443,0.04149662985298877,1.6184978857689365,15.091299224945713,13.111055920218007
4569.924748000021,0.6493736087529192,0.04167700430003057,1.625566964079629,15.084924184072932,13.069664095208168
4571.359967000022,0.6482443986230371,0.04138716597100539,1.6175907927189128,15.090482716574456,13.088533897786192
4572.812595000021,0.6494943081729778,0.041707984643988144,1.6051104682139432,15.072488178470046,13.074533721679927
4574.264768000022,0.6494239746837585,0.04168993190034867,1.6157140492497677,15.08545805402791,13.112882030144931
4575.706022000021,0.6493005930543652,0.04165826310430315,1.6273811547013124,15.066961079604878,13.062968358809542
4577.159413000021,0.6492925464263613,0.04165619774803933,1.580212514801155,15.07383855059393,13.080620754769598
4578.6117250000225,0.6492090999137281,0.041634779238636566,1.5956016804538753,15.067777582275548,13.067837985281244
4580.064439000023,0.649256187588714,0.04164686539751383,1.5638225048054866,15.050945105695584,13.039837633068714
4581.508959000023,0.6493682443342499,0.041675627395854675,1.566262234086521,15.025727952083095,13.049576886012233
4582.960621000024,0.6495407998014449,0.04171991781351253,1.5942879684575455,15.03103515801996,13.03192449005212
4584.412809000024,0.6494135438696793,0.04168725458667333,1.57649034907256,15.033610255036775,13.038011523141847
4585.862628000024,0.649329203287268,0.041665606593241256,1.5503414683273937,15.007451129343861,13.0173156106369
4587.311701000024,0.6492752610773158,0.0416517610568059,1.5420526906722916,15.016306897051276,13.020359127181734
4588.762939000023,0.6492639361934585,0.041648854259101226,1.5477140800041334,15.033861484119527,13.032533193361076
4590.214590000023,0.6493062554962938,0.041659716503155475,1.5349837869088445,14.99222051947196,12.98931525842437
4591.663116000023,0.6493429123572005,0.0416691253483574,1.5454933128932833,14.984934973736715,12.985054335261566
4593.114773000024,0.6494463264282138,0.04169566900108154,1.5207834673613783,14.97994187175001,12.997228401440964
