Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
8806.534657999917,0.6834770063730486,0.05043044311423217,-0.026068832799982,12.26252350751605,19.1
8807.885273999918,0.6844873052224285,0.050689760067358425,0.5564585269216198,11.97947646884569,18.6
8809.222956999918,0.6846011501075209,0.05071898103375791,0.18387458745024113,13.434277377280296,19.6
8810.57270099992,0.6844089251052052,0.05066964196745513,-0.09103453735137691,13.976023322262222,18.6
8811.915528999916,0.684524558129854,0.05069932190191323,0.2747029929127633,13.529235093479372,19.1
8813.265955999916,0.6844428997567773,0.05067836236056911,0.7232215793551252,13.986371278514696,19.1
8814.629493999915,0.6846717816199996,0.05073711027207381,0.4527087261393359,,18.6
8815.930248999915,0.6845641952233548,0.05070949569387953,0.17962243957208968,11.528427316900036,19.6
8817.267481999917,0.6845162134785907,0.050697180050972956,-0.08865852778238875,,19.6
8818.570619999917,0.6859571559378095,0.05106703181155273,0.6587418095757088,14.094111764202125,19.1
8819.923016999915,0.6847620826675991,0.05076028815903466,0.22120617395631909,12.415308038067053,19.1
8821.269426999917,0.6850997430205039,0.05084695662743938,0.19597447866572218,11.718342749298188,19.6
8822.605841999917,0.6856942994230151,0.05099956350693405,0.07966723782210397,12.10426064718422,19.6
8823.954407999916,0.6856987697719061,0.05100071092708061,-0.22702704150090317,,18.6
8825.249262999914,0.6856931073299775,0.05099925752822829,0.22111237548420312,13.22062251583236,19.1
8826.594713999917,0.685790858959062,0.05102434778210008,0.07441474710027948,12.560179425601575,19.6
8827.930582999918,0.6844968419667294,0.05069220789700446,0.15392207129458924,14.025936993597611,18.6
8829.279142999918,0.6844861131293909,0.05068945408865269,0.606583515680617,11.823648421749738,18.6
8830.629363999918,0.6854734641877966,0.050942880951693165,-0.16850404063607444,,19.6
8831.92987099992,0.6847638708071555,0.050760747127093275,0.2914306931766764,11.534514349989706,19.1
8833.279549999921,0.6850800734853832,0.050841907978794454,0.1692422186660799,,19.1
8834.58054799992,0.6840223889377581,0.050570428372114506,0.12168745711755925,13.01244598416514,19.1
8835.928803999921,0.6853980643031674,0.05092352779855425,0.18346813190761738,12.126173966307078,18.6
8837.276202999921,0.6859666926821104,0.05106947964119876,0.251315617913172,12.205305396472966,19.1
8838.62313599992,0.6857437712840762,0.05101226162322281,0.13159855215746907,11.296511356183032,19.6
8839.971786999919,0.6858254296571529,0.05103322116456693,0.15967493482742012,12.095130097549657,19.6
8841.310876999918,0.6858072502383292,0.0510285549893042,-0.009967899876838365,12.238175375157255,18.6
8842.662990999917,0.6870419606020404,0.05134547243378859,0.16821045146049676,12.07382548173581,19.1
8844.003628999917,0.6858138067500361,0.05103023787218586,0.14169726876260866,,19.6
8845.307370999917,0.6869039758329363,0.05131005539859759,0.23074236553249605,11.427991270920245,19.6
8846.645722999916,0.6867868526919905,0.05127999299075728,0.13591317042475154,14.340027901025337,19.1
8847.992517999914,0.6866718157138605,0.05125046604565206,0.3266373007506401,11.781039190121987,19.1
8849.335721999914,0.6869343742053955,0.05131785785559431,0.14485507797345648,13.832978044654624,19.1
8850.684024999915,0.68705715978827,0.05134937366228695,0.8243215780074075,,19.1
8851.986372999916,0.6871328576961586,0.051368803310102296,0.21057569699393133,11.959997962958653,19.1
8853.335564999918,0.6868473514136495,0.05129552141007429,0.1341623101752796,,19.1
8854.62142099992,0.6876839027027968,0.05151024196683693,0.20841833956895284,13.370972233147597,19.1
8855.967520999922,0.6869766935082309,0.05132872009964856,0.14801289013144178,13.943153343577876,19.6
8857.305394999923,0.6863746865242346,0.05117420085324295,0.11437139927576405,11.605732637138999,19.1
8858.661625999923,0.6870780214164283,0.051354728289637636,0.310284630179934,13.615062260043942,19.6
8860.003694999923,0.6871152743238538,0.05136429012419244,0.19800676438013662,13.45923421294799,19.1
8861.351395999922,0.6885848270159753,0.05174148537371029,0.11024439926659246,14.162286534806583,19.1
8862.705847999921,0.6860203368688031,0.05108324868295766,0.1608630274281524,12.805486859115888,19.1
8864.040965999922,0.686984144089716,0.05133063246655953,-0.3196238674124639,13.978458135498101,18.6
8865.387372999921,0.6873286589775871,0.05141906031252233,-0.12629932534493762,13.66375852476142,19.6
8866.72987899992,0.6877908930529228,0.05153770355567833,-0.018878134359737814,12.93027103745436,19.6
8868.08038399992,0.6746555178946876,0.04816620069165492,0.1436044601116613,13.568192105253388,19.1
8869.433430999921,0.6870687826953867,0.05135235695466803,-0.14468188826461006,,19.1
8870.71802699992,0.6894681679568491,0.05196821559467377,0.17114942554095272,12.84261776096298,19.1
8872.06444199992,0.6892017351629418,0.05189982935393783,0.14166600333945775,13.145143305520264,19.1
8873.41677599992,0.6893385278390083,0.05193494041042304,0.042024567815556295,13.883500419298969,19.1
8874.76746399992,0.6894484984217284,0.051963166946028844,0.14623075815505915,12.70139859328225,19.1
8876.10317699992,0.6895185338876884,0.05198114319499186,0.20175867967469768,13.618105776588777,19.6
8877.452083999922,0.6891176926037899,0.051878257855182186,0.303718570544055,14.178721524148727,19.6
8878.800874999923,0.6893838273744377,0.051946567601241694,-0.10138266483422956,13.14575200882922,19.1
8880.150635999922,0.68947770470115,0.0519706634243198,0.29796546209890856,,19.1
8881.450133999924,0.689373694583618,0.05194396678224278,0.08310637306853104,11.562514702202293,19.1
8882.799728999922,0.6892392860936267,0.051909467683169064,0.19622460607224365,11.560688592275369,19.1
8884.141989999924,0.6893102156293649,0.05192767341616142,0.09551855389472957,13.28149284672918,19.1
8885.490186999927,0.68970777865741,0.052029717314530266,0.19763157307930956,14.16167783149757,19.1
8886.841587999927,0.6894115435375623,0.051953681606150465,0.28054986192143644,,19.1
8888.122580999927,0.6894502865612848,0.05196362591408746,0.33676786671683107,12.627136789588121,19.1
8889.472048999925,0.6896323787727807,0.05201036416139135,0.28821021361351545,,19.1
8890.773969999926,0.6884101853859645,0.051696659493317365,0.05302969048009183,14.083155104640696,19.6
8892.111831999924,0.6892738567917176,0.05191834106563592,0.4762851043589283,13.57306173172509,19.1
8893.458966999926,0.6895152556318349,0.051980301753551034,0.16527147993307312,12.31608939870523,19.1
8894.803697999927,0.6895003544688647,0.05197647701972913,0.59057345726693,12.06956455857295,19.1
8896.154047999928,0.6879512295664822,0.0515788576916022,0.11471531617024604,14.222548162394446,19.1
8897.510593999928,0.6895146595853161,0.05198014876419815,0.543982116764092,11.430426084156124,19.1
8898.858998999927,0.691750728100625,0.052554088321515646,0.47803614165629077,12.020259590546573,18.6
8900.204877999926,0.6905827749470204,0.05225430568455347,0.11846713910963116,11.587471537869988,18.6
8901.547727999927,0.6904140937821976,0.052211009697689326,0.18906471636755257,12.67705046092351,19.6
8902.89582099993,0.6906829107621801,0.05228000789583678,1.011300430414329,13.30036264930726,19.6
8904.24408199993,0.6906018484356222,0.05225920134384551,0.16827298279750752,12.117652119981528,19.6
8905.58508099993,0.6907297004139066,0.052292017560037596,0.17593308030138166,11.784082706666766,19.1
8906.934571999927,0.6905613172723433,0.052248798067849905,0.14294788591934013,11.415208501431891,19.6
8908.276623999926,0.6906027425054004,0.05225943082787485,-0.05539421864306648,12.807312969042812,19.6
8909.627769999925,0.6917945375197574,0.05256533303895208,0.2525350091394522,14.03567624654113,19.1
8910.980027999924,0.6920472612437321,0.052630200524571874,0.1417910650335032,12.726964132258956,19.1
8912.321016999922,0.6918443074040779,0.0525781076499173,0.14441736166917668,13.57914876481476,18.6
8913.677456999923,0.6917784442637496,0.05256120232642442,0.23264960707324175,12.92905363083645,19.1
8915.032251999923,0.6917683114729298,0.0525586015074255,0.07632190052680506,11.741473475038958,18.6
8916.38219499992,0.6918303003108859,0.0525745124001247,0.12043684781841923,11.533296943371795,19.6
8917.728158999918,0.6919161310095943,0.05259654286693896,0.13591317042475154,11.582601911398228,19.1
8919.077502999917,0.691548668330749,0.05250222493089038,0.07579039864437612,,19.1
8920.378075999917,0.6919846763592572,0.05261413664251979,0.051122550181593056,,18.6
8921.679976999914,0.6918240418224384,0.052572906011919496,0.08457582283049775,11.978867765536677,19.6
8923.028635999914,0.6916374792620514,0.05252502034446904,0.09354885969141384,13.843326000907098,19.1
8924.374919999915,0.6912315715827431,0.05242083459515992,0.09383024450729455,12.260088694280114,19.1
8925.722090999916,0.6921882262454302,0.05266638250652725,0.0894218850789544,,19.1
8927.019620999918,0.6921596160125274,0.05265903901758914,0.14519899796647,,19.1
8928.321133999916,0.6920734872905596,0.05263693205609846,0.4059316769153697,14.087416027803442,19.6
8929.672353999917,0.6926170817157127,0.05277645834592212,0.5092110109440757,13.526800280243492,18.6
8931.013958999918,0.6917426814726211,0.0525520229652518,-0.0556130638510152,13.862804506794077,18.6
8932.370227999918,0.6926352611345363,0.052781124521184886,0.5861957201100232,14.151329875245153,18.6
8933.718364999919,0.692578934738509,0.05276666702733801,0.18478129614537941,11.678777034215216,19.1
8935.05188099992,0.6931603781176063,0.05291590814106936,0.13169234814864508,12.99905451136783,18.6
8936.408262999921,0.6930682889304505,0.0528922712860499,0.36747242169138794,,19.1
8937.701256999919,0.6930143467204983,0.052878425749614544,0.12719014352365998,,19.1
8938.997737999916,0.6931421986987827,0.05291124196580663,0.44792468005268593,13.617497073279765,18.6
8940.344293999917,0.6930638185815594,0.05289112386590333,0.12969136757597072,14.087416027803442,19.6
8941.686766999916,0.6929598084640274,0.05286442722382631,-0.01378210838719911,14.178112820839715,18.6
8943.036238999915,0.6931401125359669,0.05291070650307156,0.2535355356015175,,19.1
8944.329827999918,0.6929180852077108,0.05285371796912494,0.2241139278842897,11.837039894547047,19.1
8945.67940099992,0.6931115023030641,0.05290336301413348,0.14763770437404,13.13479534926779,19.1
8947.020462999919,0.6922829976419207,0.05269070781363466,0.18399965070436616,14.27428794365676,19.1
8948.377112999917,0.6942004792929268,0.05318287456183951,0.1688982962296145,11.43955663379063,19.1
8949.721798999915,0.694300913131346,0.05320865326779928,-0.15743707732109333,12.180348560805271,19.6
8951.070241999916,0.6943605177832268,0.053223952203086955,-0.011030876451325073,14.196373920108783,18.6
8952.417723999914,0.6932476989326117,0.05293832108126584,0.22789713834780823,14.11298156678015,19.6
8953.763250999915,0.6942609780145859,0.05319840298115652,0.1640208545251257,,19.1
8955.065211999914,0.6943959825510959,0.05323305506958312,0.014136746788576477,11.715299232753352,18.6
8956.411996999914,0.6947759622068361,0.05333058578204211,0.24659438936220693,12.136521922559552,19.1
8957.764500999912,0.69377877638087,0.05307463459467915,0.17677725537273814,13.00879376431135,19.6
8959.099474999912,0.6952402824449877,0.05344976448793318,0.2808937957071687,11.441382743717554,18.6
8960.445868999912,0.6954518789591646,0.05350407570820445,0.13050426579080163,13.660715008216584,19.6
8961.79076199991,0.6953213447715456,0.05347057103992442,0.2779234596194455,11.446861073498269,19.1
8963.140052999908,0.6955564851232154,0.05353092533963433,-0.17732007025813054,11.83886600447397,19.1
8964.491716999908,0.69537916128387,0.05348541100715348,0.8228205352074907,,19.6
8965.778177999906,0.6954474086102735,0.05350292828805789,-0.4090608673983394,11.429208677538156,19.1
8967.121970999908,0.6954304212844875,0.05349856809150089,0.1697737352284448,12.3051327391438,19.1
8968.478274999905,0.6955105895412672,0.05351914515946282,-0.34997831867764967,11.35372946722606,19.1
8969.832316999902,0.6953296894228089,0.05347271289086469,-0.07959216015171262,,19.1
8971.123748999904,0.6954187983773708,0.05349558479911978,0.21420256185095496,13.511582697519259,19.6
8972.473487999905,0.6953317755856248,0.05347324835359976,0.09179802136235833,,19.1
8973.772828999905,0.6952912444223458,0.053462845077604154,0.2119514038958627,13.30036264930726,19.1
8975.123864999903,0.6943581335971516,0.05322334024567543,0.06956870634497159,13.049576886012233,19.1
8976.473705999904,0.6956452960545179,0.05355372075321299,0.16083176182765418,11.448687183425136,18.6
8977.824048999903,0.6960386867569313,0.0536546937261117,0.14200992300805546,,19.6
8979.123800999905,0.6964624758318039,0.05376346915600713,-0.09109706389664586,13.256536011061485,19.1
8980.479863999906,0.6957957978005169,0.0535923505648144,0.11002554334619309,12.723311912405109,19.1
8981.820644999907,0.6969142790930605,0.05387943508548779,0.2651979440022332,12.58270144803339,18.6
8983.16889499991,0.697318100609553,0.05398308537206184,0.09689421401830293,12.352002893934355,19.1
8984.516866999911,0.6976018187525057,0.05405590830403123,0.23374392647505188,14.157416908334824,18.6
8985.855072999913,0.6977991101502312,0.05410654777983345,0.18284281578309938,,18.6
8987.156063999913,0.6976894375907705,0.05407839773890413,0.14804415561274722,13.976632025571178,19.1
8988.504963999912,0.6978646752673001,0.05412337660864991,0.12475145185273864,12.169391901243841,19.1
8989.85345199991,0.697986268757137,0.05415458643663679,0.16214491728023586,11.966693699357336,19.1
8991.19691199991,0.6980294821297506,0.05416567816472037,-0.03701117067320258,12.524874633681407,19.1
8992.55222699991,0.6975824472406444,0.054050936150062734,0.18187357601865345,13.798281956043411,19.1
8993.89287599991,0.6977737781731819,0.054100045732336205,0.1688982962296145,11.508340107704043,19.1
8995.241989999911,0.6983319757380457,0.05424332026130535,-0.25869531600147894,,18.6
8996.539825999911,0.699127995863914,0.05444763754207238,0.09167296151628154,12.509657050957173,19.1
8997.886887999914,0.6990683912120332,0.0544323386067847,0.16508388609265956,11.51686195402965,19.1
8999.239353999916,0.6991026638868647,0.054441135494575105,0.09917656045664863,12.38061194945584,19.1
9000.587872999917,0.699098491561233,0.05444006456910497,0.10002071637882072,13.543235269585637,19.1
9001.931265999916,0.6990981935379736,0.05443998807442854,0.12962883695171354,13.759324944269451,19.6
9003.279524999914,0.6978244421272806,0.05411304982733073,0.1264397766684288,11.976432952300797,18.6
9004.630959999915,0.6990558742351383,0.05442912583037429,0.43094606129211416,13.393494255579355,19.1
9005.969126999915,0.6991780637714939,0.05446048864771402,0.06093964450327867,13.162186998171364,19.1
9007.329131999912,0.6999696135484712,0.05466365850833449,0.09086007262972712,12.294176079582371,19.1
9008.680318999912,0.6983191607378914,0.05424003099021851,-0.3915550345712323,,18.6
9009.986754999913,0.6994164823790172,0.05452168438886476,0.34717986890126745,13.472625685745356,19.1
9011.335023999914,0.7003627062276252,0.054764554986556746,0.027611663004123484,13.199926603327413,19.6
