Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
8243.478853999995,18.502263001154613,0.3158188903397473,19.06026686524759,19.77201405539577,19.722515475880634,13.953215852827366,10.224247890371045,19.038509614490422,6.348041640079969,15.502042517846121,14.734467645236919,4.939213997316472,96.0906389232445,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8246.074757999995,18.493429496136727,0.4172193949680729,18.999868832421416,19.76940388339371,19.762611156110218,13.950798549113268,10.134813591890374,18.89536173111141,6.348605451890579,11.0871174178979,10.306151072491389,4.884430699509267,96.10244844380466,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8248.656825999995,18.50789005024825,0.4365117869680268,19.00763468220428,19.827111170712286,19.75345986465111,13.861704850502214,10.171596766330813,18.896870835831386,6.343750408827474,15.882482085951438,14.801425009223465,4.899039578924544,96.09534271533202,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8251.189530999995,18.48010069259677,0.4231290463077876,19.03863537854183,19.67836360909462,19.763019977271846,13.854829853259718,10.262819515237718,19.01977082342324,6.3462875594930805,15.584826167865856,14.539073883058052,4.906344018632126,96.09469219089439,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8253.749856999995,18.555861811692665,0.543825771063877,18.97396183565182,19.76849189606342,19.658206147482282,13.829747219694564,10.211704367555614,18.91768397412983,6.3460056537692076,10.926419744330246,10.691460267068408,4.89721346899762,96.11035481773902,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8256.349384999994,18.41380325365258,0.4570550222396542,18.928719391223186,19.778460874440704,19.698363955589507,13.824190766679694,10.213585893005247,19.027756805513867,6.320101750473142,10.922767524476399,10.668938244636536,4.836951841409757,96.11911187747643,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8258.959165999993,18.340245745976045,0.5130258090583192,19.014268681435905,19.931238377444256,19.601225021601085,13.837501155316572,10.110950212391378,19.02643628748176,6.304722380718521,15.489259748357824,14.768555030539176,4.901474392160424,96.1072523165749,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8261.557276999993,18.417669782506284,0.6410741919091082,19.02552450152478,19.656382233357693,19.71591152732764,13.89268960116401,10.223777507423925,18.892626480531266,6.334541507611094,16.419358404461605,15.063167432079865,4.895387359070696,96.11505860982653,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8264.155420999994,18.436122302533885,0.732571560700806,18.995184178668957,19.74949745751566,19.68930718018147,13.751643794267576,10.248300225825782,18.920922283656086,6.328182995234055,10.849723127400182,10.41267415156085,4.8862568094361905,96.11968734140203,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8266.750484999995,18.373063512303982,0.7800098240688159,19.006251290647125,19.805537649344203,19.753648550821694,13.902390052784906,10.229171235821466,18.927681871835325,6.3102038181187,15.782654743280602,14.742380788253513,4.894169952452785,96.1005719310038,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8269.280275999996,18.36448182411707,0.6890114999595602,19.01980226426067,19.898877145588884,19.62622490005371,13.959525965498324,10.194802044327224,18.92900235111151,6.315215425812234,15.831959711307036,14.683945270592574,4.872865336638881,96.1253919403167,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8271.875896999993,18.426848876926382,0.7778833748188467,18.969560181267408,19.805003030309255,19.6106589161733,13.779488336779584,10.210794963965183,18.88451506085055,6.26560083724913,11.048769109432897,10.461370416278328,4.8722566333299255,96.12419097212414,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8274.470366999994,18.321510842790705,0.804745530458188,18.9766028310463,19.82585323563872,19.67993595907211,13.890397912787185,10.220516187459959,18.922211320354055,6.305129572905176,10.808940005699299,10.41267415156085,4.8673870068581095,96.10785280067118,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8277.010309999994,18.40182647295503,0.880110807784906,18.965630137575776,19.843212781198776,19.680847922396115,13.868046184594002,10.24914692133314,18.93984916477714,6.30155881232474,11.105378517166969,10.188062630551485,4.838169248027668,96.12379064939329,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8279.567807999994,18.387995073215688,0.9190762527570138,18.978520698048595,19.847175298721634,19.67572206278681,13.89899960050042,10.208443059263407,18.928279231443472,6.298739793480504,10.998246734788495,9.714491456174017,4.848517204280142,96.12972042984406,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8282.169304999996,18.412545846852446,0.8070283544495956,18.966667668664236,19.84796151307067,19.72446521555097,13.848739684769471,10.126880018609604,18.87250516529294,6.311582009493096,11.057290955758447,9.653621125277141,4.854604237369813,96.12962034916134,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8284.775880999996,18.304222014595272,0.962733095016605,18.98550048554789,19.820349775223097,19.76443512782991,13.952964704308839,10.186586103325137,18.895959084981964,6.294949782964882,10.858853677034745,9.680404070871816,4.849734610898054,96.13810218702129,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8287.373543999995,18.296394919763458,0.9910665620317102,18.98392846007321,19.87569927290522,19.66848926803408,13.899847213251451,10.185363121451596,19.014174359080783,6.286148204702608,10.922158821167443,10.903289018589419,4.8552129406787685,96.13755174326637,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8289.973198999995,18.380953655184065,0.9676116883184298,18.968113924655103,19.87088760429285,19.67553338098695,13.903300452589992,10.171314540959314,18.897153793041717,6.3006504615515935,10.903289018589419,10.480240218856352,4.849734610898054,96.19527327702126,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8292.571745999992,18.364513258832414,1.0925498563423124,18.977483163305532,19.906016088340408,19.66175963818599,13.8926268151601,10.249366435017425,18.841757512856756,6.2815751517412854,10.786417983267484,10.031625880146578,4.8393866546456366,96.13467442363836,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8295.098151999993,18.327263327136713,1.1030267334469994,18.98251363777397,19.861673120865973,19.685061825102444,13.87881392278715,10.140019029555223,18.936076356058024,6.273180796667322,10.963550646177282,10.106496387149718,4.8363431381007445,96.1449076734458,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8297.692897999994,18.325660174773567,1.119977451094213,19.006848664204192,19.877869243354823,19.681571203828934,13.8330748174119,10.071502315242457,18.98515463988073,6.28702522926573,15.368736493182041,14.820903515110444,4.844256281117339,96.14623374249175,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8300.287549999994,18.347790031746943,1.0491102553711715,18.99332918334855,19.92991750474396,19.635690311324748,14.010038686338492,10.180502556849998,18.9681768053644,6.268012640673251,10.749895784729347,9.690752027124233,4.790081686619146,96.13932817538453,24,100,0,8.228571428571428,0.0,8.228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8302.881447999993,18.299255422189532,1.1669520239284419,18.994020876399148,19.94668004677419,19.6879235083079,13.91918539912611,10.161875683798316,18.949784247974833,6.276845493891215,10.97085508588492,10.707286553101596,4.824777775230359,96.15441533830355,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8305.471491999991,18.26907881576133,1.2241230232873308,18.996504684436218,19.92894257522589,19.770252975268445,13.906596729805578,10.211547573816006,18.874360094006697,6.2381941011357585,11.074334648409547,9.63292521277225,4.808342785888215,96.14728458966023,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8308.064982999991,18.302115927047048,1.2742579060083605,18.960128084118395,20.006654778979257,19.66411815178782,13.921916612892563,10.150649436241935,19.006188409226517,6.267135621047017,11.001898954642286,10.054756605887349,4.835734434791789,96.15033705048299,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8310.590600999989,18.312080561856014,1.2728504911781788,19.008294937465518,19.989766138467683,19.843118435600584,13.948538214741454,10.07617457786735,19.078439936861766,6.267010332547865,15.547086562709808,14.439855243696172,4.816255928904809,96.1635977409425,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8313.188100999989,18.257919826703382,1.31216449904985,19.06083280717343,19.968348822446956,19.910135925633274,13.983542174027656,10.146102503028631,19.046306994540377,6.259837573703558,15.158733851587954,14.541508696293931,4.791299093237058,96.1653241327193,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8315.76862999999,18.254273517172013,1.3703075328659928,19.101329343200824,20.035022853873695,19.705408131096952,13.93695402488349,10.014400890092396,18.9027815025013,6.251787814451409,15.510564364171728,14.577422191523056,4.7998209395626645,96.15619177042171,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8318.369120999992,18.466583327828133,1.3931709361313773,18.944628061894516,20.011969843534644,19.72751561698026,13.928540600302131,10.144158298973068,18.97594258200327,6.244145259218682,10.824766291732487,9.88858060253898,4.8101688958151385,96.17623292713505,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8320.970075999994,18.289573731481614,1.441650619855784,18.991631391917295,20.046659494811212,19.71251521597668,13.95020207183973,10.131865937979615,19.14459326180336,6.224193260052823,10.755374114510118,10.678068794271098,4.782168543602609,96.16189636933638,24,100,30,8.228571428571428,1.6776699029126212,9.906241331484049,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8323.565629999994,18.303247556013627,1.4691436008726297,19.032818796102465,20.01046023854673,19.73710710341315,13.939308531792799,9.976960941509912,19.081584076859187,6.228515661173832,15.597000234045254,14.35159326389578,4.7876468733833235,96.16534915288999,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8326.129408999996,18.28206101015538,1.4631382890154085,19.191284960904493,20.059774351902828,19.727767196603192,13.980622547381389,10.18950244650459,19.060015335533265,6.2317731265439065,15.438737373713423,14.195765216799884,4.804081862725468,96.15974463465804,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8328.715557999994,18.322548175306885,1.615495095912825,19.086992004526195,20.11654308800438,19.7347170911207,14.10767573737236,10.142339528451673,19.007729004376284,6.255734386629175,13.22549214230412,12.507830941030306,4.755994301316946,96.1723798208506,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8331.319683999996,18.24028555604784,1.5295413666440276,19.025618824198553,20.126513097904773,19.720785869053945,14.060583558933223,10.138012112877645,19.2115968383154,6.208657719082752,13.352711133878529,11.953302226560027,4.762690037715572,96.16227167189655,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8333.931275999994,18.252010292553713,1.5662309554949718,19.06359963573719,20.14173550440988,19.758239917565444,13.949480020545552,10.131207419904529,19.083879300911853,6.226260494681611,15.892221338894956,14.291940339616872,4.748689861609307,96.17330556716568,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8336.515507999995,18.31824167574108,1.5925989109258993,19.061430190420676,20.145100797791024,19.749308771578175,14.08001685148126,10.079561188378376,19.122961232964645,6.233527147659368,13.486017158542609,12.590005887741029,4.741994125210681,96.16937740036919,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8339.061579999998,18.35646598129063,1.6083634806899758,19.047313109411448,20.10588118582555,19.78836698631954,13.970074239930696,10.140332610394248,19.219520390304055,6.223128321495091,15.181255874019769,14.57194386174234,4.763298741024528,96.17230476033855,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8341.649236999996,18.380104913827406,1.8126213954284047,19.05180918891726,20.16422327643823,19.882712370856556,13.99575440322621,10.139705448745515,19.176129739061263,6.210881552218189,15.405258691720178,14.66751028125043,4.759646521170737,96.17355576887248,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8344.182028999996,18.310320245675076,1.8647982895324118,19.07567309609517,20.240399755692128,19.799562500253447,13.95638660448331,10.05635670302978,18.946357269760398,6.216143585750519,15.807002875639341,14.74907652465214,4.735907092120954,96.18073655785714,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8346.785470999997,18.20335133137063,1.6443970589333718,19.090324801487643,20.26131556487439,19.84940814795278,14.050411734818619,10.126880018609604,19.180657433041944,6.209064899688003,13.360015573586168,12.453047643223158,4.726167839177492,96.17830960130135,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8349.383333999996,18.414872049802288,1.887070686119856,19.08192993243809,20.231813303263305,19.67220000426896,13.988219860701928,9.918669587261354,19.211974149891326,6.2094094371615896,15.06012391553503,14.47516003561634,4.745037641755516,96.18256303031667,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8351.934729999995,18.280677916844024,1.7141819293130673,19.19609565763051,20.285125148062065,19.834532997221114,14.01424549774229,10.145349907777481,19.15163627794816,6.211915165300759,13.561496368854705,12.442090983661672,4.712776366380183,96.18906827469303,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8354.533543999996,18.304159146291155,1.9232323615252782,19.091928318182728,20.28572274875154,19.814217358508213,14.025767164818207,10.175892866568754,19.225871822435614,6.198290290971945,13.50914788428338,11.801735102626878,4.72982005903134,96.18166230417225,24,80,0,6.582857142857143,0.0,6.582857142857143,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8357.127403999997,18.347098471513622,2.000405673008731,19.088438312236153,20.311860019622987,19.837646395419817,13.988000103464508,10.136067913485018,19.17119330187151,6.19594118026272,15.887351712423197,14.891513098950782,4.713993772998094,96.1753572211613,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8359.734809999998,18.247389547016674,1.988924975642883,19.076364806073546,20.313243948170506,19.891989809891935,13.99170458452552,10.21013643048347,19.160911701167933,6.200608081805665,15.33464910787984,14.365593440002044,4.707906739908424,96.1881675485486,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
