Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
12062.10693299985,0.5950248950749509,0.027727129126014077,-7.285101095475398,4.366104377976677,5.720789046031939
12063.55632799985,0.595147382634566,0.02775856843803029,-7.030524435105473,4.437635930937051,5.354349654032887
12065.009027999851,0.5946306103027593,0.02762592666908606,-7.038074655190976,3.782544859289755,5.068259098817748
12066.46096499985,0.5936510078490981,0.02737448866763295,-6.994801058405701,4.484468787526,2.910405868524549
12067.920058999849,0.5937207452917986,0.027392388421919545,-7.003505741208067,4.36278610198311,2.9317104843384527
12069.37384199985,0.5926576963255042,0.0271195319110637,-7.025563744162313,4.353739120779001,3.4844130888818086
12070.82419899985,0.592593323301473,0.027103009060953004,-6.995331451904423,4.647919290241573,2.682750830970349
12072.26669099985,0.5913648714262093,0.026787698004673843,-6.973772449332317,4.403920432651559,3.1758005112347973
12073.72144099985,0.5913028825882533,0.026771787111974643,-6.965317289339294,4.1941531017930815,3.8179825021965144
12075.172893999854,0.5901438701324307,0.02647429931530562,-6.993771470790441,4.351923466569529,3.710242016509085
12076.621592999853,0.5901277768764229,0.026470168602777955,-7.040508193619466,4.379346209903461,3.1910180939589736
12078.071255999854,0.5900458204800868,0.026449132566757377,-6.991774693917204,4.287906627025865,5.4560031066306465
12079.520947999856,0.5886707411611963,0.02609618612967049,-6.9800748057963435,3.9133463339763384,5.29895765291684
12080.971169999855,0.5888632641867714,0.026145601690649722,-6.914180281941132,4.285527540467515,2.100830467596495
12082.418500999855,0.5887452469760474,0.0261153097987801,-7.020696644108881,4.362222621477949,3.036407453481047
12083.871577999853,0.5877388224290397,0.025856987276447557,-7.204518418534365,4.642346628081565,4.489382251988729
12085.311127999852,0.5866441829972485,0.02557602232988923,-7.1406561448505705,4.167013585077354,2.8373614714483324
12086.761205999852,0.5878136262671502,0.025876187440233595,-7.346808099338474,4.6033069435747835,5.337305961381844
12088.210672999852,0.5864445074134478,0.025524770896675486,-6.96063730241893,4.261830677613628,4.951388063495813
12089.669790999855,0.5852357250733048,0.02521450848904125,-7.067121006294543,4.249434498511185,4.984866745489057
12091.126429999853,0.584226916340222,0.02495557400929721,-7.046685629478608,4.187266467920494,3.001711364869834
12092.57924199985,0.5852252942592256,0.025211831175365906,-6.817863397042405,4.390991551783301,5.009214877847796
12094.03143999985,0.5852303606546355,0.025213131584865378,-7.0888042103882505,4.498431115015947,2.9280582644846618
12095.479275999849,0.5836395124959365,0.02480480300203708,-7.040820185599096,4.189801999668497,5.444437743760261
12096.933556999847,0.5823335745732278,0.024469603329883904,-6.913805877578881,4.3022750932916205,2.6261414232362768
12098.385260999847,0.5829013088823926,0.024615325688499112,-6.983132380455412,4.292946539609816,4.2854666434843125
12099.839897999847,0.5820462801511622,0.024395862461797257,-6.843916339124113,4.084187756977513,2.4782265191569763
12101.289220999848,0.5814371206089403,0.024239507343157135,-7.201429845774145,4.317801870610511,3.3535418774536083
12102.744185999847,0.5816364981694816,0.024290682281694453,-7.214813640751672,4.306188084884225,2.9493628802985654
12104.196384999848,0.5809659458358224,0.024118569259707984,-7.110050496022394,4.4012595209244285,2.834926658212453
12105.647974999849,0.5803335404793669,0.023956247556305654,-7.121313157326695,4.30819153833354,3.699285356947655
12107.09735999985,0.5804169869920001,0.02397766606570842,-7.03055563439682,4.231341167195548,4.108333980574457
12108.544202999852,0.579728851286036,0.023801039857812095,-7.026967714033891,3.9042692555574656,2.9359714075011993
12109.995768999852,0.5791471098836792,0.023651722249404317,-6.591147548520055,4.249309284812709,3.7291118190871657
12111.44360299985,0.5790556167430422,0.023628238383737704,-7.037232276097128,4.376622708318551,2.420399704804936
12112.892359999852,0.5772770139309186,0.023171718154753218,-7.027498102500562,4.362973928839151,5.096259451030335
12114.343905999853,0.5779010746361107,0.023331898007215274,-6.229419197802224,4.183228402766954,2.580488675063634
12115.795539999852,0.5768708082283508,0.023067455910767642,-7.1384722646877625,4.412122314922556,4.594687924440279
12117.244425999852,0.5767620297386683,0.02303953535386763,-7.177501110985426,4.0116307440486345,4.443729503816087
12118.693003999851,0.5766162963648197,0.023002129457089238,-6.9880307341107635,4.30027164334936,2.1483093256960615
12120.147678999852,0.5754671186765572,0.022707165984742594,-7.059009268405645,4.57312741637473,2.137352666134632
12121.597337999852,0.5754206270480902,0.022695232815218208,-6.968468476893576,4.243737279932127,5.018345427482359
12123.045531999851,0.5753914207686686,0.022687736336927222,-7.006251299606303,4.290223107652711,2.642576412578478
12124.486332999852,0.5731213776017876,0.02210507638649578,-6.955177309514281,4.5194686321954265,7.240112505217212
12125.93855599985,0.5743611543609086,0.02242329424047962,-7.1660202499962535,4.143161040988368,6.114011383625552
12127.398459999851,0.5742440312199628,0.022393231832639304,-7.137411522387128,4.306876771873335,5.306262092624422
12128.833943999853,0.5743450611049008,0.022419163527951924,-7.094451180352036,4.119371269681544,7.551768599409058
12130.285654999852,0.5723822799184655,0.021915369588928507,-6.977454025322992,4.410087494944817,7.319852638692112
12131.737536999852,0.5723784056160932,0.021914375158134797,-7.246291868733562,4.489133325494481,3.07110354209226
12133.183879999853,0.5718208040977482,0.021771253618518505,-6.990495508114708,4.074734598017712,7.268721560738754
12134.636657999854,0.5706299031531694,0.021465580891470576,-7.075295122537486,4.2990507916237295,3.100321300922701
12136.088223999854,0.5697778546545331,0.021246882611533124,-6.8619504740026755,4.3163618842288125,4.359119743869485
12137.536386999855,0.5706847394328998,0.021479655911935236,-7.032115598587832,4.21609651513632,0.6776821312282664
12138.987658999855,0.5693162166257162,0.021128392357730008,-7.063501925634086,4.299676869376622,0.7379437588161295
12140.439565999857,0.5706617916419257,0.021473765821849483,-6.965722887901726,4.458078267795917,6.714192846268475
12141.890273999858,0.5694845997672795,0.021171611849917726,-7.068712152604009,4.033666876633008,5.446263853687185
12143.341903999859,0.5689004741788475,0.021021682284098425,-7.0881178377075775,4.254067408611954,2.522053157402638
12144.790897999857,0.5683455548698371,0.020879249196570082,-6.950029308151901,4.231466380228372,5.095650747721322
12146.241624999857,0.5682752213806177,0.020861196452930608,-7.023785381491145,4.240763460862824,1.7550869881024482
12147.690362999858,0.5682165107985151,0.020846127001672238,-7.051802285002124,4.199944145683777,6.622278646614234
12149.160897999855,0.5670494517146887,0.02054657384873937,-6.853027021328444,4.149640652452875,4.911822348412841
12150.614567999855,0.5665720184531233,0.02042402937708504,-7.035017130074289,4.582206291440128,6.206534286588749
12152.066382999856,0.5658212978626844,0.020231339287136635,-7.127053668363395,4.04869159486207,2.7856216901860194
12153.515906999855,0.5657467920478334,0.020212215618027052,-6.841513860628026,4.45115979078914,0.9954252585097834
12154.974306999857,0.565719969954487,0.02020533109714759,-7.074140763805266,4.217818186975565,5.723223859267819
12156.427335999857,0.5650550800627565,0.02003467147401347,-7.437869114081078,4.253816980876647,4.970257866073837
12157.876732999855,0.5646515565695234,0.019931097682115845,-7.292401173704179,4.302775955962343,0.6770734279192538
12159.326563999855,0.5639768319102325,0.019757913734659266,-7.0417249621783915,4.323718342835112,1.5980415343885284
12160.780697999855,0.5646846371513172,0.019939588591200513,-6.806880539918411,4.237758341092192,5.414002578311795
12162.223208999856,0.5633485988794087,0.019596662956727073,-6.994457862568873,4.402073446642018,0.8560322007559762
12163.672532999857,0.5632481650409895,0.019570884250767306,-7.003724137979633,4.3305113422366714,4.6689497281344075
12165.124718999858,0.5632749871343359,0.01957776877164677,-6.9620412991732845,4.166637953157365,1.065426139041108
12166.583796999857,0.563255913645734,0.019572873112354727,-6.975426039042883,4.380786223123239,4.891735139216905
12168.033055999857,0.5617538764183374,0.019187339943105064,-6.819735471412388,4.327099188756753,0.9582943566626909
12169.48518599986,0.5600396466302451,0.018747342564231273,-7.019323871035214,4.0524477848560325,0.7373350555071738
12170.93714499986,0.5609775258275898,0.018988071310982985,-7.035765911990509,4.3585600004826155,4.385902689464103
12172.38867099986,0.5610210372234627,0.018999239533742995,-6.692962500350287,4.256540383495988,7.03924041325763
12173.839965999861,0.5608070565232106,0.018944316356060198,-7.106493858365568,4.235128863485399,4.283640533557389
12175.289395999862,0.5600396466302451,0.018747342564231273,-6.930872434423396,4.050788800427124,1.4927358619369784
12176.74831499986,0.5608294082676659,0.018950053456793098,-6.955770109169724,4.248182361736449,3.7571121712996955
12178.189212999863,0.5608371568724104,0.01895204231838049,-7.233594541368947,4.090667255378059,4.368858996813003
12179.637468999865,0.5609325243154197,0.018976520614840786,-7.169701617264519,4.337680006182917,3.6152843003100656
12181.090118999868,0.5599329543033784,0.01871995747006633,-7.2664452686031344,4.2930717549250845,6.124968043186982
12182.547347999867,0.560471780356381,0.018858259845066977,-7.349023041695466,4.262863694591503,0.923598268051478
12184.003422999867,0.5596596669745049,0.01864981185177228,-7.048994365243944,3.9890313368511614,1.068469655586
12185.456120999866,0.5595371794148898,0.018618372539756095,-6.9958618453190375,3.4873446279620004,0.9729032360779684
12186.906584999866,0.5587119530095999,0.018406558780698107,-7.080037348883583,3.933754199298469,1.617520040275565
12188.367385999865,0.5585519145192999,0.018365481139450662,-7.0333635694241705,4.171990711962588,2.6212717967645176
12189.823226999864,0.5584669778903697,0.01834368015666571,-7.0790701848377635,4.304435064090282,2.2828327569780527
12191.274365999865,0.5584595273088846,0.01834176778975477,-6.840796236851365,4.26474190808725,1.5590845226145689
12192.736041999862,0.5584657857973321,0.018343374177959976,-6.999980191367545,4.256540383495988,1.892045232620319
12194.199419999859,0.5583820412614395,0.018321879173880784,-6.842512293456504,4.192055807263597,3.450325703579608
12195.65592699986,0.5571819015958193,0.018013835111863247,-7.096853479639863,4.051946959282138,7.05871891914461
12197.106167999858,0.5572453805500723,0.018030128477944635,-6.9080962059295015,4.171615079488929,6.456102643265865
12198.556048999855,0.557235545782512,0.018027604153622173,-6.97982520774368,4.100339573204479,0.9479464004102169
12200.004294999853,0.5573982664821466,0.01806937024695754,-7.046748027762838,4.143067133667295,4.695732673729026
12201.456466999854,0.5564368434473088,0.01782259842076714,-7.32840218435345,4.294762162133715,6.494450951730869
12202.906522999856,0.5560324258842975,0.017718795144840205,-7.052395067765356,3.9456171101598985,7.115328326878682
12204.356362999855,0.5559036798362349,0.017685749444618815,-7.069866513184678,4.0335416709281375,3.0930168612150624
12205.807293999858,0.5561993189095638,0.017761632163645708,-7.113825519630198,4.4690038553537175,4.1612911684547385
12207.257505999858,0.5548352664512712,0.01741151602958707,-7.121032371211316,4.282710203287707,3.1185824001917695
12208.707481999858,0.5537364546938484,0.017129480157558608,-7.074390354915431,4.171583776784392,5.0621720657280775
12210.15711299986,0.5547252958685511,0.01738328949398127,-7.04256734015625,4.076268386912545,3.9500711202427397
12211.606816999858,0.5548409288931999,0.017412969428439395,-6.9936778719003785,4.231685503046386,4.101029540866875
12213.061213999856,0.5549139445917539,0.01743171062416679,-7.0201662545781245,4.5111099601359665,2.6924900839138672
12214.513532999857,0.553976661440928,0.01719113486676796,-7.083126032213366,4.230464676097473,4.011550154448514
12215.967359999857,0.5546767180772683,0.017370820861721814,-7.013458379825598,4.22000940694871,3.038233563407914
12217.419308999857,0.5549026197078966,0.01742880382646214,-6.981728392433851,4.28631013454508,3.2482362050020583
12218.873917999856,0.5541545813267923,0.017236802188601713,-7.052644660476453,4.175402708841464,4.2958145997367865
12220.323242999855,0.5540979569075055,0.01722226820007841,-6.970558867021527,4.13195478574763,4.735907092120954
12221.775321999852,0.5546710556353396,0.01736936746286949,-7.1366315646009415,4.375902702519461,5.269739894086342
12223.225450999853,0.5545086329589644,0.01732767786421055,-6.992336287531529,4.340497389188502,3.3407591079652548
12224.678434999854,0.5540306036508802,0.017204980403203313,-7.129923920237955,4.114331615939122,2.9609282431689508
12226.133045999855,0.5536920492281971,0.017118082450769262,-7.057137326136822,4.271722610728485,4.647036409011605
12227.590728999854,0.5537522499265968,0.017133534375409848,-7.045999248272286,3.9898764643174873,3.1514523788760584
12229.042990999855,0.5536279742274253,0.01710163609533502,-6.993116278508099,3.9857134310645868,4.9173006781935555
12230.494723999856,0.5530459348018091,0.01695224199225079,-7.039541018299355,4.08725534404355,2.6955336004587025
12231.939717999856,0.5525643292146121,0.016828626595126295,-6.970714866233151,4.24351815633263,3.257366754636564
12233.40585599986,0.5523479643282847,0.016773091460032002,-7.1959078450410905,4.208834199939298,4.941040107243339
12234.85500499986,0.552517837586145,0.01681669342560191,-7.1959078450410905,4.279266794368955,4.419381371457348
12236.305073999858,0.5523750844448905,0.016780052475587892,-7.105464304663055,4.213529660568076,5.085302791468848
12237.753299999858,0.5523399177002808,0.016771026103768155,-7.079881354701126,4.239667843970279,5.265478970923539
12239.205501999857,0.5524275365385456,0.016793515538641057,-7.100690915231858,4.120310336427025,4.865560896931299
12240.65126899986,0.5524466100271475,0.0167984111979331,-7.092048879361867,4.204608290950996,2.829448328431738
