Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
1713.813847000004,23.54129724198325,23.337166740602708,23.337638959100296,19.679810171047095,23.252357374608565,23.250909274843405,23.424087543382722,23.448801039781635,20.6030951688747,26.632978945143545,25.67712703056293,24.082324361065616,,98.85427620903232,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881627843574028
1716.5647010000039,23.542776950047845,23.34349447398087,23.32432242292255,19.66742007360748,23.223238097037346,23.25572578299868,23.413037363667744,23.443921290422836,20.616904222623663,26.706371513861,25.632691689008254,24.03849772281984,,98.80067726440625,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873542174523136
1719.3128400000041,23.51982580679787,23.32706128066248,23.325802035447403,19.65952691350024,23.22254553350749,23.223615859022576,23.417917068178337,23.43787670749485,20.63819984489792,26.66934414790555,25.651561491586335,24.07380251474001,,98.86844376740854,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886214421536257
1722.093891000004,23.529837397334745,23.33461676186324,23.330461245100416,19.653080322371117,23.227236080204094,23.225252828117245,23.417444838400208,23.435169241583452,20.5641847688606,26.686613030315698,25.61138707319435,24.04214994267369,,98.76352457635674,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877770826550821
1724.858804000004,23.529585533056395,23.317365104676746,23.321552086329426,19.641790955958275,23.216784669677267,23.224402863295296,23.401200174426915,23.424402363850156,20.50007952975269,26.597654025697015,25.63025687577243,24.042758645982644,,98.8341889890269,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886931167475124
1727.562579000004,23.51796831372125,23.315539204536666,23.321803935016113,19.629872696592326,23.22216777164241,23.20944981362717,23.39395936113645,23.431674724853597,20.524960269913493,26.61788466557367,25.638778722097925,24.012323480534235,,98.85075908789698,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881345913570632
1730.2703310000043,23.51267918651626,23.310565205740367,23.31528735631954,19.636162010257188,23.202209413485296,23.2222936922593,23.394746405303664,23.413824412302763,20.553898909728876,26.640352793240364,25.62356113937375,24.03849772281984,-70.01042443597024,98.85994818607455,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886000440836005
1733.1019010000045,23.50562702985964,23.302317198644875,23.311855926239584,19.609998542692054,23.198179980162458,23.20708881186703,23.398839037943855,23.410487327355284,20.464473025836615,26.528990504394887,25.618082809593034,24.10423768018842,-69.25563233284933,98.8193031453484,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888348864120109
1735.837881000005,23.496402579431027,23.295485849316904,23.313429976300153,19.614967070160294,23.2027760529335,23.19427647123847,23.379383336481748,23.405670597378407,20.466328832542136,26.560029141153326,25.6199089195199,23.994062381265167,,98.78576665226905,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88113699926579
1738.5369640000054,23.47870933582294,23.298130240958113,23.298917262681517,19.59628796065343,23.199816936866842,23.183415925911053,23.36247774560602,23.390622295915854,20.51782001338748,26.63909230523875,25.604691336795725,24.02388884340462,,98.86069123983553,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882813380099938
1741.283817000006,23.486422571137947,23.276534436783837,23.317491028860765,19.58053343881625,23.18045682689184,23.191915480138395,23.383381505418125,23.389677844096553,20.516215816870154,26.65658161853697,25.59799560039704,24.00684515075352,-70.10233863562448,98.83005265642404,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882994280218396
1744.092384000006,23.47770189415029,23.28091025178278,23.304646786384037,19.571476980616715,23.179040237858178,23.177686608894568,23.363453671258,23.376487028097184,20.462145405315088,26.57906211212461,25.573038764729347,23.98188831508577,,98.8779548555492,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8932483665047135
1746.8637710000057,23.4795593649691,23.273701178312805,23.29510807925252,19.56949588363569,23.158578462862785,23.176647777734466,23.36493330101246,23.385616704298368,20.36797248816957,26.56418865539719,25.57486487465627,23.958148886036042,,98.80307980490011,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882491514979781
1749.5691540000062,23.472255417838007,23.271466053871336,23.296965449145326,19.561319940181924,23.163363359085654,23.172492456304568,23.358101824394296,23.383098170455128,20.459157246195712,26.559619492302648,25.599821710323965,23.975192578687142,,98.82306795107074,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882853315216698
1752.3299740000057,23.46718673972057,23.25940899977547,23.291424823348297,19.56028222570288,23.153982450536414,23.161883818078387,23.341416709467754,23.38218520240284,20.475544972537115,26.57575339253481,25.587647644144567,23.963627215816757,,98.8409012413345,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887520061435707
1755.1096010000065,23.458340183186586,23.25500173231251,23.298885781808774,19.540188362991582,23.143027597187285,23.157602596705782,23.347303712257286,23.363611078647672,20.42776600872578,26.521522367617308,25.587647644144567,23.94780092978357,-69.4400694354668,98.80511081851348,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883557842201929
1757.8418330000059,23.459127242432647,23.25578874393529,23.289032283214993,19.52805034444412,23.1519362826875,23.14938644449602,23.34270744181752,23.35476479478158,20.404049777112288,26.548937128366468,25.573038764729347,23.93927908345796,,98.83896930155593,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890353368562861
1760.551307000006,23.444991686450063,23.24955561693133,23.279399178333634,19.530408764309005,23.140194451271242,23.14422381506961,23.332790852349707,23.35312776259789,20.453558386782102,26.5749971142298,25.551734148915443,23.94293130331181,,98.83230658616571,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886921034684304
1763.3079000000052,23.431296939478703,23.239041176366367,23.285569399196017,19.519371373577464,23.13153763132541,23.14954384185908,23.331216793220875,23.354324055268872,20.455571458756733,26.586089213117095,25.545038412516817,23.93927908345796,-70.0749469867209,98.8112286278123,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888309525049868
1766.077089000005,23.442032357089854,23.235452422745972,23.27407894597123,19.50339709442404,23.123573376670414,23.13062473161288,23.317050294236882,23.344124099844098,20.442014700444354,26.596172971180373,25.541994895971982,23.94293130331181,-70.30808035405582,98.82990404567185,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886881397590804
1768.8993250000049,23.43605074187324,23.227519402026083,23.269136489133974,19.495441428573073,23.111674248753175,23.129743311436012,23.322370594630485,23.339905608810934,20.422135747621397,26.539137113469717,25.5060814007428,23.91614835771719,-70.15407841688676,98.79517866657493,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8881697521412075
1771.7201230000055,23.42474866639764,23.22125484730984,23.27096236406142,19.48691976783815,23.115105474438188,23.112996371997152,23.308613385439028,23.325298337492967,20.456861083623465,26.505703837404326,25.528603423174673,23.913713544481368,-70.16686118637512,98.80677030524636,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887463735039679
1774.5454410000048,23.416437415094297,23.22034192322575,23.272127146861212,19.482517442334974,23.107487528580123,23.11268158070119,23.306378237776592,23.316137344128876,20.3056638010607,26.492500778615202,25.512168433832528,23.91127873124543,,98.81836194391781,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888647781449292
1777.3200630000047,23.409133605161298,23.20853689274975,23.265925470116198,19.47126009331808,23.08941858555674,23.1032063765037,23.301026481809394,23.312485546175377,20.340293575031655,26.423681856987468,25.501820477580054,23.917365764335102,-69.37676429133407,98.81709875252412,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8890974985477325
1780.0479740000046,23.40258537526887,23.200352095962813,23.25912567526491,19.46541131791661,23.092031336118097,23.098673397896025,23.29875985832165,23.306504161549206,20.342558204823668,26.45443592601145,25.51095102721456,23.871104312853504,-70.12242584482047,98.8340651467334,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893128263131174
1782.810618000005,23.40000386506798,23.205388891626384,23.25685908003883,19.452833340744547,23.094045988540376,23.102073131278285,23.283932400719852,23.319474335383624,20.365550574176503,26.517142328881558,25.512168433832528,23.884495785650813,,98.75361719287689,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8814517118277205
1785.5527830000055,23.400633501519664,23.199596577264224,23.258338662860652,19.43862028313155,23.075284584602507,23.09747719622728,23.282358364476515,23.29567473436496,20.371338007912215,26.492154159632527,25.477472345221315,23.879017455870155,-70.1017299323155,98.77439792972591,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881268427523187
1788.3198930000062,23.39471492353313,23.198904018606378,23.262431129376875,19.438997620168102,23.07563085117636,23.071349739680752,23.27344933323122,23.296178427878985,20.239330379469152,26.36907517246553,25.455559026098456,23.86562598307279,,98.76216231112826,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88223193672084
1790.9788000000062,23.393833434086996,23.197172622586557,23.25641835336674,19.430224545008066,23.07232558079189,23.08217844401176,23.27196974375671,23.289221167900184,20.297140087578672,26.462187508351867,25.45008069631774,23.879626159179054,,98.79151293468738,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886515425028255
1793.6937280000066,23.382846317174714,23.181495659229455,23.244172471095073,19.426985745264993,23.054130912494156,23.072199665793885,23.266051392372944,23.278391796411167,20.374231728514456,26.508130180824878,25.468950498895765,23.89058281874054,,98.78336411177519,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88183198950672
1796.4527850000068,23.389457472043578,23.1828807695123,23.245494646466668,19.41113768273747,23.065053997388656,23.06322823432988,23.263218142739483,23.2819176344603,20.374766438028736,26.49442293907582,25.45616772940741,23.866843389690757,,98.77912870533754,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881021068217882
1799.2107990000068,23.363548115690556,23.160750553066972,23.2328080804251,19.39969190622811,23.02897962145584,23.05768799387829,23.253175866056825,23.27319748816838,20.312111642952665,26.413567106914364,25.43303700366664,23.846756180494822,,98.72867535496631,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881440982990382
1801.8771770000067,23.36899441581429,23.149354965024273,23.24262993381919,19.403811123508518,23.03990262460428,23.043050470717922,23.250374107696636,23.271214208957005,20.278394284471673,26.393400717960716,25.449471993008785,23.817538421664324,,98.71428488046182,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881594464968975
1804.5851900000062,23.369057378873297,23.152345516157602,23.23000633904604,19.385101742077197,23.046764932924717,23.049251736187788,23.236082028367097,23.267719862718476,20.383070173160174,26.438428650011794,25.448254586390817,23.847364883803778,,98.76508498925483,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886500821888545
1807.3535920000058,23.346737048438484,23.148032827476683,23.227267560405416,19.373058615456664,23.02872779471264,23.037699134079077,23.232430317406543,23.254781369090853,20.323308900194807,26.43363908620082,25.41842812425142,23.850408400348613,,98.75029821941112,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8863193257235675
1810.1294570000064,23.357598121598613,23.14189433853442,23.22994337859245,19.373435945140276,23.02636691991203,23.024320829759983,23.2340987710598,23.24568352870456,20.31343266574406,26.464424756989295,25.434863113593508,23.79258158599663,,98.79993421064526,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887202666664441
1812.8987360000065,23.3535055391852,23.13421337329155,23.23202107418426,19.360355207463023,23.013083095287325,23.016199438056542,23.225567629957443,23.237561602040874,20.220050213541207,26.38766592322302,25.42390645403208,23.80475565217597,-69.37798169795201,98.74834151117385,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881908283461128
1815.6823420000064,23.3310279061749,23.130813607395137,23.22273441445589,19.36447437658234,23.012705356966183,23.020071261885864,23.21587174680721,23.24105591692065,20.276318413371836,26.421161044149535,25.41416720108856,23.8157123117374,-70.22955762719889,98.77954976913543,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88625286653672
1818.4932270000072,23.331405680277424,23.127130531555636,23.222923295414866,19.338596016104734,23.005622771306815,23.017521523740378,23.215777306524295,23.229565615895904,20.22608901382114,26.420656881809474,25.383123332331195,23.803538245558002,-70.1753830327007,98.73603158720012,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887439893178927
1821.3149480000075,23.330272358097215,23.11315376765547,23.218862357133208,19.329005665750085,23.008770585312902,23.00864467269587,23.206962891819675,23.23230439640949,20.296133598851295,26.435750274670173,25.397732211746415,23.775537893345472,-70.21616615440158,98.75255214915279,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886315153397936
1824.1348840000073,23.31903360049973,23.11397222520059,23.20759249210308,19.319572560922282,22.98528796386958,23.004521037101263,23.196763383658094,23.225158387570954,20.16884665519407,26.340464523261726,25.39103647534779,23.748146244441898,-69.55633176747978,98.73102835854279,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886105643046575
1826.9116640000075,23.31503550812116,23.09876783488768,23.216155067671334,19.312780741822852,22.974396616056058,22.99929567407299,23.190624805704303,23.216532828860668,20.28801879449324,26.404618256866655,25.409906277925813,23.783451036362067,-70.2332098470527,98.75507853194016,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882723973122117
1829.717637000008,23.317270661541855,23.115357307653845,23.197739261185994,19.308661635992497,22.978394303205626,22.973326369909422,23.184139961174253,23.205325931634185,20.162650700079055,26.32508797551765,25.37764500255048,23.748146244441898,-69.49607013989188,98.72104666968683,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883570955225343
1832.4904900000083,23.299389475803896,23.095997684226635,23.198274419950817,19.29944869235075,22.973735581631168,22.97505765061071,23.179638353154765,23.19925029791752,20.293743189332098,26.382088687186865,25.374601486005645,23.774929190036517,,98.75398871975737,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8865803940988055
1835.2136380000084,23.30936892864711,23.081863655602856,23.2087257729109,19.298631162733876,22.971122923033764,22.969454599932163,23.164307747303113,23.19223027885555,20.08716789940534,26.34408810521618,25.373992782696632,23.73231995840871,,98.75800121006672,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887165711780275
1837.9967960000085,23.29003966832635,23.089922248157542,23.191380322386227,19.281180097144173,22.962466538580365,22.963662692195197,23.174821954048863,23.190750725139356,20.19926046840367,26.36296230402658,25.360601309899323,23.729276441863874,-70.25268835293971,98.75604450182945,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887156175035974
1840.815581000008,23.283712035601685,23.081989570962765,23.184077001580004,19.27127547856144,22.9543138187007,22.95840591500993,23.155178672317497,23.178505082155837,20.121197852356122,26.300573870848897,25.374601486005645,23.763363827166074,,98.69082915007323,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8814657189209125
1843.5726910000076,23.275715939647004,23.079124997688652,23.193426514251524,19.260113165581306,22.946538849439698,22.950473548234957,23.15514719279192,23.18892489379225,20.130318693072773,26.29581601266258,25.34720983710207,23.746320134514974,-69.50702679945331,98.6928849321453,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883515522899094
1846.2768820000074,23.281099136011868,23.06168578010493,23.187067583611658,19.249642635235233,22.94049516106262,22.94918296652227,23.158578462862785,23.167361271022223,20.04533857678738,26.203117895855673,25.350253353646906,23.71527626575761,-69.49667884320087,98.69600575794146,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882400915908923
1849.012446000007,23.273040085013417,23.067666729007975,23.185997269736614,19.251214784859766,22.93432557372089,22.93914162817608,23.146994005482888,23.156091578700018,20.13698635779663,26.218304835546107,25.309470231946023,23.70918923266794,,98.76446577778734,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.887865768416615
1851.7241990000075,23.25745720918581,23.063889286357334,23.178693960629545,19.235084564607927,22.930264984150675,22.93237397191961,23.15083450051551,23.159554329302388,19.99420057776733,26.194138098687198,25.351470760264817,23.661101671259416,-68.34318607270558,98.69271155293441,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879664764364334
