Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
6656.437340999983,0.5708218301322256,0.021514843463096928,2.349099589877806,13.711846086169885,21.8
6657.787081999988,0.570806630945996,0.021510942234598568,2.3565456263472697,13.641236502329548,21.8
6659.133245999983,0.5710107768786878,0.021563341087958876,2.3655246921320585,13.714280899405765,21.8
6660.467202999986,0.5708522285046849,0.021522645920093647,2.4446791607249687,13.642453908947516,22.3
6661.811934999983,0.5707643116431607,0.02150007999054429,2.3604563663537506,13.71488960271472,21.8
6663.1649779999825,0.5708778585049936,0.02152922446226735,2.3700924490330126,13.692976283591861,21.8
6664.5142699999815,0.570963689203702,0.02155125492908161,2.4613237353550406,13.682628327339444,21.8
6665.861607999985,0.5710757459492379,0.021580016927422452,2.349819164114942,13.674106481013837,21.8
6667.205336999981,0.5707997764110297,0.021509182857040482,2.3322365678999812,13.737411625146592,21.8
6668.553570999975,0.5709100450170093,0.021537485887322683,2.3587356401933457,,21.8
6669.843988999975,0.5714557256049781,0.021677547639881445,2.46870744507276,13.601670787246633,22.3
6671.188524999976,0.5714485730467525,0.021675711767646932,2.3934319059470393,13.480538828761894,21.8
6672.526858999976,0.5716968264218361,0.021739431833120132,2.3148104906833593,13.720367932495492,21.8
6673.876836999982,0.571894415842821,0.02179014780359881,2.3671202777456686,13.66741074461521,21.8
6675.223393999982,0.5713320459523255,0.0216458023491595,2.3651805463139146,13.70271553653538,21.8
6676.564188999979,0.5720991578220316,0.021842699646311997,2.334489137397914,13.605931710409436,21.8
6677.911040999974,0.5721152510780394,0.021846830358839664,2.3580160640592176,,21.8
6679.206064999973,0.5721465435202768,0.02185486229986569,2.375661366478045,13.689932767047026,21.8
6680.554328999973,0.5715993728160109,0.02171441807392477,2.3791028369007763,13.6832370306484,22.9
6681.894750999971,0.5720142211931014,0.021820898663527044,2.1911723924385806,13.731324592056865,21.8
6683.2433509999755,0.5720648851472001,0.021833902758521567,2.4641395549556164,13.616888369970809,21.8
6684.594152999976,0.5722171750327556,0.02187299153818162,2.3459084364103093,13.42514682764579,22.3
6685.926682999976,0.5720246520071806,0.021823575977202386,2.375942941199256,13.67593259094076,21.8
6687.274125999978,0.5719924654951649,0.021815314552147025,2.3084282514777383,13.361841683513035,21.8
6688.61791399998,0.5720848527055802,0.021839027901842945,2.330766141397921,13.616279666661853,21.8
6689.964525999982,0.5721167411943364,0.02184721283222185,2.415645211614255,13.660715008216584,21.8
6691.312089999985,0.5728004065514094,0.022022691619971613,2.336616565523834,13.588279314449323,21.8
6692.654090999982,0.5723873463138753,0.02191666999842795,2.4181481284423554,13.584627094595533,22.9
6694.000168999981,0.5720625009611249,0.021833290801110072,2.3314231403942536,13.543235269585637,21.8
6695.350962999979,0.5721960153813379,0.02186756041615448,2.332392996288742,13.59497505084795,21.8
6696.683299999975,0.5721653189856193,0.021859681464481334,2.3420289989963807,13.602888193864544,21.3
6698.028965999973,0.5722696271264107,0.021886454601234784,2.2924101355464352,,21.8
6699.334832999972,0.5725858298046385,0.021967615452935935,2.3029845863804015,13.571235621798166,21.3
6700.684567999968,0.57273007306219,0.02200463887633214,2.3195033213134653,13.741672548309396,21.8
6702.022329999963,0.5721903529394092,0.021866107017302155,2.350695167741002,13.627845029532295,21.8
6703.371079999961,0.5716682161889333,0.021732088344182027,2.346064865431561,13.654019271817901,22.3
6704.716848999964,0.572331019917848,0.021902212504581076,2.3625525248593,13.538974346422833,21.8
6706.051987999963,0.5725450006181001,0.021957135682263873,2.3294834294401063,13.620540589824657,22.3
6707.398495999965,0.572843619924023,0.02203378334805517,2.381449296014848,13.559061555618825,21.8
6708.746566999962,0.5714354600233387,0.02167234600188364,2.368653292083076,13.628453732841194,21.8
6710.097759999957,0.5731473056253558,0.02211173142334591,2.323539160864426,13.617497073279765,21.8
6711.447612999957,0.5732617465569669,0.022141105379098275,2.323789445646263,13.507321774356512,21.8
6712.781813999951,0.5732706872547491,0.02214340021939143,2.3132149297527467,13.701498129917468,21.8
6714.125402999951,0.5726084795723532,0.02197342904834526,2.3161870536600015,13.571844325107179,21.8
6715.471921999953,0.5733302919066299,0.022158699154679107,2.318377041368256,13.589496721067235,21.8
6716.810328999949,0.5733410207439684,0.022161452963030903,2.3282320036084587,13.654627975126857,21.8
6718.156895999946,0.5734459249312787,0.022188379089137233,2.3245090144976164,13.504278257811677,21.8
6719.504776999947,0.5735728828397848,0.02222096582129998,2.321098885211401,13.590714127685146,21.8
6720.836424999943,0.5740363090081582,0.02233991504316174,2.2930671270903353,13.565757292017452,21.3
6722.184510999938,0.5740607469154293,0.02234618760662968,2.299699620302507,13.621149293133612,21.8
6723.532721999938,0.5745110600603889,0.022461771062728147,2.3241335872518074,13.527408983552448,21.8
6724.88049699994,0.5741629688934049,0.02237242528064806,2.2782066352811348,13.548713599366408,21.8
6726.228532999943,0.5744872181996366,0.02245565148861306,2.3292018585873735,13.587670611140368,21.3
6727.573399999943,0.5745164244790582,0.022463147966904018,2.311056230868357,13.595583754156905,22.3
6728.921379999938,0.5745551675027807,0.02247309227484101,2.3044237153815548,13.49819122472195,21.8
6730.266814999937,0.5744755952925198,0.022452668196231956,2.3406524254995342,13.439147003752055,21.8
6731.604058999939,0.5744407265711695,0.022443718319088674,2.2855273746633182,13.62236669975158,21.8
6732.973984999939,0.5744225471523459,0.02243905214382594,2.33370699504078,13.59254023761207,21.8
6734.3109719999375,0.5745667904098974,0.022476075567222115,2.377569817825456,13.612627446808062,21.8
6735.656951999936,0.5744523494782863,0.022446701611469777,2.3093668153114133,13.685671843884279,21.8
6737.002740999935,0.5736333815614438,0.022236494240616994,2.3458771506071163,13.535930829877998,21.8
6738.350339999932,0.5745065897114978,0.022460623642581556,2.356702055860672,13.56210507216366,21.8
6739.698186999929,0.5748356073898799,0.022545073765369572,2.318189328080341,13.47627790559909,21.8
6741.04434599993,0.5751598566961116,0.02262829997333457,2.1379268105363853,13.50914788428338,21.8
6742.400683999927,0.573867329820076,0.02229654256162114,2.337023279876747,13.57062691848921,21.8
6743.753366999925,0.5752424091389665,0.02264948899870803,2.3160306260205212,13.577322654887894,22.3
6745.08774399992,0.5756337136785641,0.02274992650887167,2.284901669823286,13.534104719951074,21.8
6746.436340999917,0.5757982225177551,0.02279215157026568,2.272481452705397,13.705150349771259,21.8
6747.782977999912,0.5751473397192166,0.02262508719692416,2.243761830645363,13.689324063738127,21.3
6749.134686999914,0.5757454724008406,0.022778612012536087,2.289125179741228,13.537148236495966,21.8
6750.482306999915,0.5756498069345719,0.022754057221399338,2.2622199475360034,13.65888889828966,21.8
6751.820853999918,0.5757886857734542,0.022789703740619643,2.292816844582293,13.633323359312953,21.8
6753.1682979999205,0.5756808013535499,0.022762012667748938,2.305643846970873,13.635758172548833,21.8
6754.5188319999215,0.575731763330908,0.022775093257419915,2.3044862862213584,13.711846086169885,21.8
6755.854776999924,0.575804779029462,0.022793834453147338,2.295069387821288,13.59497505084795,21.3
6757.214412999918,0.5757606715870702,0.022782513241034447,2.2773306504337048,13.568800808562287,22.3
6758.562286999917,0.575713285888825,0.022770350587480725,2.285902797623474,13.533496016642175,21.8
6759.912103999915,0.5756575555393164,0.02275604608298676,2.358516638745297,13.387407222489742,21.8
6761.261194999912,0.5757219285633477,0.022772568933097453,2.358047349974875,13.348450210715725,21.8
6762.595423999912,0.5757922620525671,0.0227906216767369,2.287467060403868,13.5694095118713,21.8
6763.942742999909,0.5758318991460678,0.022800795468703228,2.3960599514007344,13.604105600482512,21.8
6765.290464999907,0.5757374257728367,0.02277654665627224,2.3098360973258156,13.608975226954215,22.3
6766.65488799991,0.5755836457709842,0.022737075403230028,2.284620102682831,13.520104543844866,21.8
6768.000501999912,0.5762124748483272,0.022898479170515185,2.3525723191320393,13.50914788428338,21.8
6769.334664999915,0.5768290849720342,0.023056746656066274,2.231998744309202,,21.8
6770.637142999916,0.5749598830890514,0.0225769720454444,2.300137615594779,13.534713423260087,21.8
6771.985710999914,0.576318571128675,0.02292571127532725,2.3041108611988794,13.426364234263701,21.8
6773.3290779999115,0.5770704838121515,0.023118707343981387,2.284213394633197,13.635758172548833,21.8
6774.663565999908,0.5768803449726517,0.023069903740413678,2.2940056866604657,13.54506137951256,21.8
6776.0154269999075,0.576082834730486,0.022865203986264376,2.2673819813051734,13.401407398596007,21.8
6777.364844999913,0.5768585892747152,0.02306431962903366,2.2674758365375616,13.60714911702729,21.8
6778.698013999914,0.5771026703241672,0.02312696876903675,2.252365177676784,13.479930125452938,21.8
6780.0442659999135,0.5768177600881769,0.023053839858361597,2.295006817155468,13.533496016642175,21.8
6781.390705999915,0.5737624256327658,0.02226961643551481,2.2628769332144656,13.425755530954746,21.8
6782.738351999913,0.5769232603220059,0.023080918973820808,2.269415511923239,13.408103134994633,21.8
6784.08529499991,0.5770639273004446,0.023117024461099756,2.281147443214045,13.529235093479372,21.8
6785.422935999912,0.5768734904376854,0.02306814436285559,2.2776435021388046,13.501234741266842,21.8
6786.773541999912,0.5768347474139629,0.0230582000549186,2.2641596199067764,13.44462533353277,21.8
6788.121182999912,0.5769581290433562,0.02308986885096409,2.257965186232743,13.538974346422833,21.8
6789.456582999912,0.5776590797494746,0.02326978432994728,2.2645350404941307,13.521930653771733,21.8
6790.804098999914,0.5772594305586137,0.023167204968843336,2.245388643678853,13.478104015526014,21.8
6792.148869999917,0.576868722065535,0.023066920448032574,2.35197788774529,13.596801160774874,21.8
6793.499632999912,0.5781824085929882,0.023404108981773142,2.271824465160703,13.4896693783964,21.8
6794.852479999907,0.5782163832445603,0.023412829374887117,2.2809597319927786,13.400189991978039,21.8
6796.186328999902,0.5781385991738558,0.023392864264336677,2.2827429890139035,13.355145947114409,21.8
6797.541712999897,0.5781630370811269,0.023399136827804645,2.2500500930506164,13.416016278011227,21.8
6798.886762999893,0.579059193022155,0.02362915631985496,2.2723250270878683,13.473234389054255,21.8
6800.218361999898,0.5791819786050295,0.0236606721265476,2.278300490813908,13.398363882051115,21.8
6801.568935999898,0.5793795680260144,0.023711388097026276,2.308522107849667,13.42027720117403,22.3
6802.9175599999,0.5792690013967755,0.02368300857206762,2.2290579791189176,13.46775605927354,21.8
6804.265819999902,0.5784327481308876,0.02346836450998141,2.281303869239136,13.445842740150681,21.8
6805.612292999904,0.5780709478939711,0.02337549997278518,2.2972280765002773,13.32349337504803,21.8
6806.950606999904,0.578243503361166,0.023419790390443007,2.3827007415416603,13.462277729492826,21.3
6808.2998489999045,0.5792222117450491,0.02367099890786678,2.2201731296105636,13.461060322874914,21.8
6809.648455999901,0.5787835215072062,0.023558398744149445,2.2602802762778564,13.45071236662244,21.8
6810.987019999902,0.5793435072116265,0.02370213224117723,2.205156535624483,13.573670435034103,21.3
6812.333638999902,0.5788848494154036,0.02358440693413849,2.3840460459992006,13.501843444575798,21.8
6813.6811539999035,0.5792973136064189,0.023690275566329272,2.158449097685988,13.50853918097448,21.8
6815.028550999898,0.5793929790726876,0.023714830357465994,2.141837297720572,13.429407750808537,21.3
6816.376232999901,0.5794436430267863,0.023727834452460544,2.2201731296105636,13.568800808562287,21.3
6817.7108369999005,0.5796719288434898,0.023786429374612367,2.2282132917176036,13.50062603795783,21.8
6819.058851999904,0.5795038437251859,0.023743286377101103,2.2329685716882612,13.274797110330553,21.8
6820.404151999905,0.5797801112866535,0.023814196942159527,2.259936141170721,13.399581288669083,21.8
6821.747897999907,0.5805773235055595,0.02401882020163229,2.2385372633120078,13.613236150117018,21.8
6823.104358999903,0.5807817674615107,0.024071295549669053,2.2882804773355625,13.46166902618387,21.8
6824.4508519999,0.5806047416454246,0.024025857711864634,2.2753909705081283,13.410537948230512,21.8
6825.799570999898,0.5807677603683187,0.024067700299876454,2.2876234867216545,13.470799575818432,21.3
6827.146675999895,0.5809435940913671,0.02411283215897511,2.184571396395399,13.510365290901348,21.3
6828.507626999897,0.5808091856013758,0.024078333059901397,2.197585694774144,13.43975570706101,21.3
6829.860751999899,0.5796310996569515,0.023775949603940305,2.2619696673113676,13.446451443459637,21.8
6831.199040999902,0.5815521575870702,0.02426903428826238,2.188043956689068,13.286971176509894,21.8
6832.549972999899,0.5815402366566941,0.024265974501204823,2.257714906322911,13.548104896057396,21.8
6833.895668999896,0.5819050171262047,0.024359603985165457,2.122347474488601,,21.8
6835.196774999895,0.5818725325909296,0.02435126606543367,2.2548054037283127,13.419668497865075,21.8
6836.531449999889,0.5817834236363678,0.02432839415717858,2.2467964632814508,13.066011875354377,21.8
6837.880645999896,0.5797896480309545,0.023816644771805534,2.267788687330933,13.41419016808436,21.8
6839.228009999897,0.5818880298004186,0.024355243788608483,2.2112257343313386,13.355754650423364,21.8
6840.580228999897,0.5819020368936106,0.02435883903840108,2.281303869239136,13.404450915140842,21.3
6841.935259999893,0.5817712046827322,0.024325257875444595,2.2711987628564003,13.403233508522874,21.8
6843.2726149998925,0.5811688996754766,0.02417066213436256,2.2711674777438526,,21.8
6844.577185999893,0.5819494225918559,0.024371001691954775,2.237974136776226,13.367928716602762,21.8
6845.926934999894,0.5817577936360591,0.024321815615004877,2.1871679951976546,13.543843972894592,21.3
6847.277167999888,0.5817405082870136,0.02431737892377145,2.1943633998853156,13.538974346422833,21.8
6848.627461999888,0.5817017652632911,0.024307434615834456,2.2235205877759605,13.475669202290135,21.8
6849.974593999883,0.5819744565456458,0.024377427244775624,2.2094737995652487,13.325319484974955,21.3
6851.316388999883,0.5818537571255872,0.024346446900818053,2.2361596185753085,13.276014516948464,21.8
6852.662044999877,0.5816716649140913,0.024299708653514163,2.302640446927055,13.395929068815292,21.3
6854.009288999878,0.5817089178215168,0.024309270488068968,2.2290579791189176,13.604714303791468,21.8
6855.343535999877,0.5819199182891749,0.02436342871898739,2.249048975864833,13.446451443459637,21.8
