Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
4756.014717000118,21.119038674549795,21.688647176398558,13.905184039175879,6.64559074366988,17.745777761734995,18.058855965751352,21.21357870089213,21.06627988859555,7.757833958098838,16.988551261415672,21.763773457204707,17.85102858715544,,95.09415172537739,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896213399912525
4758.761775000119,21.121020684429727,21.582860837748637,13.665976965846253,6.617773693913418,17.777458279601586,18.162079779390425,21.45033369090037,21.010910794723433,7.75764594236983,16.93372054709662,21.93664519695176,17.960595182769737,-79.99011518650818,95.06809530682533,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8963835711936445
4761.567122000117,21.318252239969503,21.60847328658577,13.857372658824191,6.645089533538761,17.741660573468874,18.049615011372058,21.331812531075947,21.072068528320393,7.638508747348049,16.860760946805545,22.5806532978404,17.830332674650492,,95.11758268730726,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89637105421675
4764.274744000115,21.219587824021954,21.698842109444957,13.669649702012434,6.678827406479051,17.70991753531175,18.03468495161309,21.11413084558838,21.168337584605034,7.647470525836664,17.012526232558244,21.41620386778368,17.794419179421368,,95.07463417992204,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895848023396495
4766.988757000116,21.07310670932476,21.806520110838594,13.876616422402028,6.664448828888819,17.717648980396188,18.005045050276994,21.388539817396904,20.940977156922553,7.696729397361452,16.986540262423045,21.825861194719494,17.846767663992637,,95.1222886944602,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896183895609844
4769.7528020001155,21.070275307340317,21.556619292771245,13.98665016646346,6.642520832786897,17.689583290937822,18.033301959955388,21.297990561193163,20.981999681298547,7.6611639186324725,16.9579779220341,21.54037934281331,17.82424564156088,,95.12474077187147,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901217806484438
4772.526087000118,21.099690544226792,21.61391674372632,13.771514791515418,6.655740264820775,17.780569775115445,18.06592814185439,21.279176254507693,21.027836023262946,7.637474697514315,17.045645280849484,22.35665048013999,17.758505684192244,-76.0426742278477,94.99230382320435,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.884898052799469
4775.325258000121,21.07999646411213,21.69821279169505,13.842366994473855,6.624414680466781,17.815645014412404,17.997658689193376,21.264011622395845,20.989455515926927,7.629609662177503,16.89702060221747,22.09369065066562,17.840680630903023,,95.03671366965285,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8939445488386815
4778.137635000123,21.100382670546495,21.51669100392428,13.844752827852718,6.723655129562398,17.703160392564538,18.02157798532108,21.235601717684258,20.839052192110433,7.7594007562503755,16.8678934478244,22.59039255078386,17.771288453680597,,95.05375436923823,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893712090696346
4780.869657000123,20.85603947172082,21.501777012936927,13.843654088586721,6.301433522548591,17.665729210292,18.005893697056585,21.205241453601314,20.969321654460956,7.671974531123769,16.98735723061888,22.850308863713394,17.82607175148769,,95.12072828156212,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901357579393099
4783.573763000124,21.077416736922206,21.54683382902458,13.812136120450422,6.602361643364218,17.66654634332808,17.961858641103348,21.259072120063433,20.93289225524464,7.579443075099681,16.80065373003507,22.307954215422512,17.74328810146801,-78.21452763424716,95.0628196251223,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892904745686621
4786.412363000123,21.11998248863248,21.39936310220738,13.971141626683034,6.506883678197154,17.68263761891809,18.00359920810806,21.127470089744,20.955353858890955,7.810071400470544,16.992667528725363,,17.717113859182405,-80.03881145122565,95.10309313896796,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900812196828389
4789.178565000122,21.1454655690061,21.65202119048054,13.839039387581078,6.596127927448464,17.65454079328576,17.971853699621562,21.222765427504843,20.95324611099362,7.660223867008628,16.919800914748464,22.346302523887573,17.833376191195384,,95.10680840777292,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892375456377918
4791.942809000124,21.01673079864475,21.564076401628064,13.84302623773845,6.576769023734625,17.66912345651135,18.021986595010215,21.173371336572956,20.9440286618299,7.647188511466174,16.982486846228237,21.466726242428138,17.742679398159055,-79.97246279054806,95.10490123645303,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900670933803432
4794.775822000123,20.999679788602656,21.543467132648352,13.65608884990837,6.737626714851778,17.719660416174104,18.013437233391855,21.225030651623275,21.02997527754364,7.718350884730115,16.60789684120461,21.38211648248148,17.569807658412003,-76.25450297936874,94.97593187200388,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.877558633990125
4797.538896000122,21.12476448405742,21.708785345528423,13.697336611157285,6.8385621715107545,17.639046782828245,17.966007529715522,21.252874156063296,20.957713279745896,7.6343725499144295,16.641169002742316,22.23186630180146,17.801723619129007,,95.02281856432235,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.886164353628677
4800.381100000122,20.992255390584205,21.52606734436332,13.775250426514926,6.590771326480962,17.83921728918762,18.121343085011432,21.245103120895845,20.92801615662597,7.605231302524268,16.900068441997448,22.663436947860134,17.822419531633955,,95.05199580867055,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887954281324658
4803.0924950001245,20.972310266903616,21.541705124674003,13.873916638177084,6.663978941764899,17.625061378239142,17.961418607762653,21.023431680498952,20.9210323373705,7.771590470700805,17.109119130230933,21.523944353471165,17.703722386385095,-80.05768125380365,95.09863481640203,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896332609216286
4805.902285000124,20.874505371151827,21.510681349809385,13.858345831832459,6.746680082370645,17.644860956892042,17.957521172113786,21.215183230101,20.92332881687634,7.7513787573852895,17.011175082856262,22.22821408194767,17.760940497428123,,95.09635611820165,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887447045737153
4808.653236000126,20.890737829862346,21.441209269479444,13.935352961124767,6.715040391656681,17.808510505123134,17.993666917822495,21.224999190166457,20.917162930242938,7.739408466397424,16.960711600892658,22.042559572712264,17.581373021282445,,95.12087689231431,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900932598225189
4811.4277770001245,21.065682149191638,21.461912302694586,13.932119442519419,6.520541121948836,17.706743247959782,17.949977761097227,21.221255278940685,20.97146087151842,7.682597166681382,17.003350994078243,21.922036317536538,17.77372326691642,,95.07493140142644,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887935803882575
4814.181013000125,20.97919981517989,21.5189249618573,13.815557877627688,6.493257613897178,17.602904844969675,17.87523604388026,21.226509340412292,20.947080169506552,7.767798806734358,16.853031469368414,21.786904182945477,17.702504979767127,-80.05585514387673,95.13291436324236,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90114210857655
4816.934243000123,20.980363804182236,21.656803942624844,13.812418650727613,6.562892078513513,17.601899161812913,17.916189773370157,21.28990480110667,20.90816578941933,7.830064108783374,16.896517866023764,22.612914573215733,17.804767135673842,-78.94618901162727,95.0339643707372,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887619303181088
4819.648127000124,20.85843028092463,21.43158145855143,13.805637930604657,6.548012798789846,17.610038918486797,17.924141706474447,21.220940664741633,20.84779748460061,7.58213782597907,16.956029784431927,21.872731349510047,17.691548320205698,,95.0635131419659,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901154923576704
4822.343768000126,20.942581556064717,21.42368415709699,13.843497125863479,6.528152978100479,17.70617753369647,17.963618775041418,21.313847516806092,20.913104776331902,7.762126986766364,16.818688924426862,22.77300354347443,17.75546216764741,-80.0552464405678,95.09888250098902,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901410627533273
4825.1126580001255,20.982031140481567,21.50973742605493,13.90323766638903,6.51249074131159,17.58467688438671,17.917761300162454,21.223017118998367,20.944657838444027,7.7671094137433725,16.89196182269328,22.11925618964233,17.745114211394935,,95.10532230025093,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896407711077656
4827.828110000126,20.963470273579926,21.526193201459588,13.852444012746108,6.582125602492379,17.58153414253784,17.909275064202713,21.210715719303433,20.90030117554817,7.613628969522318,17.196978967676273,21.521509540235286,,,95.12506276183457,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896376120612159
4830.423831000127,21.019782372293644,21.55812959196335,13.80962474124674,6.537268433349205,17.694108985395303,17.916818383999313,21.12095776346355,20.770411873172815,7.778515752243835,16.960900130550634,22.721872465521074,17.71528774925548,-80.15020415676685,95.11404079771322,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901369500323475
4833.2492590001275,20.991689123611497,21.523235560937486,13.811068784059916,6.5146834500894855,17.59105665936293,17.871150127369404,21.277257075294358,20.890045746689946,7.709733608675295,16.96372807669148,22.491782614730994,17.715896452564436,-80.14959545345792,95.0554633928885,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896966504689039
4836.052099000128,20.804574569899646,21.422834647687083,13.811979159194982,6.317251393561604,17.585305433108196,17.96754764875936,21.272380477303614,21.086508711066905,7.829092673511564,16.892213190440966,22.049864012419903,17.709809419474766,,95.12853034605251,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896557020730618
4838.809506000129,20.94324219122793,21.516281969533505,13.841174078417394,6.322419624899927,17.577605719353205,17.910500852519164,21.14181612836368,20.929872219137923,7.559389182629062,16.83084859607451,21.386986108953238,17.67572203417251,-79.27793231501505,95.0922940909749,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896563279219065
4841.53578100013,20.9319170349558,21.73033961331894,13.847264233235073,6.39292761929868,17.616450169259977,17.929170606672113,21.2118483271128,20.704918612807575,7.711613739756901,16.95269910017491,22.703611366252062,17.73354884852455,-80.15020415676685,95.107130397736,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901165950437302
4844.36247700013,20.897973253370395,21.470879461508535,13.603949137431067,6.4637190012004115,17.59973065852929,17.94894054340454,21.175007307584814,21.000403353692654,7.613096281070047,16.929352981315716,22.610479759979853,17.812680278690436,,95.0849626271998,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896242904215206
4847.0527900001325,20.895016165359667,21.52455705957239,13.778326834917602,6.544567080202043,17.573331600135443,17.887588113955065,21.227988029851584,20.973820303674565,7.672601234359011,17.128947097786416,22.65308899160766,17.690939616896742,,95.10561952175533,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901214230205325
4849.830619000135,20.959821030443297,21.529874523616275,13.828365953682944,6.519914632494967,17.59545651121952,17.896608611070562,21.265301557320473,20.99584175029221,7.720356363039749,16.88124728991808,22.12899544258579,17.72624440881691,-79.98707166996334,95.09665333970605,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90068702705944
4852.607200000133,21.066563028350096,21.431644385331136,13.85398225183152,6.482325477918121,17.392535041727527,17.880296301203572,21.211282023160535,20.878248896344882,7.8837441762269105,17.064341661658098,18.84017146422923,14.422811551045072,-81.20995661768097,95.11260422710863,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9054306632793745
4855.437348000134,20.95849975373236,21.4082357046956,13.827706713286183,6.519632712278118,17.545832801122202,17.97634834252906,21.345152638797643,20.882999089773964,7.766608037111001,16.770270615781595,22.538044066212592,,-80.16785655272699,95.11225746868683,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896490263520511
4858.193627000135,20.91294748364317,21.521630884722107,13.861673457788868,6.69718445943181,17.47245139130731,17.853769322559575,21.2059336016463,20.901590970962463,7.768770224369483,16.951285131439644,18.664256207937285,14.412463594792598,-81.21117402429888,95.12659840627394,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9060177691004005
4860.951697000135,20.943839908868586,21.679175985435258,13.827361396938757,6.458644525340698,17.539861663021636,17.914115359128523,21.21121910050451,21.00848841768133,7.505745605742134,16.873800552618167,21.30785467878735,17.678765550717344,,95.14197961912643,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895953523630324
4863.664253000134,21.077227976473857,21.685815256038488,13.852130086488824,6.514558152406722,17.42150960594826,17.861375377996332,21.217196758035094,20.877179317293294,7.817905519714677,16.9931388573643,18.729387461996907,14.42159414442716,,95.10903756905589,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900969553109355
4866.422811000135,20.94641953358925,21.543121023866505,13.845820174911458,6.501871786086109,17.541904419600726,17.72915189497135,21.22241935173219,20.92609717781798,7.803271399704609,16.882849754528337,21.37724685600972,17.633721505853714,-80.0996817821225,95.13137871880298,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900938558690377
4869.177577000133,20.898979922222566,21.393385120824746,13.880257995248568,6.68835050681862,17.53398481639085,17.92882486954295,21.06640572848384,20.985806244592073,7.683913247750422,16.989682448877314,22.394998788604994,17.69824405660438,,95.10259776979397,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900904584038805
4871.9690740001315,20.813980382503654,21.559136458468863,13.852098693864393,6.556407836974905,17.372516968945153,17.855183670410053,21.208544888734256,20.891241163167635,7.755264410704834,16.935385879426086,18.9479119499166,14.36376733007512,,95.1002943031349,25,100,15,8.928571428571429,0.9101941747572816,9.83876560332871,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.90072189578079
