Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
6216.7548869999955,23.788071181173567,24.890179906762285,13.725934099655277,5.076478278080403,18.8349666581725,19.555659683276605,24.25245077116208,23.706839687564994,6.32771315489282,16.861232256979214,20.483061695135063,16.779102060061973,,94.99299734004795,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9036672596534805
6219.535808999994,23.822547931971265,24.808354850208403,13.71676780907878,5.095828585628135,19.081489752616207,19.601193575329813,24.38423820146644,23.829096980323467,6.294667881526181,16.8907049842389,21.58542338767694,16.75475392770329,-81.39987205007913,95.0266824438795,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898994850992543
6222.275979999993,23.78892128858276,24.866936096784038,13.683681474478364,4.966139807023049,19.041968127605568,19.58848930589202,24.303023783064916,23.813700439803796,6.2844254785451135,16.918669750765396,20.772195766895095,16.875885886187973,-80.6706454859349,94.9972575149443,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898738252966196
6225.043107999994,23.922642713391824,24.697588693927596,13.733813362507838,5.084055569776371,19.046589964317857,19.584023955256352,24.306298773967722,23.765149847655476,6.206151993360121,16.77787422361779,20.66141176466283,16.832059247942254,-80.62438403445333,95.01068201955951,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899556922859779
6227.799836999993,23.787504443019806,24.84684198418316,13.724427310450565,5.0943569564032085,19.090324801487643,19.562326209073127,24.42079950142561,23.820186499397973,6.325927762192856,16.85893854808732,21.148983115146564,16.67501379422839,,95.00139384754713,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903876173958323
6230.553656999995,23.797674258863996,24.837109925834447,13.693695235966008,5.0961416983120635,19.09460084770605,19.554873537237526,24.369689371070127,23.80819044755778,6.245460779788985,16.967247301872593,20.812370185286966,16.797971862639997,,94.98039019456982,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903430331162254
6233.250222999997,23.79285697383761,24.905234926426107,13.719059379385548,5.121973594666113,19.073535084333788,19.617451336645942,24.46321866591252,23.844462105411555,6.239071113247562,16.933846232526935,20.537236289633256,,-80.59881849547662,94.98474944330096,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903280723486033
6235.957418999997,23.613961122559136,24.848448248951783,13.73186708869569,5.136564789467822,19.221721380279227,19.592325738635896,24.34928332550879,23.81124455642931,6.280165650365161,16.895480972862245,21.155678851545247,17.156498111622454,-81.48204699678988,95.00169106905153,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902953791970467
6238.728507,23.900381678430787,24.7607347187032,13.750639260393022,5.105190667408948,19.11519511700413,19.58776604447109,24.349346306939825,23.866848714655166,6.294041433968573,16.986477418723585,20.47271373888259,16.93919103032067,,95.01754288261932,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899555432743482
6241.474314000001,23.85022404543479,24.863219621756837,13.760935746800621,5.07491272406305,19.102838540299047,19.591916938217658,24.42432653848677,23.9102684565158,6.216770018860329,16.889856618547594,21.872731349510047,16.570316825085797,,95.00865100594613,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899005281806622
6244.183421000003,23.934639173871467,24.852038725918028,13.837595332782302,5.06536286026575,19.111264903207104,19.420319487645006,24.439190521073623,23.780420224165653,6.34086870914917,16.94264422429207,20.539671102869136,16.753536521085266,-80.62925366092506,94.96572726701962,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8984810588933305
6246.964921000004,23.858473397531352,24.835440675940774,13.623348406422647,4.890025896021799,19.0654232285344,19.66260870289198,24.441017031945947,23.862975915044583,6.21081890901155,16.943335496047634,21.082025751160018,16.87649458949693,-81.49239495304232,95.00513388481079,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903846073609123
6249.745319000005,23.86228321964955,24.886368918763324,13.641963020323443,5.0655507261785715,19.132802531166693,19.47585107468179,24.396299292614387,23.898083164126934,6.39048440340357,16.962188416831555,20.56097571868304,16.85214645713819,,95.01050864034862,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898888754712195
6252.502175000005,23.768298373215035,25.15286503745932,13.742006559753072,5.101809042903279,19.204805237176302,19.623614841165594,24.55476652781271,23.911339001111532,5.814498593945442,16.923697149154762,20.946284913260058,16.682318233935973,-80.63534069401473,95.01402576148396,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898512351335568
6255.282031000004,23.932686991032803,24.93326641897606,13.764671370073577,5.095327605394887,19.122804023961734,19.609904203634084,24.48740444266375,23.866281963213815,6.316562296647393,17.038041068272406,21.167852917724588,17.003104877762382,,94.96855087131138,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899144756692023
6258.030311000002,23.870312197762985,25.032354895774496,13.732683267899278,5.086967508708296,19.11422042355408,19.611413628881696,24.476067338131053,23.900035326859985,6.0649573524718985,16.753743824913585,20.84524016397131,16.771188917045436,-80.61890570467258,94.95002406420403,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.902943361156388
6260.781644000002,24.06191134772523,24.936416039499566,13.729669684129544,5.023594264993499,19.186694367828068,19.642231209091886,24.448386068653868,23.933096319598555,6.350296887886654,17.007310169259785,20.909154011413023,16.95379990973595,-81.47413385377325,95.00164153213413,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899053561574646
6263.585368000002,23.901798571593467,24.85024348695525,13.808055130194736,5.148525858815881,18.979463911729397,19.656413680144183,24.503339437606847,23.937315555412578,6.052648516403655,16.87600000917829,21.36629019644829,16.80953722551044,,94.97139924406184,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898689079128395
6266.287058000002,23.79584809771433,25.07364787346535,13.731239258673472,5.184284072578661,19.160062763063895,19.644369582274596,24.536248905545975,23.970786248148503,6.296954416096331,17.001654206140095,21.724816445430747,16.713362102693395,-80.57325295649997,95.0262861485403,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898863124711887
6269.067381000004,23.911496434168985,25.022212838559273,13.715449372074188,5.139038410283937,19.1562897074182,19.68594234275258,24.52078613930827,23.948178537674252,6.1160097468021855,16.884892112490263,21.308463382096306,16.82414610492566,-80.07959457292651,94.9960190920093,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8985862611039
6271.8290470000065,23.891156144227452,25.02942566492431,13.686726408208726,5.135249700657485,19.14902658721096,19.709999432001595,24.524502235491326,23.969558248825305,6.487337341023028,17.109056284243742,20.834892207718838,16.781536873297853,,95.04263333128208,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903873193725729
6274.607121000006,23.9492805813153,24.973896750423123,13.766806013802313,5.0963295659358785,19.1644961088549,19.67267170832092,24.557758330104427,23.813668954108074,6.354776065080307,16.956846745224354,21.07289520152551,16.676231200846303,-80.02785479166423,94.96570249856092,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8913940657847
6277.351655000008,23.952334818438253,24.980479540310146,13.717583984625842,5.116462773538161,19.1890839908398,19.63984126420247,24.552026669104354,23.982310571355626,6.426099148462381,16.96096297377236,21.55985784870029,16.725536168872736,,95.01036002959641,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8990017055275095
6280.120050000009,23.962851491212827,24.979944097588238,13.708825803498899,5.081675922619797,19.222255906633144,19.67267170832092,24.47260323048818,23.97544635222602,6.306037924883227,16.956029784431927,21.097852037193206,16.767536697191588,-79.11540853152047,94.96419162258024,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89005385518716
6282.827814000011,23.987946798465472,24.96718798740086,13.887007472567605,5.19740386237099,19.226123364548872,19.712641005224864,24.549381290402785,24.11292233043775,6.381776545742561,17.100509240904188,20.982807111798195,16.853972567065114,,95.02539448402712,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899346220415381
6285.585242000012,24.104861284113316,25.115476823069525,13.719938338272945,5.0877502884194765,19.210150477664627,19.685785107440747,24.666756228348852,23.991473381130614,6.283924322009891,16.8882227296701,21.38272518579049,16.852755160447145,-80.04428978100637,94.98467513792487,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895037102107657
6288.407989000012,24.015057497855572,24.93080971701779,13.708543281905959,5.1050654219965415,19.21411224962322,19.80195255861631,24.569851537045803,23.997455985189713,6.259962861936929,17.09098811155653,21.406464614840218,16.870407556407258,,95.01320840234688,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899344432275824
6291.086379000011,23.974753633643186,25.001109898409243,13.74222630094945,5.089221914766474,19.28287803468606,19.6938041177008,24.55810474948919,23.98971008933521,6.127410509585271,16.91389372924917,20.51106204734765,16.93066918399512,,94.92144126286462,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8907658327538766
6293.78973200001,24.012255104157042,24.857109493785195,13.672945750697501,5.0988657798851715,19.171004648364555,19.70018789247511,24.54591710715805,24.047584328312155,6.16167567111786,17.286223782279098,20.607237170164638,16.742579861523893,-81.38221965411904,95.01362946614476,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904099095356357
6296.61119800001,23.989269266531267,24.972920356849627,13.836308240983119,5.055280738269414,19.178708008497598,19.742295951734345,24.589125175591942,24.01700972855446,6.268012640673251,16.998354898708218,20.551236465739578,16.8655379299355,-79.32845468965948,94.92054959835143,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890910672057947
6299.367541000012,24.082000765753328,24.933171930406132,13.739181317073536,5.077793344015339,19.1789281047606,19.704244583232835,24.632239319692875,24.037854585127373,6.294260690600663,16.85915849270828,20.679064160622943,16.810145928819338,-80.56047018701162,94.99141215869118,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897372412368347
6302.09123200001,23.946950546614765,25.062844245979704,13.79681673641926,5.016298903645765,19.39400047690942,19.702452091364577,24.676424805585423,23.863605638254665,6.115258049509991,17.001151454322525,20.67845545731393,16.793710939477194,,95.02977850121695,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899101841342669
6304.747272000008,24.156691630517695,24.997960217220943,13.732275178272731,4.9953522240567425,19.200277510699728,19.78997083574847,24.60543857044529,24.029352890848067,6.29169225666423,16.978402013139334,20.89150161545291,17.20336826641301,-80.64447124364926,95.02588985320111,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898929285875474
6307.517088000006,24.085873817836802,25.086278397473468,13.823405957670188,5.0311714380912145,19.211471067798747,19.738050529785287,24.60323405299791,24.070287171988827,6.264473241433949,17.15392861776845,21.473421978826764,17.014061537323812,-81.49726457951408,95.02200120518526,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903534937326305
6310.336974000005,24.0319978600965,25.290294712933076,13.749540551810995,5.134341663444003,19.120194355587117,19.746918750616853,24.606351870954583,24.066414137873185,6.026277064424319,17.059722546154347,20.657150841500027,16.714579509311307,-81.4753512603912,95.01258919087938,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903711665119132
6313.159784000005,24.053000249347512,24.970085667438095,13.764545802836835,5.133558872938667,19.23763143634885,19.730974838442684,24.656835730143825,24.17750586464183,6.506413812996054,17.0498244628437,21.668207037696675,17.165019957948005,,95.04741364381111,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8988911388982705
6315.9001010000065,23.932466583364256,25.029268179467216,13.750890393833664,5.067961672986808,19.20713198787414,19.69603686513603,24.637593196517674,24.05857361906275,6.207937322747094,17.07156886189608,20.67358583084217,16.947104173337266,-80.6578627164466,94.9972327464856,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898644077616225
6318.606348000007,24.091415753786873,25.0699626671814,13.725651576627696,5.0947953139775946,19.24250508517775,19.765661592128957,24.630097771352098,24.261645807609582,6.3339776981478115,17.049196014091784,20.65288991833728,16.90145142516468,,94.99205613861736,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899237143902439
6321.3435670000035,24.065343543864355,25.048071995253533,13.910772018906572,5.0916328784654805,19.3374011512911,19.785473769675885,24.659260738110266,24.07545122442125,6.347383859752888,17.205934766573847,20.57558459809826,16.897799205310832,-81.48752532657059,95.04493679794115,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903851140004533
6324.103656000003,24.010743701784374,25.147699328467446,13.642779177754644,5.059445089360409,19.32450921581668,19.74902574269117,24.417209485362925,24.111883210098675,6.313868555513922,17.05029579948441,21.92386242746346,16.757188740939114,-81.402306863315,95.02876299441027,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903566825815061
6326.918644000005,24.089494968132726,25.00073193651081,13.74621303657506,4.945162128516307,19.24052418189892,19.70874154071936,24.643923379538055,24.088865202583253,6.34591168519987,16.978087795414865,21.75829512742399,16.752319114467355,-81.50152550267686,95.04907313054399,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903077769646379
6329.734975000005,24.065595448306347,25.12949341743858,13.595724885575773,5.260373300006785,19.2242996846525,19.770252975268445,24.65743410857,24.11241851447574,6.192934320939862,16.99263610681844,20.66141176466283,16.880755512659732,-81.170390902598,94.99260104470875,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9037527923289295
