Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
6242.406136000063,0.6049684411249687,0.03027937400538211,2.7597197944833622,13.33445003460946,21.3
6243.749902000063,0.60544289415394,0.030401153530272063,2.785909318449881,13.477495312217059,20.7
6245.096994000063,0.6061214931156031,0.030575331908522352,2.701396422248658,13.28149284672918,21.8
6246.443629000063,0.6060156948585147,0.030548176298386714,2.7915415006462148,13.337493551154296,21.3
6247.777014000063,0.6060678489289104,0.030561562866763425,2.757592100131728,13.153056448536859,21.8
6249.128258000064,0.6060678489289104,0.030561562866763425,2.7370974657530116,13.278449330184344,21.3
6250.472733000064,0.6066042907958378,0.030699253284352607,2.7919482697239912,13.289405989745774,21.8
6251.806624000066,0.6071544417326977,0.030840462457057932,2.75537053834102,13.194448273546755,21.8
6253.148960000066,0.6068841346364182,0.030771081785528287,2.7592817396542997,13.311928012177646,21.8
6254.496981000064,0.6072027215007212,0.03085285459464096,2.7753333572315046,13.279058033493357,21.3
6255.834421000063,0.6072954067343959,0.030876644439013307,2.755683434279616,13.216361592669557,21.8
6257.186970000066,0.6073129901067007,0.03088115762492316,2.727366469108654,13.302797462543083,20.7
6258.530811000068,0.6072718628969029,0.030870601359574673,2.7788065242793585,,21.3
6259.843109000067,0.6074998506903471,0.03092911978705004,2.72364304050233,13.434277377280296,21.8
6261.201481000069,0.6081489453493292,0.031095725192332946,2.7391625683215186,13.372189639765509,21.8
6262.548083000069,0.6080646047669178,0.031074077198900873,2.7172287403338777,13.319232451885227,21.8
6263.881536000068,0.6074110397590446,0.030906324373471405,2.799551731486074,13.269318780549838,21.3
6265.23018200007,0.6078539023225191,0.031019995462658906,2.782029376172846,13.434277377280296,21.8
6266.574357000072,0.6080681810460307,0.03107499513501813,2.769325725355167,13.257144714370497,22.3
6267.909997000072,0.6080353984874962,0.031066580720609888,2.7946079148981218,13.384972409253862,21.8
6269.25484500007,0.6084082255850107,0.031162275560834368,2.741509277316995,13.200535306636425,21.3
6270.60153200007,0.6083396802353478,0.031144681785253536,2.7485807036056804,13.38192889270897,22.3
6271.93791600007,0.6085515747727841,0.031199069500201237,2.7782120179549583,13.237057505174505,21.8
6273.284307000069,0.6083727608171416,0.031153172694338177,2.7414466983893853,13.400798695286994,21.8
6274.628595000071,0.6086534987275003,0.031225230679543192,2.75433798194902,13.33323262799155,21.3
6275.97721100007,0.6085775027963523,0.031205724537051394,2.7569350183233317,13.46532124603766,21.3
6277.326784000072,0.6096032988552211,0.031469019213352434,2.7517096580110185,13.25957952760632,21.3
6278.664381000073,0.6085608134938256,0.031201440835170846,2.7759904426152033,13.340537067699131,21.8
6280.011994000075,0.6092710029209856,0.03138372764912359,2.7725172784601773,13.297319132762368,22.3
6281.366237000075,0.6095389258311898,0.03145249636324174,2.8726459646005567,,21.8
6282.6602020000755,0.6098899972307679,0.0315426070920862,2.6944189617268384,13.25105768128077,21.8
6283.999342000074,0.6096652876931772,0.031484930106051634,2.7977682018835686,13.346015397479846,21.3
6285.342084000076,0.609678400716591,0.031488295871814925,2.7570288871451383,13.287579879818907,21.8
6286.687174000077,0.6088132391945409,0.03126623182611418,2.7593756085414696,13.287579879818907,21.8
6288.029881000077,0.6098107230437664,0.03152225950815357,2.7259897387262404,13.380711486091059,21.8
6289.378444000076,0.6096375715300526,0.031477816101142864,2.759031422634662,13.36488520005787,21.8
6290.731009000079,0.6097496282755885,0.031506578099483706,2.7343752870214244,13.154273855154827,21.8
6292.084863000078,0.6096679699025118,0.03148561855813958,2.7705773144491954,13.269927483858794,21.8
6293.446803000079,0.6096712481583653,0.031486459999580385,2.7535557424680377,13.255927307752472,21.3
6294.793882000078,0.60989893792855,0.031544901932379354,2.7552453799734637,13.276623220257477,21.8
6296.142010000078,0.6097689997874498,0.0315115502534522,2.755057642431261,13.373407046383477,21.8
6297.489596000078,0.6102538836305003,0.0316360070920175,2.7717663245170883,13.224883438995107,21.8
6298.835075000077,0.6097889673458299,0.03151667539677358,2.757936285891948,13.390450739034577,21.8
6300.179966000076,0.6106434000305414,0.03173598563412253,2.7511464460044044,13.206622339726096,21.8
6301.512376000077,0.6097421776941034,0.03150466573257274,2.7677299499323493,13.406885728376722,21.3
6302.856335000075,0.6096831690887414,0.03148951978663794,2.730745718788638,13.23401398862967,20.7
6304.206150000076,0.6105876696810328,0.03172168112962853,2.742510540317356,13.233405285320714,21.8
6305.558013000074,0.6108049286371384,0.03177744574875216,2.7579049962760283,13.271144890476762,21.3
6306.904102000075,0.6096745264142187,0.031487301441021215,2.7393815944256503,13.270536187167806,21.3
6308.242272000072,0.6113905443418675,0.03192775778795365,2.74416888281435,13.240709725028353,21.8
6309.588458000073,0.6106001866579278,0.03172489390603894,2.802962343346347,13.072098908444048,21.3
6310.936210000071,0.6122431888870226,0.03214660905724398,2.7410399353875565,13.351493727260618,21.8
6312.283959000069,0.6120521559777445,0.032097575969646935,2.7610339593098656,13.322884671739075,21.8
6313.63146700007,0.6120420231869248,0.03209497515064805,2.715288808045476,13.365493903366826,21.3
6314.987196000069,0.611952914232363,0.03207210324239296,2.723111122464575,13.316188935340392,21.3
6316.351697000069,0.6122053399330782,0.032136894233336294,2.701552867717071,13.287579879818907,21.3
6317.693313000069,0.6122074260958941,0.03213742969607136,2.760157849368657,13.403842211831886,21.8
6319.02422400007,0.61208940888517,0.03210713780420174,2.745702068110243,13.305232275778963,21.8
6320.373058000072,0.611826850393635,0.03203974599425949,2.7899770046507384,13.489060675087444,21.3
6321.715300000073,0.6120670571407147,0.03210140070346887,2.730119931556119,13.288188583127862,21.8
6323.061772000074,0.6130415931989661,0.032351538295422505,2.7759904426152033,13.36732001329375,21.3
6324.405971000075,0.6120381488845525,0.03209398071985434,2.744356619751938,13.151230338609935,21.8
6325.750321000074,0.6128228441265635,0.03229539120291669,2.698048490963882,13.424538124336777,21.8
6327.097626000073,0.6133741871564611,0.03243690635432778,2.763850028516934,13.468973465891509,21.8
6328.444360000074,0.6143701808893895,0.03269255156298498,2.8008972018094926,13.433059970662327,21.8
6329.778074000074,0.6131017938973657,0.03236699022006306,2.8771831159199497,13.272362297094674,21.8
6331.126808000072,0.6129918233146456,0.03233876368445729,2.78199808633392,13.351493727260618,21.8
6332.4750440000735,0.6134212748314469,0.032448992513205044,2.6942625165890894,13.372798343074521,21.8
6333.810809000073,0.6146482365904136,0.03276392109610202,2.7783371771722436,13.339319661081163,21.3
6335.157572000075,0.6144783633325532,0.03272031913053214,2.7092499936921435,13.257753417679396,21.8
6336.5055090000715,0.6144595878672108,0.03271549996591652,2.752335449239379,13.223666032377196,21.8
6337.852401000069,0.614530517402949,0.03273370569890885,2.7718914834959882,13.397146475433203,21.3
6339.200186000069,0.615012122990146,0.03285732109603334,2.7525231866306688,13.29184080298171,21.8
6340.539894000069,0.6146497267067106,0.03276430356948423,2.7295254337924515,13.462277729492826,21.8
6341.889865000068,0.6144792574023314,0.032720548614561445,2.7246755875199145,13.352711133878529,21.3
6343.2365820000705,0.6154606479955493,0.03297244558407322,2.7451075676070635,13.368537419911661,21.8
6344.570213000068,0.6158528466049251,0.0330731125782662,2.7414466983893853,13.304014869161051,21.3
6345.91703000007,0.6156680721840946,0.03302568587887436,2.7188870704304975,13.335667441227372,21.3
6347.266329000069,0.6163958449835594,0.033212485878736986,2.843483178703005,13.255318604443573,21.8
6348.601239000069,0.6167528768483255,0.033304126501110226,2.7698263609367384,13.207839746344007,21.3
6349.94704000007,0.6168968220826176,0.033341073429829976,2.6543066653217666,13.290623396363742,21.8
6351.2910810000685,0.6169072528966968,0.03334375074350532,2.7398509361248737,13.35027632064265,21.8
6352.62552800007,0.6169555326647203,0.033356142881088346,2.742698277163146,13.545670082821516,21.8
6353.970974000067,0.6155735988108635,0.03300143706644337,2.7288370680913108,13.237666208483517,21.3
6355.317110000065,0.6170568605729176,0.03338215107107742,2.8023365427474154,13.380102782782103,21.3
6356.659175000068,0.6161121268406067,0.03313966294676762,2.74175959303945,13.450103663313485,21.8
6358.019923000069,0.6168422838261467,0.03332707490404174,2.758280471687253,13.310710605559677,21.8
6359.364725000069,0.6168831130126851,0.033337554674713804,2.830841877560532,13.254101197825662,21.3
6360.717174000067,0.6171262999923588,0.03339997433068756,2.7337182097245707,13.383755002635894,21.8
6362.061928000068,0.6169904013860705,0.03336509275823163,2.7301512209149092,13.318015045267316,21.8
6363.396642000067,0.6168148656862815,0.0333200373938094,2.731183769920322,13.285753769891983,21.8
6364.742840000068,0.6168983121989147,0.033341455903212164,2.7336243415496737,13.45679939971211,21.8
6366.085503000068,0.618309452332193,0.033703658196148095,2.743574382580316,13.420885904482986,21.3
6367.433196000069,0.6181005380273508,0.03365003542796477,2.7081861622295866,13.36245038682199,21.8
6368.779587000072,0.6181136510507645,0.03365340119372806,2.7321224511079345,13.377667969546224,21.8
6370.118910000072,0.6181023261669072,0.033650494396023384,2.6914777943412007,13.482364938688818,21.3
6371.465520000074,0.6182233236102253,0.03368155123465738,2.7480174921200544,13.276623220257477,21.8
6372.810279000074,0.6181714675630889,0.033668241160957096,2.745608199602759,13.233405285320714,21.8
6374.149332000072,0.6181547782605623,0.03366395745907655,2.7403828567959234,13.32349337504803,21.8
6375.496269000072,0.6181124589577269,0.0336530952150223,2.7635997111589425,13.100099260656634,21.8
6376.842958000074,0.6182415030290489,0.033686217409920144,2.7323414767554812,13.341145771008087,21.8
6378.178474000075,0.6180883190737152,0.033646899146230785,2.750332917715899,13.351493727260618,21.3
6379.5294230000745,0.6182140848891837,0.0336791798996878,2.7130359848490864,13.344189287552979,21.3
6380.873101000074,0.618144943493002,0.03366143313475409,2.7709527912676637,13.335667441227372,21.3
6382.219446000074,0.6184674046596772,0.03374420037466047,2.796735632543773,13.339928364390175,21.8
6383.57603300007,0.6185884021029953,0.03377525721329447,2.7195128555838717,13.290014693054786,21.3
6384.9171800000695,0.6188414238502293,0.033840201193590685,2.690539124437491,13.367928716602762,21.3
6386.26315700007,0.6191162012953999,0.033910729285266894,2.735313969094813,13.203578823181203,21.8
6387.611288000071,0.6193525337401073,0.033971389563682564,2.7412589616132843,13.100099260656634,21.3
6388.942190000069,0.6199742102592243,0.034130957458733124,2.721327633184313,13.133577942649879,21.8
6390.291875000068,0.6204197550320334,0.034245317000008546,2.769607332860639,13.257753417679396,21.8
6391.644536000067,0.620475485381542,0.03425962150450254,2.8140703232550086,13.268101373931927,21.3
6392.9916830000675,0.6204984331725161,0.034265511594588294,2.693292556894035,,21.8
6394.292310000068,0.6205133343354863,0.03426933632841023,2.7166029556029647,12.953401763195188,21.8
6395.641751000068,0.6204817438699894,0.034261227892707746,2.737754543706387,13.275405813639566,21.8
6396.979286000071,0.6204829359630271,0.03426153387141351,2.677929683994763,13.25349249451665,21.8
6398.325060000072,0.6207541371290848,0.03433114402697246,2.791353761088789,13.173752361041807,21.3
6399.680894000072,0.6204677367767975,0.03425763264291515,2.819108038847454,13.027054863580418,21.8
6401.024195000073,0.6204275036367779,0.03424730586159597,2.709781909549343,13.24618805480901,21.3
6402.376961000071,0.6204304838693719,0.03424807080836034,2.757154045578539,13.210883262888842,21.3
6403.717589000069,0.6201697135173934,0.03418113796647673,2.7120660197687294,13.195665680164666,21.8
6405.06414800007,0.61947621339276,0.03400313485440451,2.733217579489372,13.055055215792947,21.8
6406.412291000068,0.6180310986079096,0.0336322121683546,2.721859550941388,13.059316138955694,21.8
6407.7505780000665,0.6175751230210214,0.03351517531340381,2.72498848061807,13.131751832722955,21.3
6409.096664000068,0.61689562998958,0.033340767451124215,2.69235388648664,13.124447393015316,21.8
6410.442621000067,0.6170613309218087,0.033383298491223984,2.7024915406779795,13.09583833749383,21.3
6411.785646000064,0.6168479462680754,0.03332852830289407,2.7356894419972217,13.022793940417614,21.3
6413.140693000061,0.6156788010214331,0.03302843968722616,2.718761913413472,13.145143305520264,21.8
6414.491812000064,0.6145376699611746,0.03273554157114339,2.7024289624722546,13.140273679048505,21.3
6415.8383100000665,0.6143964069362171,0.03269928309451156,2.7363465196771264,13.234622691938625,21.8
6417.188851000066,0.6131765977354762,0.0323861903838491,2.725802002808039,13.313145418795557,21.8
6418.521921000069,0.6121668949326151,0.03212702642007573,2.7368784397969095,13.019141720563823,21.3
6419.868051000069,0.6119859948141568,0.0320805941514776,2.707122331101058,13.047142072776353,21.3
6421.215707000067,0.6117431058577425,0.0320182509901803,2.7273977584419717,13.165839218025212,21.8
6422.5527430000675,0.6110001338720481,0.03182754976181931,2.690507835445411,13.075142424988883,21.3
6423.898993000068,0.6107700599157881,0.03176849587160885,2.686721869514561,13.20601363641714,21.3
6425.242285000069,0.6095907818783262,0.03146580643694202,2.690883303372002,13.331406518064625,21.3
6426.590231000069,0.6096682679257712,0.03148569505281601,2.729650591207427,13.327754298210834,21.3
6427.93854000007,0.6096825730422226,0.03148936679728506,2.6913213493394665,,21.8
6429.226836000071,0.6096620094373237,0.031484088664610804,2.823958020578254,13.127490909560152,21.3
6430.570532000071,0.6098250281602178,0.031525931252622624,2.7140998178380795,13.31375412210457,21.8
6431.903059000071,0.6090391408251692,0.03132421479085451,2.716321352511951,13.316188935340392,21.8
6433.25389400007,0.6083039174442193,0.03113550242408092,2.6380366027479822,13.041055039686626,21.3
6434.599380000072,0.6083513031424646,0.031147665077634612,2.7127543820555737,13.005141544457501,21.3
6435.93349000007,0.6079114208115841,0.031034758935211515,2.7038056832615727,13.00392413783959,21.3
6437.279353000071,0.607316864409073,0.03088215205571687,2.7317782679752427,13.254101197825662,21.8
6438.62271900007,0.6072015294076836,0.0308525486159352,2.6845003542883368,13.09583833749383,20.7
6439.970669000069,0.6072065958030934,0.030853849025434643,2.7228608081229306,13.218187702596481,21.3
6441.318230000072,0.6073430904559005,0.030888883587243454,2.7265216572162547,,21.8
6442.603588000073,0.6060872204407717,0.03056653502073195,2.7084677646429323,13.055663919101903,21.8
