Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
9205.497001000094,0.7801047897463786,0.07523223556118547,-4.319657564612052,5.119998880080118,13.7
9206.841127000094,0.7801527714911427,0.07524455120409204,-4.348727220441251,5.39756758896965,13.7
9208.189532000097,0.7801769113751544,0.07525074727288356,-4.306074986867943,4.868604413476135,13.7
9209.541393000098,0.7801289296303904,0.07523843162997698,-4.335800465507343,5.383567412863442,14.3
9210.882464000097,0.7793647979932783,0.07504229927958886,-4.347384588769706,,14.3
9212.190466000095,0.779852066022404,0.07516736807556568,-4.34504278806974,5.502264558112245,13.7
9213.537349000097,0.7802007532359068,0.07525686684699864,-4.330148897735132,5.0122583943926315,13.7
9214.883490000097,0.7799903488147675,0.0752028616054331,-4.343700154938563,5.584439504823024,13.7
9216.222347000095,0.7780385944889301,0.07470189796943788,-4.371832891420944,5.474264205899715,13.7
9217.568934000095,0.7800809478856263,0.07522611598707038,-4.352474096709858,4.66712361820754,13.7
9218.915002000096,0.7801319098629844,0.07523919657674136,-4.3333025361629725,4.611122913782424,13.2
9220.268011000095,0.7799876666054328,0.07520217315334515,-4.3309919498793406,,13.7
9221.564011000093,0.7770902844775063,0.07445849190901083,-4.372582261896188,4.884430699509267,13.2
9222.912796000093,0.7801098561417885,0.07523353597068491,-4.318533491279321,5.084085384850937,14.3
9224.253567000093,0.780220124747768,0.07526183900096714,-4.334520276948526,4.650688628865339,13.2
9225.605233000091,0.7805896735894291,0.07535669239975079,-4.295177660987893,5.098694264266214,14.3
9226.95205400009,0.7811797596430492,0.07550815185909884,-4.365057325853942,5.074954835216431,14.3
9228.290284000088,0.7812143303411401,0.0755170252415657,-4.289213780122546,4.963562129675154,14.3
9229.63775600009,0.781177375456974,0.07550753990168735,-4.355471594741271,5.216174002897105,14.3
9230.98911800009,0.7813731767384025,0.07555779690410738,-4.311632921813794,5.539395459959337,14.3
9232.323386000091,0.7813675142964738,0.07555634350525506,-4.3588437768563475,4.721906916014689,13.7
9233.66889400009,0.7813663222034362,0.0755560375265493,-4.349851283756983,5.325740598511402,14.3
9235.01307700009,0.7818792202328706,0.07568768486469982,-4.340327957750888,4.947127140333009,13.7
9236.364629000092,0.7824421861698849,0.07583218330849201,-4.376360335515894,4.681732497622761,13.7
9237.710282000095,0.7824529150072235,0.07583493711684378,-4.317565538943913,4.8722566333299255,13.7
9239.050049000094,0.7824162581463168,0.07582552827164185,-4.3656193548496764,5.081041868306045,14.3
9240.409187000096,0.782611165357967,0.07587555579003258,-4.339047770902583,5.191825870538366,14.3
9241.755703000099,0.782623682334862,0.07587876856644302,-4.366212607577043,4.790690389928159,14.3
9243.103634000097,0.7824204304719484,0.07582659919711199,-4.326839135436365,4.707906739908424,13.2
9244.450139000099,0.7825450041943793,0.07585857397186327,-4.229168467950884,4.750515971536231,13.2
9245.790169000098,0.7825250366359993,0.07585344882854189,-4.342014056764063,5.216174002897105,14.3
9247.1429930001,0.7824514248909265,0.07583455464346159,-4.3486647724680525,4.805299269343379,14.3
9248.4894360001,0.7824868896587955,0.07584365750995778,-4.367617679411778,4.661645288426826,14.3
9249.8243400001,0.7796511983455656,0.0751158106636462,-4.3001735740520886,5.627657439759787,14.3
9251.170610000097,0.7826049068695196,0.07587394940182737,-4.349788835804451,5.535743240105546,13.7
9252.520164000098,0.7825929859391434,0.07587088961476984,-4.299861329700982,5.121824990006985,14.3
9253.852582000096,0.7824564912863363,0.07583585505296106,-4.448423941488306,5.401828512132454,13.7
9255.199502000096,0.7809219695236647,0.07544198396397961,-4.23597553030046,4.8205168520676125,13.7
9256.545617000096,0.7834545711820806,0.07609203572435333,-4.273632701513881,4.6945152671111146,13.7
9257.883065000096,0.7836935858361227,0.07615338445485695,-4.329586862855697,4.751124674845187,14.3
9259.227428000097,0.7838229279307041,0.07618658314443122,-4.33283417420577,5.506525481275048,14.3
9260.571053000094,0.7826412657071669,0.07588328175235287,-4.292804599702177,5.090781121249563,13.7
9261.921447000095,0.7836348752540201,0.07613831500359858,-4.352068185313972,4.805907972652392,13.7
9263.272175000095,0.7836470942076557,0.07614145128533253,-4.3480090686828925,5.549134712902855,14.3
9264.609538000093,0.7837350110691799,0.07616401721488189,-4.315973100628982,4.508860757875766,14.3
9265.955816000094,0.7839042882805214,0.07620746619109889,-4.315286166222559,4.8996482822335,14.3
9267.302916000095,0.7836980561850138,0.07615453187500351,-4.393158661427995,4.776690213821837,14.3
9268.640243000093,0.7836688499055922,0.07614703539671255,-4.293397865179325,4.7584291145528255,13.7
9269.986407000095,0.784054492003261,0.07624601950802387,-4.311258229857159,5.291653213209202,14.3
9271.332448000096,0.7839081625828936,0.0762084606218926,-4.389567948203885,5.1443470124388,13.7
9272.681032000097,0.7836265306027568,0.0761361731526583,-4.329305845380894,4.909996238485974,14.3
9274.029514000098,0.7851956230635193,0.07653891762410658,-4.343387914599159,5.3281754117472815,14.3
9275.366989000098,0.7853550655073005,0.07657984227600115,-4.257489504412049,5.192434573847322,14.3
9276.712220000098,0.78533032957677,0.07657349321785675,-4.3862270203083185,4.763298741024528,14.3
9278.059912000097,0.7853270513209165,0.07657265177641592,-4.3551905794129,4.992171185196696,14.3
9279.395768000097,0.7852263194592379,0.07654679657577973,-4.346853780753117,5.154086265382318,13.7
9280.741833000096,0.7852266174824973,0.07654687307045618,-4.335894137822076,4.916083271575644,14.3
9282.087900000095,0.7851190310858525,0.0765192584922619,-4.521204130001018,4.9379965906985035,13.7
9283.425006000098,0.7834366897865164,0.07608744604376702,-4.368929079265807,4.992171185196696,14.3
9284.775641000097,0.7854876858577353,0.07661388240701622,-4.349944955682899,4.759037817861781,14.3
9286.119952000097,0.7853204948092096,0.07657096889353429,-4.340889990848679,5.341566884544591,13.7
9287.467994000097,0.7856912357439083,0.07666612827102368,-4.333802122179107,5.435915897434711,14.3
9288.8141830001,0.7838858108384383,0.07620272352115973,-4.34741581276808,,14.3
9290.107428000101,0.7871497615754319,0.0770404932175133,-4.321531019338181,4.871039226711957,14.3
9291.4484920001,0.7870481356439751,0.0770144085328478,-4.303701933214409,5.155912375309242,13.7
9292.799037000099,0.7874388441370539,0.07711469305365859,-4.309853134649586,5.603918010710004,14.3
9294.144227000097,0.7874442085557232,0.07711606995783446,-4.3470099007666185,4.8996482822335,14.3
9295.4905460001,0.7873342379730031,0.07708784342222869,-4.382573852389594,5.1346077594953385,13.7
9296.836715000098,0.7874695405327725,0.07712257200533174,-4.333083967257333,4.9879102620339495,13.7
9298.183404000098,0.7873825177410265,0.07710023555981171,-4.343075674230918,,14.3
9299.463981000099,0.7873074158796567,0.07708095890134922,-4.2692924684606925,5.3470452143253056,14.3
9300.812710000098,0.7875997766971321,0.07715600017893531,-4.274944137745737,5.577135065115385,14.3
9302.159284000098,0.7874901041376714,0.077127850138006,-4.317315744748003,5.1486079356016035,13.7
9303.506312000098,0.7873786434386543,0.07709924112901803,-4.362809208939093,5.577135065115385,14.3
9304.842912000098,0.787472818788626,0.07712341344677257,-4.276442921389347,5.522960470617193,13.7
9306.201978000096,0.7875005349517505,0.07713052745168134,-4.3293370695460425,5.521743063999281,13.7
9307.557880000093,0.7875064954169386,0.07713205734521011,-4.327650964223821,5.33547985145492,14.3
9308.904369000093,0.7872594341348926,0.07706864325844265,-4.330086449419734,5.501047151494333,13.2
9310.249935000094,0.7876143798368429,0.07715974841808082,-4.479834201730054,5.194869387083202,14.3
9311.586248000096,0.7854701024854305,0.07660936922110637,-4.358875000749467,4.904517908705259,13.7
9312.931711000097,0.7883934126369252,0.07735970550229085,-4.473745754552656,5.040867449914174,13.7
9314.277382000097,0.7884637461261446,0.07737775824593032,-4.308947628540338,5.181477914285892,14.3
9315.610326000098,0.7886345134537831,0.07742158969552954,-4.4095822229738495,5.115737956917258,13.2
9316.9596140001,0.7864547713345016,0.07686210763205892,-4.327619740043293,5.057302439256318,13.7
9318.306838000099,0.7884327517071665,0.07736980279958072,-4.353192247521403,4.884430699509267,13.7
9319.6423630001,0.7888315068282492,0.07747215267665533,-4.343169346344754,5.057911142565274,14.3
9320.995383000103,0.789910351027292,0.07774906340536242,-4.274756789743786,5.13582516611325,14.3
9322.339004000103,0.7567332096973909,0.06923337004553151,-4.328088102721419,5.179043101050013,13.2
9323.6890550001,0.7897291528855743,0.07770255464208783,-4.327307498222149,5.288609696664366,13.7
9325.036311000102,0.7898251163751024,0.07772718592790101,-4.306324781892915,5.055476329329451,14.3
9326.374780000102,0.7898835289339456,0.07774217888448295,-4.416950943346065,5.207043453262543,13.7
9327.722869000101,0.7897571670719583,0.07770974514167306,-4.320375722379553,5.045737076385933,13.7
9329.0689490001,0.7898996221899535,0.07774630959701062,-4.335925361926187,5.137651276040174,14.3
9330.416176000099,0.7898945557945436,0.07774500918751118,-4.303046220727697,4.814429818977885,14.3
9331.7648830001,0.7899178016087771,0.07775097577227336,-4.359967836815938,4.704254520054633,14.3
9333.104732000098,0.7901189673088749,0.07780260967886932,-4.291368272326718,4.982431932253235,13.7
9334.450083000096,0.7904456008011818,0.07788644784424581,-4.439088231465566,5.121824990006985,13.2
9335.795572000095,0.7910184015057566,0.07803347061236052,-4.338766754212146,5.359219280504647,14.3
9337.131453000095,0.7909680355749171,0.07802054301204236,-4.306449679397952,5.404872028677346,14.3
9338.481044000093,0.7916385879085766,0.07819265603402886,-4.350600659093178,5.438959413979546,14.3
9339.82553500009,0.7918206801200725,0.07823939428133275,-4.3183149214211,5.154694968691274,14.3
9341.159636000093,0.7920367469831404,0.07829485292175059,-4.325402822488999,5.109042220518631,13.7
9342.505352000095,0.7921207895422924,0.07831642442050624,-4.358000731642142,5.272783410631121,13.2
9343.853079000097,0.7922745695441449,0.07835589567354848,-4.329399517875379,5.375654269846791,13.7
9345.204184000095,0.7887817369439287,0.07745937806569012,-4.34266976170943,5.119998880080118,14.3
9346.550515000094,0.7922262897761214,0.07834350353596545,-4.336643516245749,5.4560031066306465,14.3
9347.888441000094,0.7922462573345015,0.07834862867928682,-4.340983663022593,,13.2
9349.191954000094,0.792242979078648,0.078347787237846,-4.258894621335776,5.261826751069691,13.7
9350.539776000094,0.7896889197455548,0.07769222786076865,-4.327182601485617,4.961127316439331,14.3
9351.890348000094,0.7923001995444536,0.07836247421572218,-4.323623042557582,4.743211531828592,13.7
9353.224254000093,0.7923499694287741,0.0783752488266874,-4.333021518996245,5.554004339374615,13.7
9354.573699000091,0.7919676055869587,0.07827710615681688,-4.338142272595656,5.404263325368333,14.3
9355.921408000091,0.7929886332736771,0.07853917691829493,-4.323123455040964,5.126085913169732,13.7
9357.259949000092,0.7923562279172216,0.0783768552148926,-4.332802950072823,4.838169248027668,14.3
9358.605532000092,0.7935366980477212,0.07867985062826519,-4.350663107030813,4.920952898047403,13.7
9359.952500000094,0.7921118488445102,0.07831412958021308,-4.3904734327671155,5.475481612517626,14.3
9361.299044000092,0.7933373204871799,0.07862867568972787,-4.316784932019935,4.746863751682383,13.7
9362.64408400009,0.7935346118849054,0.07867931516553012,-4.3510690185944325,5.168086441488583,14.3
9363.98220800009,0.7933364264174017,0.07862844620569856,-4.359967836815938,4.802255752798544,13.7
9365.332696000089,0.793419276883516,0.07864971172574844,-4.336175154750419,5.373828159919867,14.3
9366.679278000089,0.7934574238607197,0.07865950304433256,-4.339422459786158,5.772528827294252,14.3
9368.016115000091,0.7938394896792758,0.07875756921952662,-4.32115632847591,5.513829920982687,14.3
9369.363981000091,0.7941834085206281,0.07884584407613654,-4.347728052736449,5.445046447069217,14.3
9370.712181000092,0.7946012371303126,0.07895308961250322,-4.343825051066154,5.333653741528053,14.3
9372.058963000094,0.7946119659676512,0.07895584342085499,-4.288901534761666,5.451742183467843,14.3
9373.405072000094,0.7942719214286711,0.07886856299503875,-4.279034566540838,5.197912903628037,13.7
9374.745696000095,0.793535803977943,0.07867962114423585,-4.36024885174732,5.625831329832863,13.7
9376.093325000094,0.7951209896947133,0.07908649632821182,-4.329118500385197,4.8637347870043754,13.7
9377.440435000095,0.7956091517936172,0.07921179460821795,-4.333146415517941,5.583830801514068,14.3
9378.773982000093,0.7931468836244207,0.07857979559148373,-4.509058595890109,5.0646068789639,14.3
9380.11931500009,0.7957080955157394,0.0792371908407955,-4.381200010444145,4.480251702354224,14.3
9381.463461000089,0.7959864492400228,0.079308636868589,-4.352786336211548,4.931909557608833,14.3
9382.80115600009,0.7957647199350262,0.0792517248293188,-4.428409896156263,4.791299093237058,13.7
9384.14734500009,0.7937092535149162,0.07872414104592301,-4.369709674175826,4.783994653529476,14.3
9385.496336000091,0.7958115095867526,0.07926373449351964,-4.374081002348278,5.159564595163033,14.3
9386.847551000092,0.7954956049317843,0.07918265013649492,-4.316097997778363,5.597222274311321,13.7
9388.195921000091,0.7958174700519407,0.07926526438704842,-4.338704306055832,5.042084856532142,13.7
9389.53169300009,0.7957429642370897,0.07924614071793881,-4.347509484761763,4.843647577808383,14.3
9390.879577000089,0.7959870452865416,0.07930878985794187,-4.326964032185392,4.846691094353218,13.7
9392.22982400009,0.7960555906362046,0.0793263836335227,-4.35787583603698,5.6684405614606135,14.3
9393.563309000088,0.7964746113389267,0.07943393514859515,-4.2604870864782125,4.8101688958151385,14.3
9394.90961900009,0.7969973441359215,0.07956810681106813,-4.3876633074706355,5.24965268489035,14.3
9396.25746000009,0.7959196920299163,0.0792915020610668,-4.336893309016633,5.0037365480670815,14.3
9397.60894600009,0.7970724459972913,0.07958738346953062,-4.319876134383761,5.056693735947363,13.7
9398.955342000088,0.7967762108774437,0.07951134776115082,-4.332209691495879,5.2265219591495224,14.3
9400.294323000087,0.7971988078592787,0.07961981721234049,-4.365088549689388,5.18086921097688,13.2
9401.64184500009,0.7976974007722617,0.07974779280602198,-4.350444539245489,4.829647401702118,14.3
9402.96610400009,0.7981369850798827,0.07986062245376865,-4.384322377696822,4.740168015283757,13.7
9404.308720000092,0.7970083709965194,0.07957093711409635,-4.359093567991214,5.590526537912751,14.3
9405.65786600009,0.7982180474064406,0.0798814290057599,-4.30707416685633,5.426785347800148,13.7
9407.00493200009,0.7957328314462699,0.0792435398989399,-4.288620513912458,5.288000993355354,14.3
9408.33917900009,0.7982192394994783,0.07988173498446566,-4.330804604976401,5.434089787507787,14.3
9409.68654100009,0.7982195375227377,0.07988181147914208,-4.356345864500312,5.119998880080118,14.3
9411.043317000092,0.7981948015922071,0.07987546242099772,-4.340296733687149,5.554004339374615,14.3
9412.377031000091,0.7960535044733887,0.07932584817078764,-4.3662750552267875,5.001301734831259,14.3
9413.728219000088,0.7983292100821984,0.07990996152007143,-4.33773635948301,4.854604237369813,13.7
9415.071057000087,0.7982842085700284,0.07989841082392923,-4.321624692047501,5.386610929408278,14.3
9416.417227000085,0.7982251999646663,0.07988326487799444,-4.286590918198263,5.466959766192076,14.3
