Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
4307.520737000004,11.076532714264673,-31.710047795493246,-1.1212526597505363,0.0019124492638872932,-0.6577276957986282,5.454706075316276,-3.0682393719263312,-1.1501622621830336,-4.36602526462156,1.260211197911076,-0.4161577149881168,-6.302318712713088,91.53729312200899,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4310.100053000006,11.11790576360854,-32.53874566279937,-1.1583506668650954,-0.019722260620211117,-0.675325925508569,5.452764571103465,-3.0818269138092083,-1.1586006941775617,-4.4020573691054095,1.2559502747482725,-0.4064184620445985,-6.335797394706333,91.55455703977702,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4312.650355000005,11.142999596525865,-33.365323114784054,-1.1682579849801045,-0.053455874757474965,-0.6999570418446321,5.441553971826774,-3.089635821259651,-1.1999799599071812,-4.431563443126238,1.2474284284227224,-0.4319840010212488,-6.372928296553482,91.53331491487114,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4315.192202000007,11.185283127349264,-34.19761238077849,-1.1927292489899866,-0.06633646168786105,-0.713804151629554,5.413997349590649,-3.113624672338382,-1.204949188161171,-4.426255491093064,1.1975147570873332,-0.4490276936724058,-6.388754582586614,91.52030442611841,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4317.783146000008,11.200371073427448,-35.06989476557994,-1.195292002036799,-0.09040927183716851,-0.7345590814197581,5.401941398041888,-3.1433606164783017,-1.2238884440558704,-4.450016317552888,1.2297760324626665,-0.47946285912075837,-6.422841967888871,91.53148844241161,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4320.388369000007,11.233715360001257,-36.06504489327091,-1.223513410313954,-0.10485287572632088,-0.7502814811592677,5.395897781377049,-3.1591967743073397,-1.2321079231291885,-4.463286088988964,1.1616012618581522,-0.48128896904768226,-6.403972165310847,91.51254817320813,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4322.933133000006,11.256049629065542,-36.9666332033553,-1.23367055947851,-0.10963613355510399,-0.7639408427169312,5.367777883320998,-3.173002595078687,-1.2692359677424503,-4.47783594334974,1.1561229320774942,-0.5147676510409838,-6.445972693629699,91.5124731126961,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4325.5399840000055,11.292562713337375,-37.474744813690826,-1.2533597156733152,-0.1421183395637308,-0.7924784156272806,5.356160488192373,-3.1877141656863994,-1.2982693148585194,-4.50169007582856,1.0989048210344095,-0.5299852337652169,-6.4624076829717865,91.51780240905057,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4328.133065000006,11.313360291141127,-37.63609025771531,-1.2750489075540095,-0.1558739439917294,-0.8084505994952361,5.355847351410356,-3.197521843924972,-1.3011445089874771,-4.542747515283556,1.080643721765341,-0.5671161356122525,-6.454494539955192,91.49080564488867,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4330.668675000007,11.338392839942623,-37.80435388627249,-1.298050549987943,-0.1696294925048593,-0.8206406695404888,5.320525708670296,-3.2174806937825617,-1.3123952451478844,-4.544339847019959,1.0465563364631407,-0.5847685315723652,-6.52449542048663,91.49821161540946,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4333.281468000006,11.352603128893938,-38.29413266165948,-1.3117702052309947,-0.22452607925984813,-0.8513344463348694,5.33123489113031,-3.246247467644059,-1.3427720460061459,-4.5845537808373225,1.0605565125694056,-0.5768553885557139,-6.520234497323827,91.49045536249918,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4335.871004000006,11.369040712216318,-38.32081156509994,-1.3389280831842165,-0.23349827272182047,-0.8649934000782984,5.308626656860526,-3.254337102707374,-1.359335413116913,-4.591141576982859,1.0544694794797351,-0.5878120481172004,-6.547017442918445,91.4928322787136,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4338.476543000006,11.394387371764365,-38.584281617109625,-1.3503037003433835,-0.26713597093116653,-0.8991249153792397,5.295882192587298,-3.2782623195910303,-1.3730235685485477,-4.595637506335575,1.0094254346160483,-0.6200733234924769,-6.570148168659273,91.4817733632738,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4341.078035000005,11.422275191300955,-38.3456663470939,-1.3723985398256857,-0.29489619866387085,-0.8908108600278954,5.278534768104353,-3.303280544478176,-1.3982433812244832,-4.6228002859474815,1.0130776544698392,-0.6328560929808873,-6.572582981895096,91.47526811889743,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4343.637440000004,11.47359691072978,-37.87283809122353,-1.389743044040467,-0.325188349508342,-0.9287865479617706,5.261970252769694,-3.30531072940263,-1.4178378271743508,-4.643593714919883,0.9662074996792853,-0.6645086650472081,-6.610931290360099,91.46240775116878,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4346.228564000005,11.462021222423854,-37.08359431199577,-1.4115251153444093,-0.3545111433392036,-0.9390070924417788,5.247660330426413,-3.3342953906999746,-1.4364321327232255,-4.668976511567976,0.9619465765165387,-0.6772914345355616,-6.635888126027794,91.45490169996528,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4348.806668000004,11.45725292876879,-36.21989905009403,-1.429213179168043,-0.372986248639561,-0.9636988003860519,5.238172603513014,-3.3490374939605716,-1.4405572421288024,-4.659329197973046,0.9162938283438962,-0.7265964025619951,-6.707106413177144,91.43613657195654,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4351.310546000005,11.496685665148005,-35.73567035523735,-1.451526258593057,-0.39821351379953285,-0.979763941490913,5.223299157848894,-3.3784590421347604,-1.4667140688679998,-4.6999788576479204,0.8998588390016948,-0.7405965786683169,-6.6657145881673046,91.46313333611845,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4353.910623000005,11.486427462624407,-34.80395670981939,-1.462182733428371,-0.4111240488734511,-0.9998921429649272,5.207048036283563,-3.376241503353491,-1.485776861873976,-4.7463101331643776,0.9004675423107074,-0.7424226885951839,-6.67727995103769,91.42642874573335,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4356.471094000006,11.480749388405327,-33.94299740225279,-1.4978707421108253,-0.45498198782597166,-1.024333369553005,5.199501780977022,-3.3948250581028847,-1.5097770781241375,-4.733978083287193,0.8852499595864742,-0.7594663812462841,-6.65780144515071,91.44051510182524,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4359.026042000007,11.50666156175078,-32.81080510442277,-1.4981519946260902,-0.476051102080095,-1.0409608039044624,5.187039537330172,-3.4177810732066214,-1.5213083715103846,-4.788831945783707,0.8566409040649887,-0.8136409757444767,-6.729019732300003,91.44321728025851,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4361.651523000006,11.499759994917602,-31.947082479219887,-1.5190583661287596,-0.49721386373093385,-1.0488994373626186,5.160330411180825,-3.4302116123721995,-1.5333083749544107,-4.7750951483631265,0.8712497834802093,-0.8410326246480508,-6.779542106944405,91.43140775969833,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4364.204919000005,11.493485855507569,-30.992772878234486,-1.5491520643461238,-0.5274416852100975,-1.0771845745138033,5.157856774776409,-3.4474206503460625,-1.5683393916729065,-4.786708989820206,0.832292771706193,-0.8148583823624449,-6.760672304366381,91.42447717242044,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4366.808885000005,11.530785785881866,-30.252354931166202,-1.5599332307079021,-0.5335059726190334,-1.0966871170466155,5.133840677500075,-3.461974868305307,-1.5879328531188095,-4.7997276841351875,0.7994227930219608,-0.8099887558906858,-6.7661506341470385,91.42260065961958,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4369.362182000005,11.552525969249206,-29.58411514115564,-1.585464145719169,-0.5542620081048593,-1.1161270396043252,5.121096872521976,-3.4724688579046767,-1.6019013281626033,-4.831634200665042,0.7653354077197037,-0.8714677900964602,-6.805716349230011,91.41199210725196,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4371.870483000004,11.596696932197581,-28.778291214235377,-1.5972139268547134,-0.5703916104349187,-1.1237529594441333,5.100462656310395,-3.504668962348492,-1.6134323077589714,-4.853269270404624,0.7793355838259686,-0.897642032382123,-6.823977448499079,91.4167959800222,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4374.433970000005,11.584273790389862,-28.01999761271596,-1.6209321108069261,-0.6011814324611922,-1.1511936272216208,5.097707262165704,-3.5179112055148614,-1.6403377740809144,-4.8749042020146796,0.7750746606631651,-0.8793809331130547,-6.874499823143481,91.4072132546524,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4376.947411000006,11.647644840947025,-27.579509711774993,-1.6426189478031752,-0.6195926744443176,-1.1666328117570757,5.074724857629722,-3.531278323000389,-1.6581183888320277,-4.891013238868048,0.7373350555071738,-0.9213814614319062,-6.848325580857818,91.3867967953789,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4379.492798000005,11.634656815738067,-27.101125973450564,-1.6524311021803035,-0.648662852604133,-1.1858535604971623,5.067961672986808,-3.563790180635048,-1.6794925015921596,-4.912491835551858,0.6795082411551334,-0.9067725820166856,-6.844064657695014,91.4073383555058,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4382.007403000004,11.663048578201488,-26.350308142141337,-1.67552392652955,-0.685390946482046,-1.2010425627882877,5.056658417761306,-3.5688496347442036,-1.6913669503718773,-4.928038758101109,0.6746386146833743,-1.002947704833673,-6.882412966160075,91.38669671469619,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4384.557126000004,11.690624894565135,-25.645341210395504,-1.6987728354963698,-0.705177065053411,-1.2189817493160822,5.048893322509562,-3.60095513037373,-1.7148969850506324,-4.955948114810417,0.6569862187233184,-1.0017302982157616,-6.910413318372605,91.39432786675307,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4387.171980000005,11.702201367615624,-25.19315735738766,-1.712990839590304,-0.7408417986257914,-1.2457965930309634,5.020087479890216,-3.601892056610661,-1.7324584714220426,-4.9778945727961155,0.5948984812085314,-1.042513419916645,-6.923804791169914,91.38244328568086,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4389.743323000003,11.720115175248184,-24.78334108311374,-1.733895884422598,-0.7401541386045135,-1.2672670665104029,5.018396709802066,-3.6185068388302506,-1.7475200295155966,-4.991412021706681,0.6119421738596316,-1.0065999246875208,-6.949979033455577,91.3687822724905,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4392.320543000003,11.744240926455475,-24.410289400226933,-1.7421141252944556,-0.7719113829168862,-1.2930814584038492,5.0020213321671365,-3.6448654614721874,-1.7845174313359784,-5.007520504730341,0.6174205036403464,-1.0467743430794485,-6.981022902212942,91.37919066349268,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4394.874899000003,11.770813962722794,-24.214637437639027,-1.7747994029486807,-0.7790379676716298,-1.295612883329708,4.982702872065682,-3.6561396438390905,-1.790641962228036,-5.032245004134397,0.5723764587766595,-1.066861552275327,-6.960326989708051,91.36102601958022,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4397.4553650000025,11.770468857013512,-24.026952478888436,-1.7820176196248112,-0.7990735926618875,-1.3121139771995582,4.960597930042641,-3.6851525334171393,-1.8131401438713557,-5.04713580878434,0.5614197992152867,-1.0778182118368136,-7.045545452963609,91.34100988303757,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4399.973739000003,11.795567546170826,-24.0540845526642,-1.8063907050765768,-0.8176087844261878,-1.3295525458002495,4.9577174100046575,-3.6818109107887023,-1.8256390690721043,-5.049820517126461,0.5163757543515999,-1.111905597139014,-7.028501760312508,91.35644732834609,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4402.607365000002,11.758766657050737,-24.087487129430308,-1.825514080048644,-0.8240788864873284,-1.3590228975066014,4.936927642549233,-3.7061078674599397,-1.852980307081661,-5.1018597342370455,0.4853318855942348,-1.1356450261887971,-7.032762683475255,91.35004216465244,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4405.157106000001,11.780696550293111,-24.200358098474833,-1.8417001202129075,-0.8521783649831566,-1.365616970769012,4.924998631931063,-3.7080128913994024,-1.8576361073248329,-5.089997235567301,0.4658533797071982,-1.1386885427336892,-7.070502288631303,91.35326976666994,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4407.712475,11.791332129272911,-24.348953423707865,-1.8515116976229904,-0.8634618496564599,-1.3974933523317141,4.914916928760836,-3.7340272914356527,-1.8720409252477235,-5.109507902153251,0.4597663466175277,-1.1983414670125967,-7.103980970624548,91.34891625697192,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4410.2632380000005,11.803881528145078,-24.443998884899056,-1.8775091155696244,-0.8751516251306699,-1.410181318732665,4.908717635535369,-3.7436460106084186,-1.8978194594424453,-5.128893589222326,0.4585489399995595,-1.1977327637035842,-7.11554633349499,91.332653146031,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4412.810721,11.817999657702762,-24.69140884929974,-1.8917888623634964,-0.8873414549505746,-1.4227754846578116,4.883106534585886,-3.771596354512125,-1.926566199429912,-5.183990789994776,0.4275050712421944,-1.1715585214179214,-7.1198072566577935,91.34296145635048,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4415.433345999999,11.788571267788797,-25.100305158365273,-1.9143488647583162,-0.8936864002792144,-1.4547138293622022,4.864853264491818,-3.7958926672141176,-1.940689508357275,-5.172222228007898,0.40133082895658845,-1.2099068298829252,-7.1630251915945,91.31654015611417,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4418.002775999998,11.767174667930382,-25.40833384843324,-1.9319405628680804,-0.9081265763437241,-1.4678703396988857,4.869549636741542,-3.811819461448703,-1.9523130723935171,-5.202439567520156,0.40559175211933507,-1.22208089606238,-7.206851829840275,91.31391303819295,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4420.584180999997,11.724946586245288,-25.61986634683199,-1.9432516952561891,-0.9111271246787737,-1.4919956842396525,4.844314539882837,-3.8268405458293717,-1.9709669344964047,-5.214364104634028,0.37454788336197,-1.2926904799026602,-7.200764796750548,91.30498083726079,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4423.094181999998,11.707691578755593,-26.049872668704108,-1.9802157124376023,-0.8951241694883392,-1.5045582955775731,4.827376447818742,-3.833117528094744,-1.9883396181646655,-5.2384315635208525,0.3562867840929016,-1.277472897178484,-7.236678291979672,91.28864266580784,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
