Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
6367.285257999996,0.7287783299420272,0.06205809290093098,-23.997274585602682,-13.70799214555968,-18.148902511857273
6368.7343919999985,0.7266859086377511,0.061521023777656836,-23.99739876142719,-13.699055535750617,-18.122119566262683
6370.184779999996,0.7291559254116922,0.062155011655978476,-23.99575343138999,-13.717333524413387,-18.15742435818285
6371.6313679999985,0.7302294051920657,0.062430545480509664,-23.975947320678408,-13.708396939175335,-18.125771786116502
6373.082214999995,0.7303554690307936,0.062462902728643105,-23.958935083526455,-13.709829285429926,-18.15011991847527
6374.538305999991,0.7292197023892046,0.06217138151673629,-23.963126062241557,-13.688997929349702,-18.12090215964477
6375.988309999993,0.7303080833325484,0.06245074007508941,-23.984049834428294,-13.704847208899382,-18.125163082807546
6377.438994999993,0.7304418957760208,0.062485086184810246,-23.96874507006048,-13.685603869696847,-18.149511215166285
6378.8902949999865,0.7315675296267901,0.06277400657771817,-23.952974571586736,-13.690118902435103,-18.137337148986916
6380.338517999986,0.7317329325357593,0.06281646112314149,-23.91811157678497,-13.687690126948937,-18.12333697288065
6381.798852999986,0.7327485958038088,0.06307715498044372,-23.925624380523875,-13.674331830739971,-18.127597896043397
6383.253159999986,0.7328058162696144,0.0630918419583199,-23.926245272653794,-13.6751414259447,-18.123945676189578
6384.703511999982,0.7327477017340306,0.06307692549641442,-23.90761845954358,-13.665021472018376,-18.081945147870783
6386.155855999983,0.732805518246355,0.06309176546364345,-23.9098847272457,-13.666453836559445,-18.11359771993716
6387.618531999982,0.7327292242919475,0.06307218282647523,-23.90386203989638,-13.66088006679673,-18.119076049717847
6389.073076999983,0.7334313670911036,0.06325240428416415,-23.901657857844494,-13.659821360892161,-18.121510862953727
6390.5258719999765,0.733809260584028,0.06334939953388807,-23.913610095535166,-13.659447699905929,-18.144032885385542
6391.977823999976,0.7339555900043954,0.06338695842001932,-23.89364828289412,-13.658420131981961,-18.121510862953727
6393.425994999972,0.7340190689586484,0.0634032517861007,-23.90696651924049,-13.664585534864274,-18.124554379498562
6394.882152999966,0.7354010028125052,0.06375795760074568,-23.876759815099604,-13.647272556952947,-18.11846734640892
6396.336411999964,0.735199539089148,0.06370624719947329,-23.86803614362129,-13.643816178495332,-18.115423829864056
6397.787896999966,0.73649385410474,0.06403846357924536,-23.866018209315826,-13.633011080820634,-18.11359771993716
6399.238500999963,0.7363141460793193,0.063992337289353,-23.84276531086878,-13.632170336909395,-18.125163082807546
6400.694970999964,0.7365039868955597,0.06404106439824428,-23.83258241619797,-13.628122307757014,-18.098988840521855
6402.147505999961,0.7352934164158603,0.0637303430225514,-23.84720479505694,-13.635284202205838,-18.130032709279305
6403.601510999964,0.7368705555046268,0.06413515285026353,-23.826776910799765,-13.626970175501132,-18.103858466993643
6405.051153999968,0.7374838873724804,0.06429257889437379,-23.846211344551815,-13.618344740525442,-18.091684400814273
6406.502020999971,0.7376248523741785,0.06432876087632916,-23.852389360179032,-13.623389221400787,-18.122119566262683
6407.94569699997,0.7348970454808529,0.06362860510288831,-23.807404457581935,-13.603709475845157,-18.011944267339402
6409.376914999968,0.737604586792539,0.06432355923833136,-23.832147779772516,-13.604674782478725,-18.092901807432213
6410.826542999974,0.7377074048170335,0.06434994990170262,-23.804020476089125,-13.610279783318807,-18.081945147870783
6412.279629999972,0.738723366108342,0.0646107202536812,-23.777041641057327,-13.604612504639274,-18.07524941147213
6413.730151999971,0.7366309448040659,0.06407365113040703,-23.775303066686277,-13.595769039902432,-18.049075169186466
6415.173626999975,0.7387829707602228,0.06462601918896888,-23.806690406720687,-13.593869560318229,-18.089858290887378
6416.627753999968,0.7388440655284007,0.06464170059763874,-23.776048170096704,-13.596858904757843,-18.07646681809007
6418.084455999968,0.7389325784364437,0.06466441951654098,-23.769124911300246,-13.572134456033785,-18.084988664415647
6419.5396219999675,0.7388348268073591,0.06463932926266916,-23.739724189215828,-13.589603512135408,-18.10020624713985
6420.994683999965,0.740323751011342,0.0650214966661555,-23.758445058486686,-13.581164817105496,-18.091684400814273
6422.444484999964,0.7412550736969797,0.06526054253002558,-23.756271828524657,-13.579919251488038,-18.081945147870783
6423.899259999962,0.7412377883479343,0.06525610583879216,-23.736340140510787,-13.579670138309659,-18.094119214050124
6425.347914999966,0.7419956614965989,0.06545063180097507,-23.73677478915687,-13.572352430549087,-18.077075521399024
6426.79483099997,0.74135997788429,0.06528746865613191,-23.728857965847876,-13.56148482695908,-18.08255385117974
6428.244870999966,0.7413352419537594,0.06528111959798752,-23.6993327096498,-13.543766510460625,-18.051509982422346
6429.693381999969,0.7413105060232289,0.06527477053984312,-23.71330368295493,-13.55837089402122,-18.05090127911339
6431.134291999966,0.7425309112704886,0.06558801623985847,-23.6951103597789,-13.550554909775158,-18.069771081691385
6432.589799999965,0.7437730722156849,0.0659068460512538,-23.68973927480866,-13.52763622281921,-18.02777055337259
6434.042969999962,0.7436055831438998,0.06586385604309541,-23.67406062574659,-13.554135940645743,-18.05090127911339
6435.494343999966,0.743707507098616,0.06589001722243734,-23.68318840248931,-13.534736049981658,-18.057597015512016
6436.947339999966,0.7437233023313644,0.06589407144028858,-23.68694506540704,-13.532743117539209,-18.02655314675465
6438.395446999966,0.7436243586092423,0.06586867520771103,-23.661952312744514,-13.519166234164558,-18.04846646587751
6439.84623199996,0.7435832313994445,0.06585811894236254,-23.6470497145991,-13.525487587990229,-18.055162202276165
6441.290860999965,0.7437745623319819,0.06590722852463599,-23.660306820733467,-13.507115147733245,-18.03507499308023
6442.7440559999595,0.7436648897725212,0.06587907848370667,-23.63733194361773,-13.504592821907407,-18.03142277322638
6444.194915999964,0.743739991633891,0.06589835514216913,-23.667230300624837,-13.504935360092333,-18.060031828747924
6445.644959999961,0.7437426738432257,0.06589904359425708,-23.626869009053287,-13.499267905680835,-18.02898795999053
6447.101886999964,0.7421846082430611,0.06549912942583702,-23.635220730921965,-13.504219143847772,-17.982726508508932
6448.553353999967,0.7449270182760975,0.06620303343842338,-23.617865271097987,-13.501665676008964,-18.021683520282892
6450.003364999971,0.7448855930430404,0.06619240067839843,-23.638046029968628,-13.491887744829944,-18.034466289771217
6451.455183999969,0.7448876792058562,0.0661929361411335,-23.611127975755878,-13.490891266187198,-18.024727036827727
6452.909560999971,0.7433686546526735,0.06580304277532686,-23.586041523877576,-13.47102391223762,-17.958378376150165
6454.362040999971,0.7447654896695005,0.06616157332379374,-23.598274296999595,-13.473795383946795,-18.014987783884237
6455.813275999975,0.7448614531590286,0.06618620460960692,-23.578279589224117,-13.461619575653014,-18.03385758646226
6457.264465999971,0.7465318735279886,0.06661495727104427,-23.58579314224197,-13.47519668900676,-18.02898795999053
6458.716873999972,0.7435933641902642,0.06586071976136143,-23.57349822867709,-13.449755127126929,-17.953508749678406
6460.168389999966,0.7472930249325066,0.06681032467466799,-23.56759913823729,-13.45532924327442,-18.022900926900803
6461.617841999967,0.7470265921385993,0.06674193843393206,-23.54716957768033,-13.449973109494534,-18.00585723424973
6463.068577999962,0.7473269995840787,0.06681904506778197,-23.553037655485145,-13.444741528812644,-18.004031124322836
6464.505707999964,0.747378855631215,0.06683235514148228,-23.54359904920283,-13.447948986971744,-18.00585723424973
6465.952936999962,0.7482854423863222,0.06706505194720794,-23.54549298216567,-13.435181417111806,-18.034466289771217
6467.407632999959,0.7480115590109299,0.06699475333956104,-23.525156433840582,-13.429918673130942,-17.992465761452422
6468.857627999958,0.7484994230865744,0.06711997512489074,-23.528385451146164,-13.438918271793678,-17.98820483828962
6470.306895999962,0.7484648523884835,0.06711110174242388,-23.519598791119368,-13.43321956675864,-17.95898707945915
6471.757610999961,0.7485661802966809,0.06713710993241293,-23.517642747111505,-13.433655533601833,-17.971769848947474
6473.208029999958,0.748520582737992,0.06712540624691785,-23.494604810963505,-13.436333614410417,-17.984552618435828
6474.658938999957,0.7486192284368548,0.06715072598481897,-23.494697956571613,-13.416061113000765,-17.985161321744812
6476.1289189999625,0.7493744193761848,0.06734456349491394,-23.483147881758736,-13.404196505366263,-17.976639475419233
6477.56914099996,0.7485930023900272,0.06714399445329239,-23.477621219208334,-13.401206991395112,-17.97968299196407
6479.02561999996,0.7489148675101837,0.06722660870384589,-23.508483478482248,-13.395196814721308,-17.96263929931297
6480.480984999958,0.7496936022870065,0.0674264892933795,-23.469827988806777,-13.396816137980727,-17.951682639751482
6481.936279999958,0.7496724426355889,0.06742105817135235,-23.469548549935503,-13.392487560619342,-17.966291519166788
6483.386906999953,0.7496936022870065,0.0674264892933795,-23.475913540765237,-13.396535870548568,-17.96263929931297
6484.838618999951,0.749772876474008,0.0674468368773121,-23.48249586023875,-13.395632786444196,-17.959595782768133
6486.285778999947,0.743106394184398,0.06573572746006107,-23.46215893591092,-13.394044603470896,-17.95290004636948
6487.735798999951,0.7506243289261255,0.06766538216789666,-23.432320877622214,-13.374270106238823,-17.97846558534613
6489.186366999951,0.7510633171872277,0.06777805882629048,-23.44554777025052,-13.377166220901966,-17.94681301327975
6490.635542999949,0.7515899242865948,0.06791322491955717,-23.447752247363162,-13.370813450022151,-17.932812837173515
6492.08527499995,0.7489315568127103,0.06723089240572644,-23.444336859680053,-13.368758139253051,-17.87315991289458
6493.532173999953,0.7521099748742552,0.06804670812994229,-23.413039329484864,-13.354993753264678,-17.9334215404825
6494.984841999954,0.752138585107158,0.06805405161888037,-23.391025319060294,-13.352253325867885,-17.94316079342599
6496.433693999959,0.7521701755726549,0.06806216005458285,-23.387796171577936,-13.33026754424068,-17.946204309970824
6497.883212999957,0.7501099407803941,0.06753335235636396,-23.371619338601356,-13.346897029572496,-17.88350786914708
6499.332972999953,0.752031594757032,0.068026590030039,-23.381493115270647,-13.34599393227233,-17.942552090117005
6500.783650999954,0.7532406751204344,0.06833692893234966,-23.377829264374093,-13.338955993361498,-17.94316079342599
6502.233292999954,0.7529614273263727,0.06826525342052686,-23.378419206733607,-13.320489119728053,-17.910899518050627
6503.680604999954,0.753345877331004,0.06836393155313242,-23.36568884892337,-13.333506251887146,-17.906029891578868
6505.13713599995,0.753390878843174,0.06837548224927462,-23.37428960807058,-13.333350544859307,-17.936465057027334
6506.587298999948,0.7533855144245047,0.06837410534509875,-23.35904420424666,-13.328679330708852,-17.934030243791426
6508.037886999944,0.7538954322213451,0.06850498773648486,-23.35801956162483,-13.319866289188145,-17.872551209585623
6509.492769999946,0.7533381287262595,0.06836194269154502,-23.334483746266628,-13.306911388060827,-17.912116924668567
6510.9491949999465,0.7534746233790666,0.06839697725335384,-23.331285595221047,-13.300433918971102,-17.907247298196836
6512.398808999944,0.7545630043224103,0.06867633581170693,-23.324144082049937,-13.302053287401698,-17.890812308854663
6513.8473999999405,0.7540226881531107,0.06853765096332409,-23.321256422474796,-13.294952973940896,-17.90298637503406
6515.2959939999455,0.7545466130431431,0.06867212860450284,-23.311134069582405,-13.295980651807703,-17.877420836057354
6516.755843999941,0.7545767133923429,0.0686798545668231,-23.324920334206766,-13.301523878576598,-17.871333802967712
6518.206121999941,0.7544759815306643,0.06865399936618691,-23.30256420129457,-13.30653768825668,-17.871942506276667
6519.655074999941,0.7544673388561416,0.06865178102057021,-23.287287426102424,-13.293115609706593,-17.90907340812373
6521.106401999939,0.7545022075774919,0.06866073089771349,-23.274308323440632,-13.293613878072074,-17.885333979074005
6522.554292999943,0.7546187346719189,0.06869064031620092,-23.273283655335096,-13.29971765961192,-17.866464176495953
6524.0064349999375,0.7558290071283589,0.06900128519721735,-23.259372979051786,-13.282496247801614,-17.866464176495953
6525.456296999939,0.7550171917697421,0.0687929136985991,-23.268160310185813,-13.271347439172557,-17.879855649293233
6526.905332999941,0.7548789089773786,0.06875742016873165,-23.275519294440873,-13.27813638286212,-17.867681583113864
6528.347841999945,0.7557670182904028,0.06898537430451815,-23.243506044577448,-13.26150656092991,-17.870116396349744
6529.7950949999395,0.7557023472431121,0.06896877495973103,-23.23878631595413,-13.26312594791661,-17.89202971547263
6531.246613999938,0.7546509211839345,0.06869890174125629,-23.224161325872235,-13.256025553092321,-17.548721049214407
6532.699217999936,0.7558012909652343,0.06899417119230858,-23.23580543135004,-13.269260926230334,-17.84881178053587
6534.146194999932,0.7557953305000462,0.0689926412987798,-23.223447152774472,-13.258828342296031,-17.876812132748427
6535.598070999935,0.7568849035364276,0.06927230583583868,-23.236519601857285,-13.245966635020098,-17.871942506276667
6537.046631999936,0.7532251779109453,0.06833295120917487,-23.209753630943833,-13.233073736722298,-17.78550663640314
6538.500626999939,0.7567323156276127,0.0692331405615022,-23.20220819743735,-13.244440666518466,-17.85611622024345
6539.956990999941,0.7578928181997322,0.06953101083155341,-23.19736420662523,-13.23360315621467,-17.870116396349744
6541.405389999938,0.7566968508597436,0.06922403769500604,-23.178112380192058,-13.24880057470427,-17.845768263991005
6542.855648999939,0.7548181122324602,0.06874181525473821,-23.177180837444354,-13.222609899232694,-17.803159032363226
